	0	1	2	3
563	38312.105	-2751.8455	68572.195	-5832.5405
564	-53902.926	10289.323	-0.12891243	54212.04
565	22698.492	91.7994	0.3440999	40026.863
566	-49634.39	44753.188	0.7800196	22455.98
567	36639.17	-2960.5833	0.6548372	-53790.273
568	-22081.957	-5398.052	0.2153103	-22734.271
569	-13601.946	14977.511	0.52872556	10163.303
570	-7455.0503	-53046.582	0.19755673	-21578.578
571	-6991.9316	-18714.96	0.10505239	2366.9705
572	-11337.33	-18780.38	0.26613224	-9830.367
573	7173.546	30345.605	0.56835586	-20978.984
574	-64735.46	14973.277	17071.215	347.9686
575	40577.13	40436.418	0.8411178	7798.709
576	-14469.74	-7848.2637	0.44191995	-53965.145
577	-4318.748	-6197.0264	0.4354388	-18520.477
578	30888.725	-91813.94	0.5403687	-10104.323
579	5787.0024	6940.078	0.63836884	13698.804
580	32934.13	-17339.31	0.61881083	39891.816
581	25863.041	14144.003	0.35417736	16541.803
582	45441.94	23196.701	0.2184198	-18787.064
583	-48509.105	-61158.023	0.5944009	-28460.668
584	43963.258	-11992.618	0.5181658	54933.336
585	5029.529	66749.77	0.81428343	-10438.377
586	-64970.086	25606.701	0.44203997	-1208.8926
587	-34720.242	1468.4906	-19402.791	-21085.299
588	51226.17	14918.042	0.17939676	38049.617
589	-19544.436	-30104.463	0.3552499	-17194.484
590	-8858.361	-29193.396	0.6230078	18982.357
591	-15819.091	94379.2	0.332746	-38001.273
592	-9320.229	-47327.65	0.30019715	-33801.266
593	-9387.827	17475.773	0.13915789	16724.354
594	-24860.574	4347.0825	0.06468215	21426.547
595	5652.655	-35654.375	0.66081023	-5393.307
596	4642.5356	40481.066	0.5927096	56055.18
597	2566.2996	28535.162	0.6384604	-8205.897
598	48743.63	25192.05	0.10771902	1400.6759
599	44208.78	82705.516	0.53708357	16162.453
600	11070.674	-6478.709	0.06045506	1902.7113
601	34052.49	-53005.633	0.6913582	29894.191
602	25801.87	33201.49	0.5595064	26131.492
603	18469.217	-5464.0674	-0.022040833	-36777.453
604	-44393.13	-14339.247	0.45265862	-24152.58
605	-34697.84	-2296.8096	0.6555025	7102.3555
606	-32067.486	-31359.795	0.61331123	13203.5625
607	51465.22	14066.557	0.77448976	18941.855
608	-57012.555	6371.1333	11242.816	10761.66
609	-37407.625	1759.9453	0.42860886	28871.562
610	10792.319	-22298.408	0.75420713	16516.484
611	25274.377	-29030.863	0.33759445	38871.258
612	-41230.184	16987.86	0.5013588	12677.427
613	59414.984	5417.0137	0.74968225	10968.732
614	4696.393	-35733.145	0.575096	27142.643
615	65869.83	18002.037	0.27432048	12933.448
616	30763.172	35529.848	0.6247315	-10524.356
617	-36159.027	3612.1104	0.12387397	-1881.4734
618	-10178.497	-48229.293	0.44732738	-28552.77
619	-7916.663	-1510.467	0.36002463	-1681.256
620	3890.2747	35269.51	0.89261764	-29288.076
621	10197.333	10449.619	0.34360322	5594.8706
622	2834.559	40711.91	0.4622348	29066.904
623	5664.063	38946.973	0.5275804	-14593.089
624	22898.283	4914.74	0.608597	-29259.594
625	33368.414	20091.184	0.24475962	-11543.413
626	8453.151	5000.032	-0.25708428	-27039.121
627	24271.846	42394.19	0.2970203	22637.643
628	-9223.149	26903.863	0.24707855	94504.375
629	69013.22	12719.2	0.29552108	53760.824
630	-56909.45	-24658.092	-667.9964	27723.135
631	-11355.308	-7434.3804	0.12779239	-29928.229
632	-5628.314	28470.125	0.546626	84194.03
633	56648.74	41279.0	0.33998933	-18277.908
634	64809.492	-38287.51	0.34260836	48402.895
635	-14541.188	-51106.6	0.58377177	11891.373
636	-1338.1836	-3743.3247	0.31558838	73452.18
637	14987.388	11588.529	0.7796826	34435.38
638	-31296.973	43377.574	-0.2678794	65905.625
639	-25710.535	52240.727	-0.0042841556	52458.703
640	62895.777	42673.754	0.014877763	-20435.637
641	-33974.566	4495.1934	0.035076175	-21397.264
642	-2796.584	-27605.41	0.11000863	1554.6716
643	-17015.064	-81747.68	0.8353175	1487.9606
644	-10129.206	10238.763	0.5859921	-31117.719
645	-9842.437	-15979.251	0.2581	-26217.607
646	-11755.727	20947.361	-0.07617741	12254.913
647	20334.51	17751.705	0.4334399	27380.947
648	-17471.564	51556.844	0.5277259	3070.3887
649	-52620.668	-66047.81	0.41807503	11476.765
650	29428.258	-32231.396	0.4995437	36562.883
651	6871.8003	-7880.904	0.56135255	-48035.87
652	-16090.624	36794.004	0.4738179	-10821.034
653	-67852.71	-17442.014	0.45011628	21845.707
654	-30611.227	-66927.734	0.32129037	2.8874128
655	-1375.8641	39932.25	0.52756745	-82846.36
656	-57617.227	1852.62	-0.01818158	-14013.013
657	60851.58	-9807.226	0.14932267	23414.37
658	22375.688	-23606.45	0.4749932	31168.775
659	-22100.254	-5571.372	-0.11455379	-16543.637
660	49561.742	23777.459	0.6141048	11637.62
661	54921.02	-11387.702	-0.17672724	37619.52
662	-32270.135	44204.387	0.4006394	-39541.203
663	1860.4592	-26204.965	0.12686129	-22396.777
664	43613.25	33002.07	0.04165705	-33203.492
665	-10221.48	13704.473	0.31316876	-4813.238
666	-1479.4363	-69288.516	-0.05365333	-18482.613
667	19350.8	56051.11	0.2914501	-11506.613
668	25774.291	-25753.982	-1991.5461	30871.336
669	-12693.719	16653.672	0.30434522	10451.072
670	7191.85	49010.445	0.20638828	-14978.182
671	18824.365	9632.122	5519.916	-11034.305
672	40069.598	49139.934	0.28058535	11407.898
673	-869.3438	100210.31	0.3706258	61095.88
674	43209.45	67824.53	0.5609287	71478.29
675	-29829.305	16001.874	-0.0021764678	45983.418
676	-4650.2847	8798.512	0.31563202	-22221.154
677	32574.36	22718.812	0.48612803	14936.632
678	-5521.201	103529.41	0.2528683	-2683.3398
679	70762.18	76823.15	0.54127306	-32613.656
680	57732.156	-9023.834	0.36328205	-22331.453
681	3649.2031	-14247.459	0.71775913	-1717.5322
682	-24398.17	-40843.797	0.4510505	32943.67
683	12848.321	12405.991	0.50870323	-49020.734
684	27495.553	2948.1636	0.6792745	62343.555
685	24733.74	69966.14	0.5140993	-19906.121
686	39251.84	53249.77	0.28656378	53840.36
687	-38767.758	15320.379	0.14834853	44991.14
688	-17408.264	-39246.59	0.20594907	16868.611
689	31662.549	-375.17316	0.48635632	5119.834
690	-3956.1072	-11049.638	0.14980236	-33398.707
691	52827.375	-23744.639	271.01443	44705.137
692	26759.795	-27991.455	0.15650998	16521.68
693	-38229.54	-2600.2676	0.28153524	27505.85
694	49490.473	30988.045	0.2641695	1529.7911
695	2515.043	18287.953	0.88930446	-24018.725
696	73611.05	44350.19	0.18538553	30491.498
697	-15095.388	34403.145	0.15797262	17190.115
698	-19463.088	-63694.203	0.9123087	56529.63
699	-88587.0	-46519.516	0.23208039	39871.73
700	32360.658	-69858.71	0.5616676	-30256.725
701	17115.66	26000.09	0.4644699	62817.004
702	13479.321	87958.4	0.028058946	4956.065
703	12283.665	-3812.8733	0.458398	-50815.047
704	-19149.281	-25490.857	0.4362179	53318.2
705	-49579.38	53626.305	0.3624749	-5783.341
706	41528.176	-63.92821	0.47901705	72536.55
707	-24497.43	-36507.656	0.15647954	2844.584
708	-43469.043	-8974.358	0.5774177	2667.4915
709	-222.13574	-4464.5396	0.5489347	32878.168
710	6088.8325	19986.633	0.5801539	-47310.34
711	20121.395	-19946.31	0.23241173	8372.995
712	21680.432	5379.3516	0.19917218	-32259.291
713	11386.086	20399.172	0.8031171	-15126.098
714	-44404.72	24428.61	0.5614883	-87894.44
715	-6841.0527	75479.21	0.4666283	57369.15
716	77560.664	-4586.3784	0.2904507	10491.387
717	-12392.8545	14667.381	0.63906157	72580.77
718	13075.606	7149.4995	-0.056851942	-13984.662
719	-22537.963	-21022.334	0.64175695	-33453.414
720	3654.8723	-16676.127	0.107125156	-106633.24
721	-3237.5718	47878.41	0.3262381	-6653.2207
722	-72443.4	3596.4175	0.7407314	21642.477
723	16879.512	53338.01	0.016639171	28394.531
724	12123.534	67617.4	0.5629936	9080.276
725	34349.21	2913.8977	0.61511236	11453.019
726	-11479.427	-81988.305	0.2614319	-17796.756
727	18886.297	60636.47	-0.033831988	45268.625
728	22620.795	21027.324	0.5708568	-46545.535
729	32264.422	8410.23	0.4724706	6136.3223
730	25225.828	-30759.256	0.24202314	-12526.265
731	3257.8772	35449.3	0.5322578	-28268.303
732	3465.459	-33885.68	-0.17534962	-22255.656
733	-15791.84	-26002.385	0.4815495	4619.8574
734	26678.156	-51048.613	0.41990775	76474.66
735	41704.414	31741.727	0.037184693	3937.609
736	-1519.5236	-57094.74	0.35102504	3580.8555
737	-48264.28	-33171.96	0.0860594	11570.323
738	21906.928	-17111.46	0.68221277	-33536.348
739	-89830.01	-32170.406	0.20119871	36578.613
740	15327.374	-20702.635	0.74131864	4914.389
741	34593.094	62142.883	0.65166634	4771.324
742	-46914.508	43692.156	0.06209922	-29543.01
743	54949.67	-25769.932	0.45761916	5135.092
744	-7419.9023	38010.37	0.27287403	13742.437
745	-13009.395	22956.639	0.19640428	36639.266
746	30506.889	36281.18	0.7754993	76102.055
747	21164.256	-11659.712	0.85016793	-3951.187
748	-21901.473	22953.674	0.29831487	45744.008
749	-12963.98	-25306.752	0.55399776	26908.549
750	23409.0	-54254.266	0.09076151	-6890.3
751	13622.281	7311.2456	0.76375484	-5815.1943
752	-67493.24	789.6154	0.5650571	-16570.527
753	20879.936	52642.31	0.59624666	-8756.251
754	35517.188	-622.7405	-0.045788504	-35670.184
755	-35422.277	-5963.3823	0.20851852	10769.372
756	22752.633	34433.77	0.41468075	-25033.756
757	-19783.4	-45027.25	7860.918	-153.28099
758	26044.873	-42699.703	0.55172175	36326.195
759	-54302.492	5181.3945	0.029898312	-25400.39
760	-15631.765	12111.935	0.2884548	53580.938
761	35375.16	7900.0083	0.5751654	-24709.441
762	20229.17	-38742.61	0.38409588	5722.092
763	14342.426	61568.758	0.08366059	37200.902
764	-63149.633	19859.12	0.9168116	6269.4766
765	41412.76	-2182.172	0.042117838	19038.178
766	-2329.4392	16113.702	0.22380614	-24041.242
767	11321.856	15282.768	0.20134428	40202.367
768	22888.19	13417.584	0.10101512	-8468.894
769	1299.5685	12223.74	17008.834	-7584.722
770	35239.9	22414.574	0.23321469	-37789.53
771	-25750.701	62905.586	0.2305115	23764.174
772	83271.54	-46771.402	0.11017391	-5020.8184
773	5778.535	-4324.0864	41876.387	-1515.806
774	-30129.928	41436.59	0.1743518	-1624.1792
775	-9169.178	3505.2856	0.111472666	17218.527
776	-27994.195	-39051.203	0.4354708	33696.438
777	-49404.47	-22873.084	0.06959427	27737.984
778	26163.94	-19495.396	0.18541583	21724.191
779	-25109.0	-48824.863	0.14856054	21442.5
780	-40293.84	-7597.308	0.201773	15344.195
781	-44715.395	-37984.527	0.679066	-6257.851
782	40218.023	-20305.227	0.34175718	33082.37
783	5832.9404	-35702.914	0.6440789	-42366.26
784	30185.088	11572.225	0.3270139	-28768.307
785	31223.51	-77135.82	0.23683128	-58664.754
786	-29452.932	10208.057	0.5671714	22467.225
787	2183.5986	-6979.2583	0.5140281	-22942.21
788	-32368.504	14902.018	0.35070667	-39221.152
789	-22324.643	38979.824	0.56042117	9259.612
790	-6304.434	33789.418	0.39589494	7320.863
791	12670.361	18456.502	0.14812241	-44218.164
792	-32530.816	6266.703	0.41926843	-11845.4375
793	-33686.52	-54942.914	0.421978	13395.795
794	-36567.074	-28962.566	0.5158388	41833.215
795	735.338	14442.543	0.22266215	-64801.516
796	-56076.53	-11626.026	0.13471755	19713.133
797	15361.586	-24103.922	-0.17976154	25943.873
798	27292.947	-14472.816	0.50900894	21652.908
799	46861.277	-13857.183	0.50687927	32760.596
800	-6152.087	41113.06	0.48657432	5080.9863
801	-859.7527	-29065.059	0.58425057	1235.7489
802	23747.943	-30089.074	0.30320933	-12529.989
803	40769.812	4412.5557	0.37235966	83860.61
804	714.0642	29888.94	0.2838815	-8597.105
805	-13272.437	15905.206	0.70694417	-119496.51
806	25214.21	22864.385	0.29936928	23414.414
807	-21896.668	-8135.4404	0.031542215	-49626.59
808	54593.965	57237.87	0.2097878	35394.164
809	-7667.7544	-30744.55	0.26329246	-27584.588
810	32782.49	-56021.723	0.598723	-2856.37
811	-7016.641	70616.664	0.8237672	5573.1514
812	41152.164	14358.608	0.5509563	9628.864
813	68786.18	22525.46	0.26233962	-30873.664
814	24166.19	20740.465	0.589119	33585.57
815	-9747.013	30557.63	0.38177663	-25280.83
816	15229.433	-9326.147	0.4342026	-25803.543
817	-47556.18	476.58905	0.4203316	15752.613
818	21299.951	30008.342	0.54278797	-71551.4
819	79904.516	-36597.406	0.3194941	24100.959
820	-6374.075	12714.734	0.5095314	23996.418
821	2384.3284	7935.552	69142.83	5942.173
822	42874.695	9146.416	0.21991448	3955.9368
823	22074.621	47120.945	0.09492666	27353.035
824	-22853.756	-731.4622	0.57300186	-16352.261
825	20017.184	27465.951	0.17870869	-7374.145
826	11527.582	26404.324	0.5159344	-38928.617
827	2171.4941	-6176.834	0.5983259	-110.5593
828	-21762.139	-9619.893	0.5738939	44709.473
829	-74622.37	36220.66	0.6827009	67121.164
830	-8841.078	17402.996	0.37373227	-47150.207
831	25808.84	16001.884	0.18483083	3874.11
832	11184.34	13990.158	0.42152992	-20313.584
833	-14596.724	10191.4795	0.3884553	-64111.523
834	-41529.805	-70489.305	0.39398876	34345.33
835	13732.304	-64413.844	0.46245125	-23970.586
836	15728.129	76593.35	0.40106753	-9494.017
837	24987.668	-16245.487	0.6020217	17710.734
838	13243.247	-55094.39	0.5663816	-29140.66
839	20215.422	90674.055	0.86697334	-54638.86
840	12243.627	7600.917	0.080935866	52190.184
841	77320.17	55212.938	0.38496512	-11799.34
842	-4652.716	9717.409	0.120513014	-14950.206
843	48158.816	-34837.88	0.5300834	-872.606
844	-14307.038	45056.098	0.46853632	-21197.225
845	55196.24	-19521.107	0.060234066	48784.938
846	2297.534	22622.162	0.1395467	44464.23
847	29783.525	-45969.375	0.36796364	-13088.64
848	-102302.45	-60677.414	0.5248161	-16678.773
849	2832.605	-9716.876	0.52634114	-20450.637
850	35599.586	4059.3699	0.5778229	40219.715
851	53429.332	-26628.74	0.5101991	14489.421
852	38762.492	-12853.715	0.43199196	10031.107
853	35631.87	-42665.266	0.17280464	-43842.816
854	31385.56	-1913.0948	0.015301245	53933.48
855	19042.047	29929.9	0.32705235	35452.23
856	-66760.445	51355.74	0.37882173	11913.086
857	-20223.21	-44097.832	0.36353585	-18925.355
858	37830.656	2181.548	0.45807675	-18781.7
859	42061.14	-29809.613	0.13635595	28047.135
860	-32778.29	-17644.066	0.75687134	-37451.867
861	-37809.844	26169.977	0.21580006	16835.191
862	-25044.855	46513.71	0.07243909	-27640.86
863	42658.605	-6218.256	0.72374606	50257.418
864	18350.85	-37695.74	0.053226873	-2957.402
865	28836.994	4042.07	0.0322432	18146.43
866	9187.313	-32946.73	0.77934796	37344.848
867	40370.83	-17826.047	0.8206372	-67636.63
868	42826.594	-42266.25	0.6429458	-37488.83
869	55033.582	-110698.51	0.2947071	16824.89
870	6289.569	-29372.346	0.47358125	72595.89
871	41543.17	-11567.616	0.26955354	65703.625
872	-76999.53	53036.742	0.9267566	8541.195
873	10510.092	22954.988	0.4650009	-36614.39
874	-24493.633	75367.06	0.17209859	-18729.783
875	-30935.852	22972.717	0.10784954	17413.69
876	-152.21764	390.28387	0.43579373	33773.49
877	-30053.709	87364.94	0.4183874	30372.771
878	29911.275	-58325.207	0.5034582	-20450.299
879	51829.195	-62601.367	0.31119242	30150.22
880	35621.723	31413.697	0.39614326	44023.496
881	-4730.8423	49144.812	0.07862821	-21877.162
882	2425.3057	8686.135	0.56737363	55861.98
883	-24433.994	53925.59	0.42270398	-29551.955
884	-43775.434	59595.684	0.656367	-11844.856
885	-26934.613	14934.365	0.60741866	9170.098
886	40304.824	-36094.176	-0.09886539	-163.99419
887	24724.715	-77047.06	0.40435335	-20584.814
888	-23407.295	-36049.65	0.6491479	18750.0
889	-32144.162	21325.666	0.103121996	4987.651
890	-27222.805	-36091.715	-16713.299	-1774.234
891	-63357.055	8122.3184	0.49236554	5192.259
892	14472.836	-51155.94	0.32022983	3926.4426
893	-38038.12	40101.348	0.5681687	11251.793
894	-36777.633	24529.607	0.81049436	-6670.9644
895	-2801.6729	-32200.906	-0.19065784	-51671.566
896	-3316.1125	-40393.504	0.27920955	-14049.559
897	-59434.844	52227.926	0.17013112	-21143.068
898	-32324.143	43368.18	0.41667274	816.5848
899	47329.797	-95962.77	0.4538511	23069.95
900	-53671.76	32096.756	0.13362496	-26609.469
901	-63085.93	-101033.57	-0.07681566	-23462.41
902	11883.086	-29826.836	0.30295524	11220.409
903	41488.617	-60684.027	-0.04312691	-56539.414
904	4952.7783	7425.893	0.31564143	-907.95685
905	30466.688	15788.122	0.25418726	57377.664
906	30870.846	6728.0728	0.37639707	3216.5913
907	-31075.014	50126.984	0.13987805	16852.74
908	-52288.902	-18519.979	0.16338277	-4407.4897
909	-1802.0746	-43782.445	0.16109692	24079.281
910	5645.2856	-66083.6	0.8836683	26503.938
911	25748.234	-64652.305	0.04994542	1272.5792
912	74617.42	-24716.527	0.7648268	26349.746
913	34008.61	37707.234	0.65987736	-12185.474
914	5842.0435	5955.492	0.634711	-67545.95
915	102912.195	51415.75	0.786398	15828.888
916	12343.773	5937.397	0.41893786	31165.088
917	-5134.608	13735.98	0.64174587	-61691.348
918	34353.562	-15529.482	0.16294135	-2886.318
919	13411.264	-53483.46	0.29246578	24612.217
920	23336.826	-26450.965	-0.08791885	-30193.092
921	-17267.05	7168.0063	0.61514425	7022.5317
922	-43140.875	3956.3967	0.9048482	-34720.086
923	9206.32	-12845.399	-0.08703465	-7325.7793
924	36114.95	38569.49	0.5653752	58145.773
925	-41576.863	52368.387	0.55464536	-16137.241
926	40005.668	-33029.23	0.19754227	22808.318
927	7788.957	48802.613	0.45946074	5352.6187
928	-10933.92	-332.39447	0.38845712	-10178.03
929	-35705.67	-7337.9004	0.34393683	-2422.2312
930	-40836.21	-11734.933	0.568701	50959.113
931	-14834.0625	-14764.372	0.41627666	-44416.285
932	3630.16	11259.987	0.43360555	-48335.977
933	-6276.969	-11765.809	0.5227553	-8889.655
934	-18584.287	-19602.465	0.28135958	-29754.941
935	-16479.676	22122.193	0.21901532	-45684.812
936	28952.596	-10987.058	0.4010568	-757.2635
937	5784.697	20590.0	0.29984087	-5738.5933
938	-33978.44	-4420.4614	0.48105228	-6133.746
939	-52354.887	-7556.212	0.2974081	-56042.105
940	-24693.994	24444.94	0.8669268	-16796.924
941	63499.266	26960.543	0.5364682	-47576.906
942	-25980.512	-5063.2144	0.3355941	77262.0
943	42464.223	-17876.992	0.6279699	22720.709
944	-76821.77	-57219.12	0.7430499	-43359.49
945	17744.307	-46876.16	0.4354828	-28126.41
946	-28567.629	24928.83	0.26176146	17746.94
947	-46517.816	10062.327	0.4616734	1265.9395
948	-28638.291	9490.788	0.29417494	13617.816
949	-19707.875	12167.071	0.7370786	-14278.284
950	17347.777	13492.916	0.4395605	41916.582
951	19836.193	26505.572	0.50575435	-21615.78
952	-64611.207	-27653.316	0.6101211	-17003.668
953	-8780.796	-21457.488	0.3120487	3900.6133
954	17543.84	13191.936	0.7251151	-46061.31
955	-77489.0	-52943.59	0.52836555	-23897.477
956	-12210.516	3426.272	0.35009855	12098.869
957	-43689.312	-18165.041	0.44752544	-56620.32
958	-43266.18	5701.8857	0.073001646	20848.797
959	24925.0	-8047.237	0.062880546	-21232.713
960	-35720.406	-25607.44	0.4027102	15837.412
961	-29231.963	65786.45	-0.08426297	273.38303
962	23358.096	-26440.438	0.5103917	30618.666
963	17448.492	21932.447	0.40699264	-77759.9
964	-8806.417	-44446.1	0.55535316	-29051.45
965	-30688.928	50296.1	0.4063529	-32537.973
966	63842.574	-42002.96	0.68893564	61870.46
967	-55150.58	-21804.66	-0.012923817	-50428.977
968	-8904.91	-14082.665	0.8451725	-27084.508
969	-38193.902	11725.576	0.28110376	-9868.45
970	5549.2725	2721.7546	0.5259337	-57881.758
971	72174.62	24316.54	-0.024894193	-9749.225
972	-37099.207	13747.636	0.3699883	-13283.281
973	42867.047	32121.844	0.06869022	2260.1074
974	-44539.895	-8050.1597	0.41304207	38990.816
975	-25465.031	7900.196	0.18223815	16074.815
976	-30825.55	50641.52	0.30449846	-73412.26
977	-20288.473	28206.578	0.13973787	-25431.107
978	-5889.3223	11216.059	0.9443468	20962.56
979	17469.643	80394.79	0.35156393	22993.473
980	-1146.7045	-3004.7834	0.7361127	46646.48
981	73374.55	-65705.87	0.18770921	-18.500446
982	38079.12	38777.438	0.7622617	-61191.465
983	28788.705	2685.895	0.8520574	-9800.892
984	8802.392	-13569.084	0.47360843	3134.3079
985	29996.264	6143.234	0.67623913	-1997.626
986	57765.8	-35466.793	0.878995	-53498.066
987	-24863.902	23536.26	0.9210085	31787.88
988	7385.1846	-9765.079	0.5065343	-26909.883
989	-4201.994	23684.404	0.3409443	61458.633
990	51278.11	-24027.484	0.45981362	26449.727
991	7783.8413	34775.504	0.51551664	33216.145
992	-65367.14	-19569.55	4132.814	-6689.6045
993	5160.0557	73606.555	0.39977983	-11671.674
994	-2229.9866	25622.135	33923.06	-25065.32
995	20241.469	-53369.504	0.1319627	-31056.086
996	171.44727	98201.74	0.068714246	-11288.339
997	-45168.117	19344.797	0.53842294	29073.502
998	8150.513	21205.541	0.20390889	-39785.938
999	21250.38	17626.482	0.36812827	-21814.246
1000	53503.656	-33308.023	0.26871243	15372.093
1001	-40178.754	-59420.53	0.38457748	-6694.958
1002	-9214.983	20940.191	0.43820128	24956.748
1003	-16160.276	-12114.375	0.88387644	-89909.97
1004	28549.809	-22722.895	0.1435093	3305.1448
1005	60260.527	26523.846	0.39882988	6424.175
1006	-25635.598	64015.64	0.5677165	-31692.467
1007	2887.081	-7686.005	0.52335757	-51871.023
1008	-22190.053	-30295.33	0.034211274	22793.744
1009	32615.906	-25587.28	0.019972598	-12419.432
1010	-26953.637	28368.639	-0.022187145	22231.605
1011	-20218.504	27666.566	0.14850838	-30282.986
1012	75080.22	23193.965	-0.07198847	49247.332
1013	-16985.803	-46335.016	0.4658633	17455.56
1014	52540.258	-53681.004	-0.05278835	-15521.165
1015	1165.6332	-22816.477	0.4540876	-6914.596
1016	5914.6772	33651.05	0.517647	-5472.8833
1017	51890.86	23321.004	0.4293666	-20566.654
1018	56497.496	14348.617	0.32501075	15059.468
1019	36508.785	643.4267	0.4898714	120786.0
1020	-32393.945	7361.9756	0.27109548	3062.7075
1021	-31705.424	-11658.518	0.22950253	-27819.592
1022	-45614.6	21134.986	0.12097914	-35026.266
1023	14232.047	21173.916	0.4280333	22994.861
1024	20519.508	53899.758	0.67830896	-14141.907
1025	-8630.66	31009.863	0.12364894	-20166.596
1026	-83537.164	-11226.815	0.4227111	-35048.73
1027	-1780.6808	2449.8452	0.4136038	-12857.482
1028	3785.4956	32259.717	0.5078556	-17264.516
1029	-6868.5186	-45745.65	0.17600064	49162.14
1030	-13435.358	-57077.574	0.1331909	-3155.887
1031	-68812.53	41075.44	0.23700215	65240.418
1032	10526.635	-20919.764	-0.011738893	74541.72
1033	-57393.49	78402.234	0.21853505	-19218.781
1034	45095.816	-5.3263044	0.21226963	25660.168
1035	13124.479	-33774.52	0.9143482	44892.0
1036	692.77405	43760.363	0.68041426	-18971.695
1037	-3349.7231	8525.466	0.2813739	-20609.203
1038	-7380.905	29484.057	0.12548621	10102.543
1039	-35083.734	22930.025	0.56209785	-54390.656
1040	-49828.457	18985.318	0.1833052	-901.90906
1041	63569.992	35813.816	0.12848696	12244.168
1042	-19654.188	-26133.12	0.53396344	68264.055
1043	-17167.615	-256.4425	0.5058715	-3221.1287
1044	43117.168	-11228.066	0.48663944	-26889.57
1045	-17007.516	-35525.06	0.6159022	-28009.44
1046	58473.95	-15732.992	0.55934274	-33124.996
1047	-109.81427	-33086.984	0.89512765	-13192.322
1048	-9764.732	-22877.006	31154.586	-16917.605
1049	74640.164	13699.51	-0.13587953	-8916.418
1050	-49988.426	-19375.322	0.48425883	-29409.518
1051	-40616.51	-60560.688	0.525452	-30998.17
1052	43897.46	43218.668	0.5661417	53473.25
1053	27367.783	5091.888	0.7070654	46980.605
1054	42656.45	1434.5238	0.02613279	-33697.64
1055	7125.3965	17027.05	0.25176275	-17885.092
1056	20750.66	36137.043	0.09402158	36533.85
1057	-10730.348	10582.952	0.6341511	5428.5054
1058	-21144.148	-72788.12	0.022344789	14541.508
1059	-15086.27	-29005.113	0.46422887	10019.16
1060	-8791.221	26850.047	0.47592255	-1363.0197
1061	-6229.2856	7897.7974	0.366549	29479.086
1062	-51891.37	16705.734	0.92192763	18404.416
1063	-13479.498	-31884.143	0.42824572	-26280.305
1064	34292.695	51025.02	0.21649516	-29756.348
1065	-8289.083	-30891.97	0.74729514	44977.39
1066	9489.913	11230.399	0.42791715	38043.82
1067	6730.2954	30495.781	0.7240325	-23282.871
1068	-9395.326	24607.879	0.8070476	35006.965
1069	-2092.2607	-28097.838	0.028175728	-52474.344
1070	36027.76	11691.018	0.21031895	-49692.773
1071	79536.484	-21905.99	0.61893153	42946.332
1072	-37462.703	49262.09	0.41027883	14711.051
1073	14868.202	52151.34	0.63948196	6060.44
1074	55755.67	52188.05	0.38811406	-11492.44
1075	-19376.508	5396.945	0.48112676	-12290.811
1076	48611.574	57821.133	-0.15496546	13387.64
1077	66957.85	4158.3047	0.6431155	-2269.2573
1078	-42054.883	62349.395	0.28154323	-19026.592
1079	-46321.926	4098.562	0.57376844	-9961.5205
1080	-43209.69	-65549.75	0.51202977	-72248.4
1081	-33681.195	-1646.0093	0.9278557	-10046.929
1082	11926.163	3936.1606	35149.227	39751.703
1083	57490.684	-10911.137	0.87456924	50379.05
1084	32878.586	43752.613	-0.01825026	75279.945
1085	9553.982	24768.36	0.34520346	-1015.624
1086	-22784.31	-34667.234	0.10900833	2742.6028
1087	-12463.163	-68404.516	0.5073608	19376.668
1088	23792.22	-1457.4362	0.814471	41201.957
1089	4965.869	74786.84	0.734347	18924.342
1090	19630.479	-30777.756	0.34955367	14256.439
1091	-29078.848	38465.277	0.49711922	-18836.312
1092	-45594.86	-37159.066	0.18668209	-20890.658
1093	329.48315	-10623.497	0.1897236	12052.153
1094	5989.04	-38218.188	0.53171235	36700.043
1095	14593.047	45383.703	0.2789565	-375.08234
1096	45732.27	-29585.24	0.25446156	4791.1226
1097	21326.607	19408.406	0.46063548	-12968.155
1098	16439.533	32384.336	0.41153672	2706.281
1099	-41304.523	-35827.37	0.21787222	50438.254
1100	5372.5356	201.398	0.24719483	-1779.923
1101	40152.797	-30713.5	0.28059193	54506.707
1102	-1672.7043	40571.77	0.570621	5903.3643
1103	-37964.32	-19607.48	0.17706779	72089.14
1104	-17108.893	28138.299	-0.18577765	-21603.076
1105	28810.77	-38167.652	0.3667223	24543.379
1106	60216.324	19601.26	-0.03384528	7462.5933
1107	-21906.72	42122.26	0.24157912	11979.965
1108	39509.254	-75551.984	0.63003933	24296.404
1109	-43659.02	-2613.2407	0.7287889	1666.4377
1110	-28691.896	63226.38	0.18054311	-23651.45
1111	40481.35	33934.723	0.2807862	57222.016
1112	-36053.516	-23992.24	0.25668412	-23772.506
1113	39335.273	-13535.408	0.21461716	-47608.25
1114	40978.17	-20931.041	-0.005544885	-73927.17
1115	-6410.508	23492.816	-21579.19	-11911.679
1116	-29168.314	-66130.66	0.2981274	-4740.7974
1117	15133.663	29282.021	11061.057	49920.86
1118	6912.1777	-17614.57	0.731822	955.7422
1119	7804.9014	4682.1104	0.4312349	33292.973
1120	-42152.188	47343.938	0.5912829	2160.2632
1121	-85724.734	-27185.79	0.24769342	20872.533
1122	28660.258	-23879.506	0.58885694	40991.99
1123	19702.342	9319.5625	0.5356987	45471.816
