	0	1	2	3
604	0.5008552	0.49945757	0.3574263	0.5
605	0.26868424	0.12858056	-0.0844982	0.5
606	0.0	0.4029074	0.0	0.0
607	0.0	0.4050477	0.17667626	0.0
608	0.48089507	0.41199234	0.0	1.0
609	0.0	0.5823965	0.0	0.5
610	0.30199635	0.0	0.28995255	0.0
611	0.20058164	0.08773015	0.06268535	1.0
612	-0.018048715	0.0	0.21857081	1.0
613	0.0	0.48100913	0.6808905	0.0
614	0.29241118	0.41263273	0.5113651	1.0
615	0.0	0.0	0.29417145	1.0
616	0.46365204	0.1687159	0.46653333	0.5
617	-0.23747198	0.17629158	0.16158247	0.5
618	0.17184496	0.49725512	0.41175982	1.0
619	0.116708316	0.47425795	0.42900977	1.0
620	0.33464217	0.195023	0.14855914	0.5
621	0.0	0.0	0.48110238	0.5
622	0.14127272	0.36065108	0.62520117	0.5
623	0.05937947	0.4912661	0.12103815	1.0
624	0.0	0.5205337	0.0	0.0
625	0.0	0.31666195	0.1236207	0.0
626	0.27139768	-0.0012215724	-0.13229908	0.5
627	0.0	0.41979802	0.40504152	1.0
628	0.024491249	0.10203216	0.0	0.0
629	-0.19759098	0.0	0.0	1.0
630	0.5874828	0.31658363	0.41249326	0.0
631	0.0	0.0	0.48625275	1.0
632	-0.15624587	0.6721649	0.65299326	1.0
633	0.28891513	-0.002961242	0.0	0.5
634	0.40395245	0.4447585	0.80027145	0.0
635	0.026188603	0.41385654	0.17851497	1.0
636	0.0072724195	0.0	0.37787607	0.5
637	-0.31125316	0.21584976	-0.04198075	0.0
638	0.15646052	0.0	0.35276446	0.0
639	-0.20700683	0.0	0.0	1.0
640	0.2638416	-0.04376897	-0.12248968	0.0
641	-0.0013384441	0.3032277	0.0	0.5
642	0.53498274	0.0	0.35763404	0.5
643	0.049976766	0.09544515	0.0	0.5
644	0.16525498	0.35133076	0.39489377	0.5
645	0.20415252	0.30707958	0.081894025	0.0
646	0.38375524	0.498344	0.0	0.0
647	0.0	0.6032038	0.11319353	0.0
648	0.33759436	0.0	0.2497257	0.5
649	0.13403197	0.3286517	0.12347773	1.0
650	0.0	0.4170193	0.24677835	0.5
651	0.74916	0.7606138	0.6317149	1.0
652	0.56429887	0.0	0.54335797	0.0
653	0.0	0.08948237	0.07357345	0.5
654	-0.3986982	0.07331162	-0.06671625	0.5
655	0.50474644	0.0	0.33221698	0.0
656	0.0	0.35318688	0.33745813	0.0
657	-0.056005318	0.21524334	0.13523519	0.5
658	0.13763826	0.6689514	0.396467	0.0
659	-0.10658856	0.11149828	0.0	0.5
660	0.0	0.32111412	0.5778059	0.0
661	0.41323984	0.44285166	0.27676126	0.0
662	0.0	0.3478659	0.4165543	0.5
663	0.24640316	0.39036518	0.0	1.0
664	0.5263872	0.4443497	0.85740733	0.5
665	0.37883767	0.38147134	0.0	1.0
666	0.4809109	0.4197754	0.0	1.0
667	0.0	0.0	0.21001133	0.5
668	0.18826483	0.18045363	0.36458263	0.0
669	0.0	0.18990931	-0.048195783	0.0
670	0.5760788	0.5338078	0.7030906	1.0
671	0.31860173	0.5111627	0.6619402	1.0
672	0.43332118	0.30016592	0.6319415	0.5
673	0.1909521	0.39734066	0.41558897	1.0
674	0.047349516	0.44424176	0.37892002	0.5
675	0.032412663	0.31352016	0.0	0.5
676	0.31789625	0.18554083	0.23114173	0.5
677	0.35568023	0.38823375	0.61860925	0.0
678	0.0	0.56328285	0.42331132	0.0
679	0.0	0.5468707	0.0	1.0
680	0.0	0.47444847	0.07720057	1.0
681	0.18207668	0.0	0.48101532	1.0
682	-0.18932234	0.40377966	0.0	1.0
683	-0.49041083	0.0	-0.1896019	0.5
684	0.3408495	0.49228644	0.36123705	1.0
685	0.29059485	0.48817655	0.65559024	0.0
686	-0.27225184	0.37460536	0.105563045	1.0
687	0.18467417	0.3612179	0.27502787	0.5
688	0.4673994	0.27113786	0.07658513	0.5
689	0.41200393	0.0	0.41281793	0.5
690	0.0	0.4505807	0.5459666	1.0
691	0.17156975	0.30500412	0.599183	1.0
692	0.19723576	0.0	0.09484063	1.0
693	0.0	0.6782529	0.27867386	1.0
694	0.42997658	0.2923315	0.39231256	0.5
695	-0.11173862	0.31972817	0.0	0.5
696	0.14321047	0.3309082	0.39668626	0.5
697	0.4159773	0.65519106	0.45040593	1.0
698	0.59051836	0.71952593	0.8000102	1.0
699	0.35207924	0.0	0.178475	1.0
700	0.15823518	0.31381938	0.106110066	0.5
701	0.0	0.2618184	0.5545276	0.5
702	0.037745524	0.28855583	0.43046516	0.5
703	0.1649763	0.09769748	-0.3709039	0.5
704	0.07037951	0.0	0.2929829	0.5
705	-0.22124194	-0.11949788	-0.27619085	0.0
706	0.0	0.32874143	0.59830016	0.5
707	0.7086427	0.6237652	0.0	0.5
708	0.10320929	0.62574863	0.47246915	1.0
709	0.1442779	0.30860454	0.0	0.0
710	0.0	0.0	0.22570768	1.0
711	0.0	0.0	0.23275647	0.0
712	0.005842734	0.38028988	0.1514189	1.0
713	0.09275619	0.41152215	0.039115213	1.0
714	0.0	0.45954916	0.247364	1.0
715	-0.3039178	0.21110314	0.0	1.0
716	0.0	0.49709752	0.4747088	1.0
717	0.0	-0.080915	0.018901573	0.0
718	0.0	0.4870237	0.0	1.0
719	0.24692051	0.5457986	0.0	0.0
720	0.46730947	0.3715088	0.18200229	0.5
721	0.45031875	0.49626076	0.64674	1.0
722	0.18582034	0.35871193	0.0	1.0
723	0.093472235	0.28260097	0.0	0.0
724	0.040399663	0.35675025	0.15096518	0.0
725	-0.11774882	0.08160681	0.16135119	0.0
726	0.0	0.44937998	0.0	1.0
727	0.40928614	0.14518923	0.0	1.0
728	0.15387402	0.4707742	0.3217576	0.0
729	0.123053566	0.28065637	0.0	0.5
730	0.0	0.35038677	0.18682504	1.0
731	-0.0569021	0.026300687	0.1898303	0.5
732	0.2424629	0.34224388	0.329699	0.0
733	0.0	0.3376287	0.079362586	0.5
734	0.0	0.5748939	0.7119849	0.0
735	0.3145634	0.0	0.36377198	1.0
736	0.48400533	0.24592954	0.14122973	0.5
737	0.3228232	0.0	0.2582446	1.0
738	0.049120884	0.2975922	0.24012451	0.5
739	-0.30581445	0.0	0.141993	0.0
740	-0.14513755	0.29435623	0.28027806	0.5
741	0.42331553	0.84790355	0.83817965	1.0
742	0.29889387	0.2027741	0.0	0.5
743	0.5056688	0.742628	0.0	1.0
744	0.0	0.697021	0.52096444	1.0
745	0.0755475	0.14484552	0.080506206	0.5
746	-0.14429711	0.0	0.030849488	1.0
747	0.1295487	0.22751077	0.0	0.5
748	0.0	0.24959037	-0.1356714	0.5
749	-0.21503507	0.0	0.32911235	0.5
750	0.3756938	0.4510882	0.5320901	0.5
751	0.0	0.034588628	0.008855869	0.5
752	0.23668478	0.0	-0.13300394	1.0
753	-0.33626452	0.18954603	0.113157175	0.5
754	0.0	0.34878096	0.2067079	0.5
755	0.0	0.14086391	0.0079369685	0.5
756	0.2745999	0.0	0.37693208	0.5
757	0.20375985	0.25807604	0.3378709	0.5
758	-0.08100616	0.20969687	0.08487132	1.0
759	0.2845707	0.59529227	0.78168595	1.0
760	0.28535604	0.43451253	0.0	0.5
761	-0.028283538	0.0	0.19797812	1.0
762	-0.09346812	0.23012376	0.08119128	0.5
763	-0.15677536	0.14642213	-0.1267688	0.5
764	0.34250632	0.3444996	0.36381856	0.0
765	0.37742764	0.36645028	0.0	0.5
766	0.37246007	0.37269107	0.47372875	1.0
767	0.10680099	0.35676527	0.39689037	1.0
768	0.046749476	0.18944536	0.37829855	0.5
769	0.3702885	0.0	0.43184167	1.0
770	0.1966598	0.54368144	0.34354922	0.0
771	0.0	0.0	0.48938057	1.0
772	0.048482813	0.00996506	0.027216576	0.5
773	0.110415824	0.60831463	0.54575324	0.5
774	0.2959665	0.27502227	0.5590975	0.5
775	0.053909115	0.2954989	-0.15734701	0.0
776	-0.31336194	0.0	0.40054438	0.5
777	0.07112566	0.17904532	0.03483814	0.5
778	0.000981605	0.0132835815	-0.02551047	0.0
779	0.0	0.27779824	0.14831229	1.0
780	-0.036025878	0.48324403	0.0	1.0
781	0.0	0.30790877	0.0	0.0
782	0.321847	0.0	0.56948847	1.0
783	0.3709668	0.0	0.0	0.0
784	0.0	0.33823752	0.11921897	1.0
785	-0.06659854	0.42930222	0.13802922	1.0
786	0.2284288	0.0	0.9031141	1.0
787	-0.10080724	0.44613257	0.2237674	1.0
788	0.16653201	0.28694972	0.44896433	0.5
789	0.5468652	0.34278187	0.0	0.0
790	0.38969743	0.39363658	0.47425532	0.5
791	0.3028803	0.3179572	0.6484012	0.5
792	0.0	0.055289492	-0.3187993	1.0
793	0.19710213	0.0	0.40630087	0.0
794	-0.039549895	0.02051427	-0.18159725	0.0
795	0.2960907	0.36949515	0.33100474	0.0
796	-0.4550617	0.029660862	-0.05877556	1.0
797	0.20172228	0.0	0.17896323	0.5
798	0.28838354	0.40933228	0.0	1.0
799	-0.0063509	0.53448826	0.38719627	0.5
800	0.3721672	-0.031136265	-0.026641542	0.5
801	0.24064675	0.4416304	0.007157513	1.0
802	0.0	0.15273385	0.026829867	0.5
803	0.044349194	0.258624	0.1671377	0.5
804	0.1323936	0.0	0.35622078	0.0
805	0.035907533	0.39557874	-0.038991805	1.0
806	0.0	0.0	0.15456209	1.0
807	0.3847747	0.40743458	0.5845676	0.0
808	0.29438472	0.5482055	0.5158108	0.5
809	-0.07496065	0.26889202	0.16973881	0.5
810	-0.11309654	0.0	0.26334545	1.0
811	0.022195257	0.12919363	0.21745406	0.5
812	0.6627558	0.0	0.9774014	0.5
813	0.0	0.0	0.9394435	1.0
814	-0.2889436	0.0	0.0	0.5
815	0.19542411	0.21396892	-0.18446681	1.0
816	0.6244882	0.0	0.12488428	1.0
817	0.09038071	0.29476526	0.494075	0.5
818	0.0	0.10085051	-0.1228474	0.5
819	0.13713326	0.2756107	0.30718076	0.5
820	0.107148655	0.0	0.0	0.0
821	0.5647352	0.0	0.6156855	1.0
822	0.12974896	0.0	0.0	1.0
823	0.0	0.3286912	0.50398064	0.5
824	0.0435923	0.3798226	0.5031338	0.0
825	0.0077851396	0.38490838	0.2441688	0.5
826	0.023361163	0.5247414	0.27258125	1.0
827	-0.0017268453	0.0	0.0	0.5
828	0.03661026	0.069936186	0.20984803	0.5
829	0.11388547	0.0	0.055387747	0.5
830	-0.11495188	0.0	0.33719757	1.0
831	0.0	0.412984	0.653984	1.0
832	0.0	-0.093999766	-0.12288605	0.0
833	-0.06506311	0.24140166	0.0	0.5
834	0.02232294	0.4922098	0.69396895	1.0
835	0.34637752	0.28303063	0.19849358	1.0
836	-0.27561343	0.44260883	0.2303128	1.0
837	-0.26218915	0.23296882	0.19650044	0.5
838	0.0	0.0	0.55941325	1.0
839	0.11102525	-0.033229604	0.2564773	0.5
840	0.07648471	0.5151601	0.4081229	0.0
841	0.0	0.19107974	0.46516523	0.5
842	0.0	0.07011892	0.21615893	0.0
843	0.7438929	0.6545195	0.6311102	1.0
844	0.30266646	0.22555904	0.0	0.5
845	-0.012820714	0.28365737	0.5110153	0.5
846	0.38287705	0.15383327	0.43197444	0.5
847	0.3827163	0.0	0.0	0.5
848	0.58921057	0.6520807	0.65745765	1.0
849	-0.05670606	0.14612582	0.013795365	0.5
850	0.0	0.5449396	0.30719522	1.0
851	0.1874344	0.45124158	0.62059045	1.0
852	0.0	-0.06796678	-0.03974674	0.5
853	0.29469174	0.4381095	0.0	1.0
854	0.19215499	0.17282523	0.316147	0.0
855	0.0	0.22197379	0.0	1.0
856	0.21972986	0.08667292	-0.04532684	0.5
857	-0.08531397	0.68390054	0.65939754	1.0
858	-0.0056233373	0.3324797	0.0	0.0
859	0.4832537	0.25037432	0.3110408	0.0
860	0.0	0.17430945	-0.06046457	1.0
861	0.0	0.08506878	-0.109010115	0.5
862	0.0926707	-0.1860339	-0.30936453	0.5
863	0.3745584	0.0	0.0	1.0
864	0.728229	0.0	0.50070494	0.5
865	-0.12106118	0.3300354	0.091511205	0.5
866	0.11232762	0.44008732	0.47558862	1.0
867	-0.011439493	0.5814082	0.01682578	1.0
868	0.03138888	0.0	0.09535039	0.5
869	-0.067253694	0.2628804	-0.23605758	0.5
870	-0.15691113	0.47614625	0.09321712	0.5
871	0.11741495	0.0	0.4033996	0.0
872	0.23211236	0.5493383	0.71992266	1.0
873	0.2987384	0.39204535	0.0	0.5
874	0.34808892	0.0	0.7691738	0.5
875	0.14177133	0.4811371	-0.06156374	0.0
876	0.08621752	0.3642511	-0.075208955	0.5
877	0.19590808	0.39052358	0.0	0.5
878	-0.16244924	0.3557758	0.123433046	0.0
879	-0.08129483	0.09975749	0.0	0.5
880	0.210025	0.6654279	0.0	1.0
881	0.33043945	0.53140545	0.3933486	0.5
882	0.102886364	0.42048946	0.39382896	1.0
883	-0.19157718	0.1368763	0.12614997	0.5
884	-0.11137568	0.0	0.336342	0.5
885	0.0	0.0	0.657575	0.5
886	-0.20458587	-0.04555522	-0.15351512	0.0
887	0.20318261	0.0	0.27882734	0.5
888	0.3523945	0.35690364	0.0	0.0
889	-0.50807554	0.015357241	-0.27863345	0.5
890	0.0	0.0	-0.013233561	0.0
891	0.5159481	0.24910104	0.0	1.0
892	0.0	0.3189753	0.0	0.5
893	-0.07027875	0.24561642	0.10471778	0.5
894	0.72365636	0.0	0.41445646	1.0
895	0.0070161372	0.18480448	0.0	0.0
896	0.3657334	0.53483725	0.81430566	1.0
897	0.006039685	0.0	-0.079306155	0.5
898	-0.18633442	0.0044310573	0.024655377	0.5
899	0.0	0.739059	0.42349815	1.0
900	0.04778616	0.210866	0.37484986	1.0
901	0.4177108	0.0	0.78917265	1.0
902	0.07518235	0.6574837	0.0	1.0
903	0.0	0.11458164	0.021231217	0.5
904	0.0	0.0	0.08421183	1.0
905	-0.4159669	0.35825506	0.29891992	1.0
906	0.24703419	0.0	0.53828865	0.5
907	0.13402116	0.54867333	0.0	1.0
908	0.0	0.11648972	0.0	0.0
909	0.18209928	0.58986634	0.5547078	0.0
910	0.0	0.0	0.71810156	1.0
911	0.35963872	0.4593569	0.28612444	0.0
912	0.6528866	0.55394435	0.6236705	1.0
913	0.7303562	0.58304113	0.6410054	1.0
914	0.28656977	0.39646265	0.38480276	0.5
915	-0.07988051	0.6150123	0.5235787	1.0
916	-0.026523143	0.60902554	0.0	1.0
917	0.12729158	0.092485294	0.0241528	0.0
918	0.40872937	0.6867268	0.6556873	0.0
919	0.0	0.22538409	0.0	0.5
920	0.607649	0.44426355	0.45531943	1.0
921	0.0	0.0	0.12790522	0.5
922	-0.21492532	0.32192975	-0.05259837	0.5
923	0.2017027	0.44304585	0.28600922	0.5
924	0.24644592	0.045981202	0.025444137	0.5
925	0.37568706	0.35393327	0.2080741	0.5
926	0.17590101	0.4945595	0.42878118	1.0
927	0.7113662	0.35627773	0.3790518	1.0
928	0.011986503	0.0	-0.24085036	0.5
929	0.3298568	0.44547665	0.51880187	0.5
930	-0.09999795	0.0246966	-0.2271053	0.5
931	0.129673	0.0	0.35807267	0.5
932	0.09706351	0.0	0.16911767	1.0
933	0.36346647	0.3107031	0.38631657	0.5
934	0.18739106	0.612237	0.5621491	1.0
935	0.0	0.45326966	0.0	0.0
936	-0.05519458	0.0	-0.0052998043	0.0
937	-0.1364038	0.22171064	0.15701702	0.0
938	-0.020468315	0.0	0.22179744	1.0
939	0.0	0.0	0.30380696	1.0
940	0.0	0.6593221	0.46484196	1.0
941	0.21159685	0.0	0.0	0.5
942	0.027812451	0.07734116	-0.08211277	0.5
943	0.45563272	0.0	0.0	1.0
944	0.38015333	0.41718036	0.0	1.0
945	0.15048452	0.2685789	0.0	0.0
946	0.0	0.33761293	0.13307855	0.5
947	0.0553485	0.0357791	0.25503746	0.5
948	0.0	0.25818598	0.0	0.5
949	0.38095802	0.4406272	0.31645957	0.0
950	0.5415352	0.3665951	0.37464786	0.5
951	0.23946902	0.21062171	0.0	0.5
952	0.03085567	0.21095982	0.13832365	0.5
953	0.0	0.3579945	0.0	1.0
954	0.19349714	0.20555323	0.36279473	0.0
955	-0.062156968	0.1924779	0.0	0.5
956	0.0	0.44227576	0.1670532	0.0
957	0.0	0.23853183	0.22306405	1.0
958	0.087263696	0.5352263	0.0	1.0
959	0.0011851138	0.45049888	0.28887486	0.0
960	0.14900401	0.0	0.0	0.5
961	0.48648953	0.3879881	0.4631037	0.5
962	0.3491584	0.21935418	0.20258665	0.5
963	0.08559079	0.36113596	0.31822273	0.0
964	-0.34472072	0.09817148	-0.05096691	0.0
965	0.48407167	0.37031496	0.26816717	0.5
966	0.0	0.4036577	0.2997934	0.0
967	-0.09248874	0.0	-0.052324194	0.5
968	0.0	0.034246203	0.08273891	0.5
969	0.29309326	0.43880385	0.6074307	1.0
970	0.0	0.60080403	0.0	0.5
971	0.28543052	0.25349933	0.0	0.5
972	0.21029748	0.0	0.5015048	0.5
973	-0.5307594	0.11276503	-0.04807088	0.5
974	0.0	0.0	0.5761727	0.0
975	-0.090706386	0.0	-0.061292525	0.5
976	-0.076942265	0.07083933	0.23439549	0.5
977	0.36589333	0.3726366	0.2660451	1.0
978	-0.23926085	0.4880075	0.7122127	1.0
979	0.093500204	0.45721063	0.39399266	0.0
980	-0.007032713	0.6524467	0.3985495	0.0
981	0.0047256243	0.1544336	0.11289741	0.5
982	0.0	0.14706926	-0.15196767	0.5
983	0.14971234	0.3101335	0.072457254	0.5
984	-0.19943503	0.20291136	-0.18652697	1.0
985	0.3342326	0.43284997	0.3094616	0.0
986	0.01819492	0.47517985	0.5280969	0.0
987	0.17904672	0.0	0.48628274	0.5
988	0.32301086	0.7226058	0.48951316	1.0
989	-0.030264582	-0.021415992	-0.046479683	0.5
990	0.10332673	0.0	0.0	1.0
991	0.3688737	0.12772205	0.31285095	0.5
992	-0.14491956	0.15778683	0.062908	0.5
993	0.1286256	0.15943775	0.13726777	0.0
994	0.30708084	0.31289777	0.0	0.0
995	0.02932883	0.65016705	0.63119173	0.0
996	0.04124168	0.37464386	0.0	0.5
997	0.40478462	0.0	0.46622196	0.5
998	-0.0062046302	0.5029428	0.7523107	1.0
999	0.03533407	0.34968698	0.102616675	0.5
1000	0.8078422	0.8049599	0.8833817	0.0
1001	0.33317053	0.4922407	0.47504362	1.0
1002	0.21483833	0.14585555	0.3201948	0.5
1003	0.22917314	0.6598189	0.5631759	1.0
1004	-0.12769899	-0.2335214	0.0	0.5
1005	-0.124743015	0.3090709	0.53355134	1.0
1006	-0.12149066	-0.08679781	-0.22132887	0.0
1007	0.0	0.181992	0.26027462	1.0
1008	0.15005872	0.329219	0.15490769	1.0
1009	-0.010162738	0.0	0.33678308	1.0
1010	0.0	0.33008525	0.39044866	0.5
1011	0.19161794	0.3325208	0.23329262	0.5
1012	0.0	0.5395764	0.50938684	0.5
1013	0.3207423	0.0	0.51665473	1.0
1014	-0.26045927	0.33855623	0.10003593	1.0
1015	0.18954244	0.35442942	0.2491581	1.0
1016	-0.15699887	0.4208368	-0.14362164	1.0
1017	-0.099438325	0.49087957	0.3009717	0.0
1018	0.0	0.24328019	0.0	0.5
1019	0.38684943	0.0	0.28382307	1.0
1020	-0.055062506	0.32575783	0.06829476	1.0
1021	0.1292081	-0.05340538	0.035933357	0.0
1022	-0.33441433	0.041201394	0.09729443	0.5
1023	-0.30004635	0.052993406	0.0048120995	0.5
1024	0.38946354	0.0	0.56619745	0.0
1025	0.15487568	-0.027805407	0.122770146	0.0
1026	0.24266769	0.4663873	0.37486365	1.0
1027	0.051765982	0.028352227	0.04122801	0.5
1028	0.13703054	-0.055338003	0.019610396	0.5
1029	0.47158283	0.3415132	0.49531886	1.0
1030	0.03733821	0.048982292	-0.20916843	1.0
1031	0.29803082	0.3583758	0.15420172	1.0
1032	-0.133316	0.37784865	0.41137207	0.0
1033	0.19657998	0.22130574	0.63023674	1.0
1034	0.36538315	0.44916672	0.55837125	1.0
1035	0.0	0.69590926	0.0	0.0
1036	-0.032517537	0.3979908	0.34614322	1.0
1037	0.20952325	0.39919877	0.71953595	0.5
1038	0.20307703	0.87386596	0.7357884	1.0
1039	0.0	0.27477822	0.39853185	0.5
1040	0.304236	0.0	0.0	0.5
1041	0.52911174	0.37776	0.43147042	0.5
1042	0.117771715	0.0	0.41441894	0.5
1043	0.37468484	0.81298506	0.96582574	1.0
1044	0.0	0.43352914	0.5491935	0.5
1045	0.16553651	0.65703845	0.5463294	1.0
1046	0.20210755	0.0	0.41086006	1.0
1047	0.10931225	0.10030178	0.04765653	0.5
1048	0.55310935	0.0	0.0	0.5
1049	-0.00016293422	0.30412984	0.0	0.5
1050	0.2625568	0.06410618	0.36561796	0.5
1051	-0.090221636	-0.030169677	0.0	0.5
1052	0.0	0.0	0.35508877	0.5
1053	0.0	0.36281583	0.3320286	0.5
1054	0.2491302	0.0	0.43947467	1.0
1055	0.34443647	0.17279519	0.23870169	0.0
1056	0.0	0.3483959	0.0	0.5
1057	0.0	0.0	0.42469338	0.5
1058	0.0	0.26843923	0.31183997	0.5
1059	0.0	0.32243884	0.42401406	0.0
1060	0.0	0.25905812	0.1353768	1.0
1061	0.29926646	0.5684633	0.0	1.0
1062	0.07063033	0.17581727	0.16711862	0.0
1063	0.082459606	0.0	-0.2433833	1.0
1064	0.084711105	0.37280983	0.31350884	1.0
1065	0.0	0.7573848	0.9080852	1.0
1066	-0.3949573	0.07013554	-0.14376524	0.5
1067	-0.057416365	0.06106034	-0.28716695	0.5
1068	0.0	0.0	0.1136671	1.0
1069	0.016618395	0.50874656	0.25224653	1.0
1070	0.0	0.083401226	0.06589368	0.5
1071	0.13667673	0.0	0.6886881	1.0
1072	-0.008013069	0.0	0.4377539	1.0
1073	0.078839906	0.32805055	0.35965213	1.0
1074	0.088026896	0.24490842	-0.03861465	0.0
1075	0.18583067	0.3707841	0.2861466	1.0
1076	0.6178385	0.17673004	0.46257144	0.0
1077	-0.24079792	-0.024103561	0.3285723	0.5
1078	0.33398458	0.16513932	0.0	0.5
1079	-0.47913995	0.5224246	0.08833156	1.0
1080	0.05092792	0.5234445	0.12679672	0.0
1081	0.44419125	0.13080828	0.21125801	1.0
1082	-0.03277104	0.4387542	0.17634967	0.0
1083	0.30522504	0.5472482	0.7270343	0.0
1084	0.5197098	0.42904833	0.3489407	1.0
1085	0.5131565	0.0	0.5467745	0.5
1086	0.046777926	0.29641306	0.5853438	0.5
1087	0.60834044	0.449712	0.75011617	0.5
1088	0.06669798	0.0	0.0	1.0
1089	0.0	0.27981514	0.07941417	1.0
1090	-0.30997556	0.0	0.0	0.5
1091	-0.04934338	0.5030128	0.0	1.0
1092	0.49339858	0.0	0.6513637	0.5
1093	0.0	0.32986188	0.42089644	1.0
1094	-0.3195761	0.0	0.0	1.0
1095	0.0	0.43583634	0.34942386	0.0
1096	-0.01904609	0.0	0.26586476	0.0
1097	0.40892008	0.23353538	0.23952022	0.5
1098	0.0	0.29980668	0.50932527	1.0
1099	0.3157498	0.42096582	0.46984032	1.0
1100	0.19249351	0.38827407	0.45171443	0.5
1101	0.0	0.40006915	0.054455552	0.5
1102	0.009889208	0.0	0.0	1.0
1103	-0.090682805	0.19726783	0.031974915	0.5
1104	0.0	0.31877044	0.3485946	0.0
1105	-0.24541937	0.20164481	0.15272957	0.5
1106	0.0	0.22885938	0.33714998	0.5
1107	0.0	-0.0027069652	0.2048518	0.5
1108	-0.015518984	0.1384967	0.33134452	1.0
1109	-0.046777673	0.3220027	0.15821275	1.0
1110	0.4069374	0.105901144	0.0	0.5
1111	-0.024921453	0.0	-0.0819537	0.5
1112	0.5059023	0.34115908	0.0	1.0
1113	0.34050474	0.39359534	0.3744891	0.5
1114	0.28955296	0.13772017	0.0	0.5
1115	0.3986295	0.546315	0.5543383	1.0
1116	0.3858233	0.5176844	0.7775877	1.0
1117	0.005405515	0.0	0.25595102	0.5
1118	0.0	0.30578366	0.0	1.0
1119	-0.2411654	0.17621846	0.0	0.5
1120	0.21731989	0.34692112	0.3063223	1.0
1121	0.0	0.0	0.50322044	1.0
1122	0.45054978	0.6499222	0.0	1.0
1123	0.24450079	0.15439413	0.08749191	0.0
1124	0.54753774	0.50502896	0.24153493	0.0
1125	-0.093057394	0.44489527	0.0	1.0
1126	0.33117458	0.01639382	0.05262789	0.5
1127	0.18454435	0.37766224	0.28589976	1.0
1128	0.0	0.0	0.5030726	0.0
1129	0.07379157	0.16330776	-0.056199994	0.5
1130	-0.013905552	0.0	-0.006515399	1.0
1131	0.19556013	0.0	0.33577603	1.0
1132	0.0	0.0	0.2577867	0.5
1133	0.06802359	0.29115802	0.15702422	0.5
1134	0.081710525	0.34260803	0.39961603	0.5
1135	0.0	0.6618027	0.0	1.0
1136	0.7547887	0.60045403	0.0	0.5
1137	0.4106678	0.14709388	-0.11547811	0.5
1138	0.6864847	0.38786495	0.7236161	0.5
1139	0.06309931	0.3539753	0.37618944	1.0
1140	0.0	0.21175958	0.27485538	1.0
1141	-0.168855	0.20000738	0.13346606	0.5
1142	-0.03736833	0.1369727	0.21090674	0.5
1143	-0.18238662	0.008046987	-0.064475484	0.0
1144	0.0	0.5150276	0.4144808	1.0
1145	0.29280728	0.5124255	0.0	1.0
1146	0.16559589	0.23839082	0.14472793	1.0
1147	-0.6392334	-0.055443693	0.0	0.5
1148	-0.10839993	0.5003418	0.52459383	1.0
1149	0.24777596	0.54439133	0.34761384	1.0
1150	0.0	0.0017076908	0.0	0.0
1151	0.2301066	0.09824782	0.0	0.0
1152	0.15299888	0.42053476	0.7204123	0.5
1153	0.052275937	0.31933782	0.0	0.5
1154	0.17179944	0.46480882	0.53979856	1.0
1155	0.034670934	0.40258476	0.22598751	0.0
1156	0.343179	0.20012748	0.20252429	0.5
1157	-0.06249051	0.50525707	0.25843158	0.0
1158	0.4426664	0.5315011	0.47322184	1.0
1159	-0.011871588	0.15816854	0.24689081	1.0
1160	-0.14798942	0.0	0.31059033	0.0
1161	0.31021568	0.36233723	0.30326203	0.0
1162	0.0	0.08328696	0.29569328	0.5
1163	0.054664515	-0.087188475	-0.15848224	0.0
1164	0.113346875	0.019743174	0.33242956	0.0
1165	0.45428303	0.37161398	0.59624714	0.0
1166	-0.12680972	0.0	0.0	0.5
1167	0.0	-0.061930776	0.25975093	0.5
1168	0.40042385	0.0	0.0	1.0
1169	0.0	0.16429009	0.0	0.5
1170	0.21388903	0.2509897	0.3044755	0.0
1171	0.08010051	0.22120556	0.3180584	1.0
1172	0.6367553	0.8894585	1.0122945	1.0
1173	-0.27017167	0.27191743	0.11152837	0.5
1174	0.52819633	0.10961038	0.15058911	0.0
1175	0.0	0.62127024	0.7172486	1.0
1176	-0.2059085	0.37951118	0.0	1.0
1177	-0.019377992	0.0	0.0	0.5
1178	0.2271782	0.13398005	0.071725465	0.5
1179	-0.005971504	0.48732322	0.31228137	0.0
1180	-0.060552187	0.37385708	0.13659999	1.0
1181	0.34523615	0.6526904	0.5242396	1.0
1182	-0.14186083	0.41244626	0.16210228	1.0
1183	0.27232456	0.8754294	0.6011742	1.0
1184	0.0	0.0	0.12061776	0.0
1185	0.1320065	0.6354596	0.32706794	1.0
1186	0.028221214	0.4617757	0.0	1.0
1187	-0.3364998	0.0	0.08020567	0.5
1188	0.5650812	0.75064105	0.69007665	1.0
1189	0.057843853	0.0	0.0	1.0
1190	0.3437303	0.0	0.4988275	0.5
1191	0.0	0.5818638	0.546472	1.0
1192	0.49046054	0.34705696	0.4875092	1.0
1193	0.5200665	0.0	0.4024332	0.0
1194	0.1875565	0.0	0.22787383	1.0
1195	-0.20824307	0.16074394	-0.18918936	1.0
1196	-0.23652576	0.11670795	-0.11663431	0.5
1197	0.39958513	0.20158894	0.15839335	0.5
1198	0.127906	0.77362984	0.0	1.0
1199	-0.204239	0.20091867	-0.081412934	0.5
