X_tilde,Y,X,Z
-1.380782022,2.616398039,0.258679101,1
2.618912489,1.529615569,0.636649711,0
NA,2.161527728,0.153077652,1
2.306544023,1.260582965,0.66815784,1
-2.92768278,1.336555439,-0.190332524,NA
3.454384339,2.819644233,1.474155399,1
0.148093369,4.75731866,2.604359036,0
0.967163978,1.688014741,0.980818153,0
NA,-1.039544726,-0.009888326,0
-1.177911737,0.388007695,0.859717765,0
-2.295106997,-1.412771016,-1.578649092,0
-0.288152121,1.155928593,0.257057249,NA
1.710929716,5.223154886,1.204772836,1
2.752202459,1.743406936,0.07355994,1
0.484011969,1.161189675,NA,NA
-0.402620947,-0.196540591,-0.352867471,0
-1.229639394,0.061915137,-1.029246137,0
1.246211189,4.526732264,NA,1
-2.260962418,0.847217373,-0.364026171,NA
2.951389109,NA,0.95095214,0
1.478551975,1.441325463,-0.154894848,1
0.027453009,4.331290845,1.433099448,1
-0.132270735,2.196749441,NA,1
0.97280284,0.802216111,-0.413261741,0
0.00637524,0.602267017,-0.908518784,0
1.027508365,-1.106835906,-0.973914846,1
-1.743467291,-0.292203266,NA,0
0.619165391,0.287736297,0.604751355,NA
1.01242382,2.551681199,NA,1
-0.40074153,0.662793165,NA,1
1.706047448,0.034418227,-0.263794249,1
1.11714599,1.657796449,-0.310497668,0
0.158502934,4.722725525,2.33609841,1
5.86354087,1.446296499,1.112974484,1
-0.298122007,NA,NA,1
NA,NA,NA,NA
-6.799204522,0.239697569,-2.03100007,NA
1.146104104,0.173276668,-0.422089204,0
-1.808440495,NA,0.310068078,0
-4.088968694,NA,-2.476792506,0
1.296441992,NA,0.299407982,1
NA,2.005251868,1.392635595,NA
NA,4.794060405,NA,NA
-1.149991787,2.691741757,1.329396086,NA
NA,2.347081911,0.718324413,0
1.041043892,1.037758461,0.676473829,0
-0.581544153,-0.489391594,0.016741839,0
1.870077834,2.075310774,NA,1
-1.353427103,2.26877307,0.044314144,1
0.979471993,-1.29535664,-1.359635773,1
0.685867149,-0.1364872,NA,0
1.205631833,-0.732974117,-2.054373037,0
2.393725413,1.960632747,1.468647266,0
-0.343163155,-0.41879097,NA,NA
1.305960229,3.012098615,0.384503166,1
NA,0.566305693,-0.443063975,0
1.049708275,2.165724286,NA,1
NA,-1.405818311,NA,NA
0.971806667,4.537599951,1.650516939,1
-0.306613263,NA,1.129992065,1
3.125569494,3.835497516,1.108873921,1
0.115942984,3.568422341,1.484653633,0
NA,0.128569863,-0.21067061,1
-0.186575509,3.368883109,NA,1
1.529124046,2.629232002,-1.009100887,1
2.49745886,0.767342358,-0.422261444,0
0.746380354,4.327470261,1.100785553,1
2.683516189,2.640323069,1.47851191,0
0.602256298,2.69055313,0.961014227,1
-2.453147441,NA,-0.460218219,1
2.213751668,3.97318074,1.553793419,1
-0.894184487,3.543532196,NA,1
NA,3.796518806,1.678044936,NA
-1.943968392,1.938275456,1.831650962,0
0.080369534,1.399835551,NA,0
-0.074158706,0.7569985,-0.270266935,0
NA,-0.430013124,0.000793582,1
-0.255950184,-0.534995577,NA,0
-1.26576664,-0.221059766,-1.13401631,0
2.732521937,1.039818813,NA,NA
7.061948192,NA,2.827482099,1
3.675837834,1.779710261,0.459072364,NA
-0.644879744,0.970708029,-0.919443492,NA
NA,-0.024118886,-0.939520604,1
-0.799077489,2.320394376,1.488661574,0
-0.112641026,2.649229972,0.161926681,NA
NA,NA,NA,1
0.682820815,NA,-0.41828447,1
2.39143353,0.795163382,1.29778025,NA
-4.487249455,1.159554617,-1.330280949,0
NA,NA,1.319708519,0
-3.500542632,0.195117552,NA,0
0.486657576,1.280281669,NA,1
0.503324906,2.993658359,0.347867048,1
0.46085353,3.677713875,0.758291395,1
-1.614722335,-0.058059443,-1.323257623,1
-1.772208081,1.467763641,-0.72544028,1
3.516393888,2.663609966,1.296975529,1
0.362484945,0.898064609,NA,NA
0.185567534,2.680809462,-0.522144743,1
-1.716363974,2.235721616,-0.301045699,0
3.122096233,2.145306985,0.4252626,0
2.809145703,3.882387401,1.233802768,NA
NA,4.24340652,0.553875222,1
-2.37197863,NA,0.861593203,1
2.434335876,4.935514758,2.030870807,1
-2.112021093,1.564757042,NA,1
0.315637646,1.655952021,NA,1
-0.34338834,1.825672672,0.072533716,NA
-4.078260591,NA,NA,1
-1.599416982,NA,NA,0
0.096720698,NA,0.115076152,NA
0.558009003,NA,2.144998171,1
-2.844626134,-0.659273871,NA,NA
-1.747024143,3.403761984,0.690377278,1
2.041249535,NA,0.07183138,1
0.027088653,0.171009381,NA,0
-0.549443084,-0.149422269,NA,0
0.861382233,0.06221864,-0.366889176,0
0.222880678,2.251538051,NA,1
NA,1.236464109,-0.042545839,0
-1.274651195,3.476408222,0.535989776,NA
0.025595404,3.764106603,1.663230191,1
1.548536552,NA,0.010393335,1
1.021576063,3.069565449,-0.167508165,1
4.406405236,NA,1.318738403,1
-2.278520981,0.202946776,NA,0
NA,-0.403272815,-1.053342366,0
-1.134873586,1.854046343,-1.113615993,1
4.169666899,0.820343152,0.510889703,1
0.628952882,NA,NA,1
1.245764705,NA,2.116353184,NA
NA,-1.219876302,-1.012915871,0
3.02448552,2.046204092,0.099473039,0
-6.169779311,0.660282957,-0.770526442,1
-1.686030377,-0.501414123,-1.712242356,0
2.418107654,4.189129849,2.886804198,1
-0.329984985,3.026232719,NA,1
1.58846948,3.196728227,1.266161867,NA
NA,NA,-0.015472833,1
-2.000500412,-2.220283261,-0.78596401,0
-2.861958156,0.019823879,-0.514776352,0
3.193938432,3.076758845,2.150365438,0
-0.418174382,0.381320686,-0.927678642,1
4.739044992,1.589127274,NA,NA
1.324854213,0.962284104,0.37960539,0
0.025215815,4.092493679,1.90390159,1
NA,3.290866594,1.289452303,1
-2.31216556,0.786306271,-0.446349116,1
NA,-1.767304882,-1.106448103,0
-1.227317038,2.225801448,0.098392263,0
-0.090684077,1.000555763,0.844227115,NA
NA,2.324798553,-0.030683423,NA
-1.288659616,0.322705613,-1.246305963,0
1.055415786,-1.153210604,-1.234251617,0
0.588950099,NA,0.223718317,1
NA,1.524173673,-0.419479634,1
NA,1.894388382,0.722157985,1
-2.394432132,NA,NA,0
-2.059743382,0.773520933,NA,0
NA,1.205158426,NA,NA
NA,NA,-0.224527978,NA
2.380782333,4.069354553,1.978452952,1
-0.169899594,2.071325039,0.491366731,1
-5.616261081,-0.885505276,-1.322049402,0
NA,NA,0.894102022,0
0.307953927,2.159976991,-1.174275038,1
1.352068382,2.559520195,1.675078014,0
0.458648074,NA,-1.072015555,NA
0.516940037,0.699682631,-0.29010629,0
NA,NA,1.075304176,0
0.135721573,2.61931813,1.652394989,1
-0.784516949,-0.790777421,-2.23294885,0
2.206521029,5.985896193,2.347535748,NA
NA,4.381894678,1.335516173,1
-1.672597053,0.293634263,-1.238644767,0
1.433617957,1.480962506,0.298021114,0
-2.427025589,1.208411774,-1.32186797,1
-0.485216204,2.007733648,0.606351003,0
2.62776597,3.369644976,1.090219209,1
0.185144989,4.28666029,1.793951065,1
-0.847283274,NA,0.163840184,0
3.000311969,0.693777083,0.110138541,0
-0.365234672,-0.132962876,-1.621532471,0
3.167567148,3.615454182,1.260547041,0
-2.440554908,2.378160102,NA,NA
1.40076933,2.445604632,0.502738317,1
NA,NA,-0.646670039,0
3.235302622,NA,1.300909365,0
NA,-0.452169603,-0.303039169,0
-3.018567805,-0.257898634,-0.988319027,0
3.629158999,4.231897779,1.647267018,1
5.349056745,4.188535891,NA,1
-0.071891721,-0.967441085,NA,NA
4.456974022,NA,1.086903823,1
0.086261712,0.778315523,-0.381584328,NA
-1.720752943,1.406860647,0.056169708,0
0.550326505,2.503879845,-0.378257677,1
NA,3.625595454,1.097464527,1
-0.143661047,1.103691038,-0.477477725,0
0.328303278,3.141404744,NA,NA
-0.666064039,NA,-0.558064714,0
-0.768940192,4.026748841,1.553700935,1
1.498093054,3.549022188,1.544591339,1
-0.108094144,0.069979793,-0.864566171,1
-2.83364889,1.68064308,-0.203460751,1
2.633473006,4.144833382,2.037085062,1
-2.539781188,1.62804556,NA,NA
0.552413755,1.969767424,-0.373048023,1
0.875417158,NA,0.613401729,1
1.609001741,1.664291918,0.689840144,1
NA,NA,NA,1
NA,NA,-0.335589526,0
-0.171906875,-1.520647201,-1.534917318,0
-2.56703555,NA,-1.352822827,1
1.277122222,3.779364757,1.752935711,1
1.859949746,0.406656036,-0.40593549,0
-1.470935657,NA,0.322051166,0
NA,4.017775477,0.4336636,1
3.223395182,2.817510391,-0.030548147,NA
-3.217914311,NA,-0.848928517,1
-0.67676349,0.575910405,-0.534953315,0
NA,1.251128981,-0.493501892,0
-0.169152444,1.885513695,NA,0
0.264920363,NA,NA,1
-1.415425865,-1.650772286,-1.388328456,0
NA,0.879449221,-0.191455473,0
NA,-1.285598188,-2.378883835,0
-3.830562619,NA,-0.728764957,0
2.244488374,1.659804932,1.689007043,0
-4.086276846,NA,-0.771774074,0
NA,1.046558348,-0.089193663,NA
3.792098866,NA,1.823840262,0
1.838828891,2.227402715,1.262726239,0
1.38319593,4.231613225,NA,1
1.093245237,3.77602423,1.374889547,1
-1.248240707,NA,1.43956779,NA
NA,-0.559184412,-0.835749049,0
1.29399095,4.258863655,0.909141099,1
-1.692048049,0.156275971,-0.272141166,1
2.941820148,NA,0.927296159,0
0.704198641,2.606089422,0.500129914,1
NA,-0.339013924,-0.206830616,0
1.889882578,2.789044262,-0.023993072,1
-0.129083975,3.323467611,1.115697199,1
-0.351407715,0.1666056,-0.909342997,0
NA,4.67428583,0.784795518,1
0.161973201,1.064563617,0.078161102,NA
2.913321381,3.261522729,0.729344109,1
0.297143953,2.23533473,0.696337409,NA
0.1198735,1.17864868,-1.248092256,1
-3.929851027,1.052634288,-0.425323803,1
-2.153797189,NA,-0.064594516,0
1.094581468,3.121625738,NA,1
-2.019511514,-1.478428501,-0.936094882,0
0.216056138,NA,1.429222682,NA
NA,2.311971073,-0.774754106,0
0.693106541,-1.466258356,0.267246392,0
-1.059443613,1.099954723,-0.625417122,0
-0.117008587,2.5953348,0.03352346,1
NA,2.158918614,0.563896758,0
NA,1.845151097,NA,0
NA,-0.810299186,-1.085072336,0
2.507167633,2.452766761,0.293465359,0
-1.255928614,1.293435388,-0.007118663,0
1.495166911,1.830859891,0.423958078,0
-0.905908611,0.159322067,-1.246881672,0
1.178938429,0.186222781,NA,NA
-0.760568014,NA,0.860547654,1
NA,0.557584068,0.245568608,0
-2.575696815,-0.15710983,0.024394833,NA
1.720111732,3.566765929,1.019209224,1
-0.763427755,-1.690956755,-1.609800684,0
-0.16797677,NA,-1.631954115,0
-3.507952654,-0.258193262,0.093522044,1
3.830060166,5.049668954,NA,1
NA,3.896272659,1.673876241,1
2.192721205,NA,0.867891413,0
1.094641875,1.754880075,-0.140803885,0
0.21375039,1.452767362,-0.210044961,1
1.750362218,NA,-0.219276751,0
2.227500187,1.790569572,NA,0
-4.449452127,NA,-1.945915888,0
0.49969889,1.38654198,NA,1
NA,1.501454912,-0.777061194,0
3.171845701,1.31471464,0.008256522,1
NA,NA,NA,0
NA,1.59515769,-1.500161398,1
1.078238977,2.66113685,1.397945383,NA
-0.473596012,0.597033015,-0.589291197,0
3.140657111,-0.379313668,NA,0
NA,0.76279025,0.187345721,0
2.506124625,-0.036267775,1.547895838,0
-1.314814949,0.115797414,NA,0
-1.133944017,1.139731891,-1.01608811,0
NA,0.633059706,-0.589229472,0
2.134712949,4.329235567,NA,1
1.978595924,1.615325188,0.377044685,1
0.068089054,NA,-0.370153258,1
-0.277147463,1.629430863,-0.810440015,0
1.118157511,NA,0.40548713,1
-1.506771724,1.535189772,0.203426114,1
3.899482196,1.973232806,-0.10688248,1
3.171672769,5.055330618,1.721525029,1
2.259296844,1.981503426,-0.441063121,1
0.092515453,0.674382924,NA,NA
0.661532951,1.605803365,0.973563824,0
-1.37880417,NA,-1.80873569,NA
0.18958965,NA,-0.318670711,0
-0.567712203,1.657207971,-0.152866316,0
-1.592240841,NA,1.018238726,1
2.524644035,3.163638925,1.287158785,1
NA,2.881823323,0.497474256,1
NA,NA,2.132582707,1
-0.251794598,2.59180833,0.464478412,NA
1.468355533,-0.471137418,-0.014599072,NA
3.183840588,NA,0.803122075,1
0.978190367,4.282173694,1.476484301,1
3.931951225,2.868944158,2.155999942,NA
-2.708298688,NA,NA,0
-0.158214214,3.983563659,0.311991257,1
NA,NA,NA,0
-0.469634837,NA,0.34962401,1
-0.005149983,0.389392023,-0.43358103,0
3.136853366,3.912727243,1.453898086,1
-0.879823838,3.492854893,NA,NA
NA,2.011677141,1.432347409,1
2.446147106,0.272327771,-0.684519446,0
2.547114214,1.418016266,1.150825343,0
-0.067543595,1.361934128,-0.118711918,0
-0.755650722,NA,0.712224132,0
-0.49912393,0.530264037,-0.845198887,0
-3.893406238,NA,-1.287788376,0
NA,NA,0.694288671,1
2.293466134,2.922205751,0.437268102,1
-0.247737815,1.65045885,NA,NA
NA,1.074523001,-0.588337728,1
1.637499342,2.255044848,0.951534091,0
2.637933083,4.132561821,NA,1
NA,NA,1.509879686,1
4.085523182,-1.724440284,-1.159575652,1
-0.511303378,1.740282564,-0.379140934,0
-0.210253484,NA,-0.83241199,1
NA,0.470470977,0.507532014,1
2.729343214,1.57661299,0.575119314,0
0.890777548,3.212018664,1.279710916,NA
NA,3.163043029,-0.198251411,1
-2.365342839,3.60162199,0.685438355,1
NA,2.825296441,-0.364332614,1
1.64993437,NA,0.479692091,0
1.126748263,3.637461653,1.971191172,1
4.092792823,NA,NA,1
NA,3.115260637,0.716227117,0
-1.256720206,-0.682489425,NA,0
2.964869644,2.337675948,NA,0
-2.187941562,NA,0.356808771,NA
NA,2.029334382,-0.412965346,0
-0.627789429,1.444692851,0.478291815,1
-0.441501481,NA,NA,0
-0.560687399,-0.208212321,-0.239813565,1
-0.216035018,-0.48001847,-0.752650068,0
2.806391874,3.05264235,1.014828149,0
0.519662486,NA,NA,0
-1.785635296,-1.086741277,-0.696752676,NA
NA,4.946371286,1.191130492,1
NA,1.55139634,0.453702566,0
NA,2.701866818,0.128171266,1
-0.997455873,0.24842781,-0.765505093,NA
-2.83137782,0.773845351,-1.672904667,1
NA,NA,NA,1
-3.905439393,NA,NA,NA
2.684322221,NA,1.531653966,1
-2.213086091,0.98313885,NA,0
-1.785603664,0.209036763,NA,0
-0.321184033,0.298875955,NA,1
0.707186375,-1.493025774,-1.003392928,0
-0.942850293,0.146409558,-1.077907418,1
1.538526229,1.111360886,0.023619785,0
-0.778149724,NA,-1.626468149,0
-1.310840222,2.788142964,0.667169705,0
1.057927386,2.334807868,-0.279043701,NA
NA,NA,NA,1
-0.85599003,2.886309791,-0.401577528,NA
-1.109085021,1.410087492,NA,0
-0.613763338,-1.665378765,-2.419996147,0
2.560132748,1.778513267,0.562928788,1
2.242896799,4.594181564,1.911862181,NA
0.186680806,0.179155857,0.051225821,NA
1.154926832,1.2170997,NA,0
-2.769425141,3.359519323,-0.624329763,1
-2.322211485,0.461533584,-1.277804155,0
-0.379233797,3.474034799,1.449387742,1
1.050601218,NA,-1.223337496,0
-1.043849767,0.462802721,-1.144357066,0
-2.448797761,1.522219735,-1.738427909,1
6.212864321,3.612544462,1.745366007,1
-2.038513514,0.522263929,0.669086283,0
-4.973039162,-3.831534496,NA,0
NA,3.720263206,1.113338073,1
-0.314070251,-1.895876358,-1.999953787,0
-3.262851839,2.624210428,0.634546221,1
0.269976141,NA,1.435929474,1
1.881275438,NA,NA,NA
3.797941952,6.520557294,2.555247345,NA
0.516024475,4.722235608,NA,1
0.786917291,NA,NA,NA
0.069023774,2.052854149,-0.247298236,NA
3.659725401,2.724365482,NA,1
NA,3.8712114,1.652207654,0
NA,0.685112482,NA,NA
2.455658988,2.58186265,NA,1
NA,0.473579496,NA,1
-0.538524062,-0.326611104,-0.383347945,0
2.067125423,NA,NA,1
3.70905215,0.908980293,1.254757949,0
NA,NA,-1.533159949,0
2.372379797,2.627778649,NA,NA
2.509959319,NA,0.510780461,1
0.243687038,-0.038010652,-1.647576952,0
4.592282604,0.643702644,NA,0
NA,1.844900977,NA,NA
NA,3.272429579,-0.049092287,NA
1.244408586,4.237346826,1.926833748,0
NA,1.905284119,0.970840974,0
NA,3.361292882,NA,0
-2.981645334,2.240287358,1.167815089,1
1.581864137,1.563023037,0.35420856,0
-0.485147357,0.846830472,NA,1
-2.23827374,2.822446095,0.458400775,NA
-1.612682949,0.161455881,-0.448442753,0
-4.000306578,-1.277550431,-1.299563367,0
-0.240193233,1.46102104,0.455010403,NA
0.412212927,0.549613005,0.007805417,0
NA,2.391829063,0.771085933,0
1.272475517,2.950086683,-0.031382687,1
1.761289991,1.724972304,1.402040443,1
NA,2.029157493,0.097550966,1
0.41121155,4.462749448,1.232444419,0
-0.986806159,2.058137969,1.927635644,NA
-2.457017446,1.460366259,-0.168834801,0
NA,0.48875527,-0.736484556,0
3.289556926,2.317601563,1.097847629,NA
-1.387731836,-0.25075735,NA,1
NA,-0.894361526,NA,NA
NA,2.705240184,1.588331983,0
2.468729311,1.140855607,-0.233472256,0
2.052253552,NA,NA,0
1.19238582,3.675074839,1.495557881,NA
2.831381469,1.335123158,-0.24002595,1
2.132260964,NA,NA,1
-0.281070397,NA,0.387227211,0
NA,1.889157919,1.169680068,NA
-3.227032123,1.126752216,-0.728498983,1
NA,3.139349141,NA,1
-2.495637689,-0.67746368,-1.658516741,NA
2.878647477,1.024608779,NA,1
-3.104352884,1.853603068,-0.250916293,NA
-2.018555218,0.733105667,-0.102151806,0
-3.651494804,0.786036402,-1.293165589,1
0.917791413,NA,0.690157018,1
0.840388278,-1.13251986,NA,NA
1.124918221,1.454043703,-0.48312019,0
2.483446006,2.359122172,1.281495556,1
0.924449355,3.983855713,-0.188035142,0
1.445880056,NA,-0.288852504,0
-0.237559884,0.4471495,-0.770366634,0
-3.67833291,-1.723608817,-1.614101145,0
-0.112196304,NA,NA,NA
-0.196553683,1.30763325,-1.0251851,1
1.230757539,NA,0.317632617,0
-1.301651579,0.607609879,0.095778338,1
-0.84024633,0.460252054,NA,1
1.022590042,0.600331237,NA,0
3.442642247,1.884791865,1.12150273,NA
NA,1.243026044,-1.073200704,0
-1.424865986,0.744257108,-0.37927156,1
1.564654001,NA,0.968166691,1
-1.347597739,0.259499398,-0.119977726,1
-1.426462086,4.347400191,NA,1
0.149009482,NA,0.935567071,1
NA,2.428064352,1.009749928,NA
-1.951257887,NA,-0.839972051,0
NA,2.150556887,0.168533084,0
2.346533917,-0.406048622,0.238282405,NA
-1.598672452,NA,-0.072262614,1
-0.800457795,1.514681812,NA,0
NA,-0.175615637,-0.52493477,NA
-1.960118283,0.48353194,0.020043253,0
NA,2.646987463,1.363329204,NA
-1.844670737,NA,-0.155152108,NA
-0.420688726,1.451117232,-0.03982301,0
NA,1.106557816,NA,0
2.856511263,1.891945624,-1.326820388,1
NA,2.352927603,-1.058346264,1
-0.738285273,1.590445173,-0.501460552,0
0.778708785,1.491340063,NA,0
0.638890365,1.264241692,NA,NA
-0.658935799,2.198263184,1.190731982,1
1.362003521,2.013049357,-0.41935667,1
-0.68979346,2.943820146,NA,0
-0.631816689,NA,NA,0
-0.774869139,-1.421275738,-1.363015091,0
-1.139902167,4.090709864,1.342905203,1
NA,-1.055876792,-1.699512637,0
0.999104805,3.107262613,2.759114294,0
0.254861864,NA,-1.173679936,1
-0.291499666,NA,0.632248475,1
NA,3.4205773,0.72925172,1
-0.481493475,-1.848716998,-1.68158499,0
0.916334493,1.176626079,-0.605685664,0
-1.454867765,2.29139026,-0.294895177,1
-0.487321397,-0.412741108,NA,0
NA,4.104744023,2.20256402,0
0.492467515,1.096328842,0.871732311,0
-1.45445898,NA,0.934369228,NA
-0.106212156,4.298690209,2.130375924,1
-1.289899066,2.072933154,0.677538668,NA
NA,NA,0.588731511,NA
NA,3.250840234,1.390538248,NA
0.32979822,1.310664572,-0.4005379,NA
NA,NA,0.630876883,1
2.121467748,1.043380964,0.868748814,0
NA,NA,NA,NA
-0.794467526,4.312357257,0.478620191,1
NA,1.778714431,0.5519664,NA
NA,2.619530055,0.150430649,0
1.09428402,2.263735145,0.911037848,1
0.902140751,-1.099557503,0.174540206,0
0.730243114,1.329806878,0.719719667,1
NA,NA,0.371308676,1
-2.569901798,0.90114092,-1.057595192,1
-0.58764241,-2.652541039,-3.008548737,NA
NA,NA,-0.277222957,0
1.544023052,-1.472744757,-1.56633456,NA
1.591508783,NA,NA,NA
NA,2.028413234,NA,1
NA,3.493364362,1.337832055,1
-1.462969084,0.405599823,NA,0
3.547820152,2.040206098,0.161247835,1
-1.942112469,-0.551644441,-0.578791245,0
NA,3.539286638,0.774485002,0
-0.04349722,3.284317676,NA,1
-1.287080834,2.234471457,0.297417133,0
0.581685678,1.728574384,0.741245574,NA
-0.777262774,0.905903535,0.173989132,0
-0.138022262,1.258778532,0.149280088,0
-1.090991083,1.040305413,NA,0
0.422246075,NA,1.110116922,NA
-0.775982072,1.175799868,-0.45702211,0
2.043285931,NA,-0.602246501,1
