	0	1	2	3
535	-0.12262324	0.16974333	0.04438775	-18602.31
536	0.6079412	0.39219853	0.10622355	1.0168164
537	0.25000876	26429.398	0.20242606	0.49623024
538	0.18946034	0.34917045	0.25749728	0.4955489
539	-4546.5938	0.36185348	0.1460713	1.0014426
540	-0.008259966	0.13090758	0.2490944	0.51649463
541	0.3233011	0.5097473	-0.047590226	0.5106946
542	-17185.455	0.32352507	0.27433807	0.498243
543	-0.09316725	0.13789143	0.13897216	0.48335227
544	0.26550254	0.07217529	0.066939175	0.49021086
545	-25920.428	0.6853381	0.6724726	1.0022784
546	-0.08530899	0.4601187	9682.211	0.5039917
547	0.5791173	0.3952699	0.48123735	36108.54
548	0.35573024	0.6174927	0.50631297	1.0028921
549	0.2034101	0.48130658	0.33476156	0.5235498
550	0.13408366	0.3777363	0.67718935	-56098.402
551	0.362579	0.53379864	0.47908002	71394.766
552	0.058488205	-0.21659778	0.122028776	1.0045581
553	-0.006199232	0.3680346	0.33859453	-24836.012
554	0.1857601	0.28211448	0.51166654	1.0010023
555	-0.06801401	0.19762702	0.44892457	0.99859244
556	0.28013828	0.7044379	-38487.523	0.9929162
557	-0.56628036	0.12482286	0.33576185	1.0005522
558	0.41152987	0.25547948	0.10845959	1.0049467
559	0.5047036	0.47620115	0.3565288	0.502812
560	0.44185397	0.41673192	0.14985527	0.50646394
561	-0.0645217	0.36988607	0.046432372	0.9942878
562	29032.057	0.5459377	0.14239597	0.99549866
563	0.24449083	0.5782755	0.27477837	0.50584346
564	1418.4166	0.49988872	0.55456233	1.003694
565	-0.012151498	22909.861	0.31989372	0.992434
566	-4491.2646	0.5647906	0.5593461	1.003934
567	0.26041	0.23694144	0.38185257	0.49707508
568	-0.052964274	0.22123712	0.34279025	1.000469
569	-73980.27	0.5998757	0.38490984	1.0054944
570	0.30159512	0.44184497	0.09794623	1.003785
571	0.29384434	0.42326343	0.7101326	1.0058725
572	0.02595193	-43708.355	0.37024033	1.0021522
573	0.1844516	0.15211	0.020742392	1.0031927
574	0.0033464504	0.25102258	-0.04694866	0.99794793
575	-0.25447547	0.002476231	0.29014093	0.49708438
576	0.14588629	0.3503884	0.2613159	1.005811
577	0.023597173	0.5456861	0.5132644	1745.7394
578	0.10872192	-768.20667	0.50997496	1.0014747
579	0.6453999	0.38837478	0.33478034	0.50353485
580	-33188.094	0.47276935	0.15104878	0.990832
581	0.27932835	0.52436423	0.35905284	88808.305
582	-0.050121848	0.10784809	-0.2448303	0.4968194
583	52427.293	0.35881183	0.81502825	1.0076648
584	0.007734529	0.44930264	0.21703154	0.50397164
585	0.5002111	-30170.854	0.77303195	1.0167006
586	-1273.384	0.2767948	0.1600349	1.0094118
587	-0.23585089	0.2791342	-19923.281	-10096.645
588	0.119477384	0.11614898	0.035230618	1.0000309
589	-0.06491672	0.4732403	0.53582406	1.003064
590	0.5917758	-3226.5603	0.73101914	1.0204049
591	23089.52	0.43570122	8512.693	0.52582365
592	0.07112358	0.21855225	0.27031654	0.49594736
593	-0.21084662	0.23658575	-0.021024875	11613.859
594	-0.16464305	-8425.609	0.18304633	0.50194025
595	140.14542	0.64567864	0.17567736	1.0128324
596	0.01227411	0.51012015	0.4578068	0.5059855
597	0.32487977	0.48682663	0.48721966	1.0117878
598	-0.00441535	0.25760713	0.23488209	1.00538
599	-0.05364329	0.3976888	0.40971223	-13950.997
600	0.1544446	0.17645213	0.22423737	0.4948202
601	20608.701	-13331.893	0.28806168	0.49704254
602	0.124048546	0.23740631	0.07709527	0.49963546
603	0.24185315	-50454.934	0.14314532	0.98181736
604	0.20279542	0.2360323	0.21568657	0.50513685
605	-0.08136111	0.37841454	0.24547964	1.02038
606	-7027.051	0.39399582	0.15877612	-3386.7898
607	-0.31722322	0.1186493	0.16022213	0.49991694
608	0.29201102	-32523.713	0.69423395	0.49193525
609	-16469.07	0.22916523	-0.10053004	-22596.293
610	0.19800381	0.23523237	-0.16204289	0.50097746
611	0.07440114	-9515.426	0.5237213	0.99692184
612	0.5011307	-2984.4468	0.41378558	-5053.7725
613	-0.0406317	0.36367732	0.29095128	0.99684614
614	0.111253664	-6039.4014	0.5541825	47871.39
615	53828.78	-18535.56	0.4146935	0.49882028
616	-0.027850913	0.56904656	0.4744715	1.0000186
617	107984.8	0.6451259	0.448796	1.0004543
618	-0.055437796	0.44512066	0.2396841	-450.38058
619	0.18291077	0.0675272	0.19536373	0.4906078
620	0.22180472	0.62947077	0.33876273	-26977.21
621	-14592.008	0.3377358	0.37229618	0.51854306
622	0.3144687	0.3531701	0.34049085	-22191.936
623	-0.11482817	0.2394087	0.34593198	0.49887753
624	14839.302	0.12142573	0.23365626	1.0077974
625	0.26678377	-40929.258	0.5156517	1.0023818
626	-63945.324	11538.467	0.2807649	-5430.1904
627	-88736.05	0.54944885	0.6205829	0.99068326
628	-0.38518	-61990.16	0.23492317	0.49825826
629	-0.07690378	0.21563986	0.48114675	0.5128985
630	21329.281	0.14669284	0.15314485	0.4996295
631	0.12608765	0.31940758	0.14808093	0.99496686
632	0.13396113	0.26792693	0.07377442	0.5077209
633	-13549.157	0.5390924	0.2649235	0.49638283
634	0.34411705	0.5288867	-56.249573	0.5108602
635	0.16270684	0.3923326	0.21885327	-18474.033
636	0.26692986	0.023492068	0.18827842	0.4753839
637	16000.154	0.29407334	0.6331308	0.4917348
638	0.18008813	0.12298647	0.43618768	-19975.586
639	-0.2740647	-3603.7427	0.25446913	0.49893212
640	-0.021699194	68882.36	0.31426048	0.5005429
641	0.053316303	0.29164192	0.22693878	0.5036625
642	37955.395	12533.588	0.082253225	0.9970555
643	0.268751	0.3682316	0.19086996	1.0070673
644	0.007514722	0.60363555	0.58826065	0.9967428
645	0.09139306	-46182.805	0.20777851	0.9957957
646	0.02793191	0.22015138	-0.05092833	0.49192342
647	0.35472766	71437.695	0.25464806	0.9974851
648	-21204.752	0.25487837	0.25881016	0.99981457
649	0.5100025	0.4507319	0.28357646	0.99578136
650	0.27830476	0.3126435	0.23541297	0.50143695
651	0.2129954	-0.026284222	0.23120745	0.4974309
652	-0.0126311	0.27649233	0.1908255	30424.85
653	0.25403473	-24322.809	-0.21270375	0.49575612
654	-0.10904967	-0.054478627	0.04297786	0.49207804
655	-0.014216248	-13302.106	0.42280826	0.49924833
656	52267.656	0.3145252	0.8863364	-13257.013
657	-32420.04	0.4042162	0.35093734	8625.725
658	0.171409	0.32824025	0.023346957	1.0048174
659	-0.22168131	0.18929197	0.20750293	13773.479
660	0.3905749	-54917.89	0.83899	1.0288148
661	0.15635833	0.40129027	0.30325744	-25328.121
662	0.47704992	0.63787854	0.5403808	1.0102766
663	0.6220638	18600.512	0.8101775	-13012.782
664	0.055647884	0.25972107	0.26023972	1.0054159
665	0.0801495	0.2917311	0.22631238	68538.96
666	39394.805	0.2828448	0.46579403	0.5048203
667	0.19574961	0.14943835	0.18505941	0.5041489
668	-65698.96	64646.688	0.17672181	0.50072074
669	0.15399368	-0.21014124	44290.48	0.49691963
670	0.38595468	4609.626	0.14452945	0.49834344
671	-0.16434442	0.15250641	0.26265278	0.5061182
672	-0.07186173	0.47084212	0.367704	-39513.69
673	0.35626724	0.55926085	0.40314618	1.0064559
674	0.09458651	0.10687667	0.36151347	0.5001281
675	0.55793077	0.5674655	0.3479354	0.52407914
676	0.6077756	-53490.777	0.5995292	1.0054473
677	0.66703814	29510.25	0.64859664	0.99756694
678	0.23005977	0.5501141	0.5947276	0.49441063
679	0.14506744	-0.08651308	0.2948954	-42509.664
680	-0.20560825	0.31551853	0.3123208	1.0061169
681	-22049.154	0.16161701	0.27477196	0.50312376
682	0.22814392	0.10608692	0.22158186	0.4980477
683	0.12664515	-0.020846495	0.19314724	0.49816602
684	-0.011867372	0.3802506	0.31025615	0.49083456
685	-0.2291189	0.075264	0.35182598	22869.988
686	0.32918623	-10789.175	0.46987143	0.50817317
687	-44160.117	-0.0815886	-0.21001285	0.50639844
688	0.094786145	0.48158637	0.28336635	0.9985331
689	1622.0415	6853.3003	0.42522213	1.0022391
690	6344.908	-5574.847	0.31539902	10220.837
691	-0.15740596	0.03863558	0.38813397	0.49194375
692	0.04060151	-6415.409	0.35276416	-35954.875
693	0.50475764	0.4936153	0.48992193	-27476.666
694	-0.04190012	0.36808717	0.12356519	0.9997938
695	-12095.832	0.20564254	0.37883785	0.99976903
696	-4656.585	0.49122098	0.34016785	1.0153555
697	0.091636315	99920.695	-0.06420812	0.49947646
698	0.092297964	6879.927	0.60420537	0.99260664
699	0.39790082	31839.484	0.10733181	1.0096867
700	-0.31668204	0.34716415	-0.24296404	0.49777022
701	-0.32007274	0.1563222	0.029294815	0.4975539
702	-0.20563735	0.024691503	-0.107759394	1.0004447
703	0.34124142	22535.129	0.2847302	-4203.5083
704	-0.07540814	-0.2420091	0.34898543	0.508594
705	0.21306783	0.20277067	0.40868124	0.9993732
706	52625.83	0.41071254	0.23349841	1.0066391
707	-0.2507917	0.36497587	0.57469445	1.0062861
708	0.56169146	-35241.637	0.66680515	0.5126202
709	0.19960195	0.73629445	0.29367277	0.5133186
710	-0.35403007	0.29251143	0.108862	-12508.255
711	-0.4177107	-20017.617	0.11127196	0.4951577
712	34965.54	-5919.215	0.17512071	0.4958715
713	0.3392356	0.36993185	0.41488874	1.0050739
714	-8737.338	0.7746114	-13957.456	0.9936151
715	-5455.212	6303.8623	0.52881527	-37421.33
716	0.23307313	0.46501622	0.4962515	1.0019968
717	-14146.548	-9845.69	0.42021707	0.50805295
718	-0.26769808	-15201.182	-0.10379398	0.5081694
719	0.15816	0.3745021	0.0045873905	0.5021914
720	0.12325371	0.50402856	0.30040905	0.49757564
721	0.34739986	0.3721955	0.33727163	0.99466175
722	-32340.76	0.43052056	0.40563065	0.9890345
723	0.060812715	-24830.371	-0.16252832	0.4952431
724	-0.032134343	0.21472806	0.06542192	0.48811314
725	0.14422135	0.3860809	0.44908807	0.50427777
726	0.3962495	0.34303898	0.2273571	0.49878109
727	33388.574	-36881.55	0.23134875	0.50307566
728	-29649.041	0.5865843	0.33832946	0.49252227
729	-0.08582767	-0.11935293	-0.013245734	0.49105313
730	0.3467652	0.40823624	0.40099838	1.00387
731	0.1733784	0.49375495	0.27024502	19094.467
732	-27354.004	0.40614453	0.53149015	0.67279685
733	-0.24890926	-0.03871648	0.33890283	0.98476535
734	0.043894302	-11402.359	0.3808762	0.9951927
735	0.35097808	-31767.137	0.5457766	0.9998361
736	0.16505194	-56493.996	0.4207098	22503.613
737	-0.071332954	0.35865706	0.22641286	598.7273
738	-0.1183874	-78661.93	0.653511	0.9908504
739	17018.748	0.1810831	0.16686422	1.0072623
740	3063.3914	0.3600145	0.5040114	-16677.629
741	0.25014323	72652.65	0.21773492	0.49422514
742	0.039896697	51145.17	0.4389289	0.99687546
743	0.52409023	55662.84	0.5068859	0.9981303
744	0.2507868	0.410209	0.36410412	1.0059328
745	0.13548896	-18571.904	0.31496903	0.49905238
746	0.3354597	-35255.035	0.69421	0.997844
747	-0.37697005	0.43542662	-0.17634736	-29009.826
748	0.15488632	0.12519552	0.3176934	0.49352854
749	-71066.43	0.2559015	0.41635397	0.5089428
750	-0.12673193	63065.586	0.13667993	0.49517873
751	-6992.9995	0.5197158	0.49244267	1.0070286
752	0.27136537	0.2289565	0.48962504	0.99963963
753	-7566.483	-50567.234	0.3614414	1.0106808
754	0.07958873	-49186.918	0.22526743	0.5011103
755	-0.38341063	0.09992015	0.18399347	0.5092377
756	0.42523113	0.38951588	0.37564087	16201.759
757	0.22922681	0.3473435	0.5079976	-957.3834
758	0.14744736	0.3355116	0.36428267	0.9976802
759	0.6698795	0.21813992	0.07881279	-32320.178
760	-14363.517	8244.211	0.467158	0.5010488
761	0.2813013	0.30550995	0.23648234	0.50322473
762	0.21756284	-0.05342302	0.46048656	0.5018202
763	0.13921498	-40753.86	-0.11985906	0.49406543
764	0.40821344	0.30925047	0.23769803	0.49760267
765	0.08026559	-6411.844	0.61895347	1.0113153
766	0.39397222	0.30348068	0.27611014	0.50683576
767	0.053250685	-0.09219624	0.042746045	0.49846384
768	-0.18686211	27972.207	0.12468634	1.0055606
769	0.36268342	0.6600407	0.6573185	-7475.5913
770	-0.13217422	0.24141538	0.17234387	0.49697438
771	0.41789848	0.4926222	0.112846166	-11415.367
772	0.16607402	0.04098306	0.065970495	0.5006339
773	0.2248575	0.29962432	0.13423283	1.0041083
774	0.15202603	0.5145573	0.34051538	61785.184
775	0.3969996	0.49862066	0.6096787	1.0188272
776	-0.1665926	0.20242356	0.005063259	1.0038778
777	0.15323362	0.16260187	0.2678564	-40653.055
778	0.21145816	0.45762697	0.21202695	0.50754267
779	0.3023935	0.7087915	0.0048880493	1.0113412
780	-0.015369525	0.14691332	0.14755307	0.50002044
781	0.29964092	0.15546931	0.26068562	0.5088054
782	0.439274	587.40643	0.6004897	0.99904466
783	0.20811412	0.41927898	0.657053	1.004185
784	-13632.041	0.670885	0.5972766	1.0064776
785	0.04889652	0.35453176	0.21629897	0.50034
786	-0.102973	0.25960863	0.13945548	-70978.53
787	0.09446515	0.19425751	0.17584875	1.0033854
788	31723.873	0.38090217	0.54429835	0.5050139
789	0.3708904	0.38802662	0.26627907	-5319.24
790	-0.22426374	0.19540851	-0.0118218325	1.0109243
791	0.20678945	0.28379723	-0.062175535	0.9957542
792	34624.71	0.11557047	-0.028259616	0.49363598
793	0.13932277	0.43357223	0.5504791	0.5033493
794	0.32005298	0.26652175	0.16279556	0.5078767
795	0.1493898	0.36127168	0.12049917	0.50305855
796	0.17778853	0.4035799	0.44569218	1.0057889
797	0.6143068	0.29637715	0.4791604	-55379.477
798	0.2197844	0.2671939	-0.06338414	-27557.56
799	-0.07953292	0.059865616	0.17898977	1.0397079
800	0.34270105	-4399.1006	0.3049783	1.0044447
801	0.14379488	0.25288177	0.17085189	0.50719446
802	-0.005045413	0.26641956	0.2850738	-43635.94
803	0.1684721	0.29945946	0.69664913	0.99562144
804	0.3344298	0.06933009	0.40663034	6392.3
805	0.008417465	0.45282498	0.34267092	0.9898134
806	48184.016	0.5301144	0.8018218	0.9054463
807	0.052212857	126926.06	0.17804779	11238.728
808	0.11299917	0.2896942	0.23819949	0.49367708
809	0.067788355	7811.4263	0.07494913	1.0083318
810	0.28580382	0.48762596	0.12275319	1.0018452
811	78100.445	0.30134088	0.63990444	0.4954583
812	0.118564814	0.39247856	-26022.436	1.0004234
813	-0.14131673	0.4437353	0.064623795	1.0077161
814	-0.21650755	-0.12747829	0.20046292	0.48000148
815	-0.07170774	0.3722893	0.29940623	29745.352
816	-0.13478267	0.7627229	0.81417674	1.017185
817	0.2836755	0.5880644	0.20011665	1.0120853
818	0.30952063	0.71408284	0.32587412	1.0133773
819	-0.4038459	0.19887926	-0.080691576	1.008486
820	0.24307504	0.40758732	0.090115026	0.5359409
821	0.23969953	0.15145522	0.38927007	0.50720733
822	0.51365745	0.5858212	0.680818	-1376.1992
823	-0.20502126	0.27230087	0.31735665	-51935.895
824	0.27047893	0.5025687	-29962.893	0.50241786
825	0.027382413	0.6285545	0.6106727	0.5020978
826	-0.12331049	0.06847528	0.20012303	0.49541324
827	0.28832102	0.42170262	0.47381765	40112.844
828	0.041477583	47308.0	0.41815305	-33559.336
829	-30946.383	0.6773673	0.8142265	1.0047678
830	-0.33995733	0.12865697	0.17528555	0.48833045
831	0.21263103	-32378.299	0.2559124	0.5021033
832	14486.563	0.1208078	-0.28229696	0.5092899
833	0.40245658	0.22633046	0.46491516	0.50945693
834	0.032956462	0.61644316	0.40210757	0.99982846
835	-0.16815718	0.44107887	0.24151279	0.5062787
836	0.061632615	0.028284002	0.5344565	1.0015287
837	-40303.402	0.5726668	0.39482853	0.9939161
838	0.4183306	0.54894865	0.32792607	1.0288306
839	0.10217365	0.19830407	0.025584068	1.0111617
840	0.2336956	0.80075455	0.3450302	0.9407316
841	0.13652875	0.20725928	0.20856829	-37274.73
842	0.039535455	0.3267573	0.5531944	0.50432664
843	-26103.059	16351.365	0.1566432	0.49315706
844	0.2708951	-30201.607	0.49275753	1.0005151
845	0.11319418	0.30951342	0.25738946	1.013318
846	0.27857894	0.4055639	0.3293983	0.5004393
847	-7081.9688	0.41096738	0.67252725	0.50241274
848	-0.48479763	0.43631265	-65706.9	0.49877927
849	-49366.55	-18121.44	0.07139144	0.4931821
850	0.17115621	-47292.46	0.28823867	0.50247985
851	-0.20818242	0.123478115	0.12279433	-21774.32
852	0.4603125	0.16830395	0.14530173	0.5064428
853	0.21175173	0.41856626	0.39371476	1.0071143
854	0.09553957	0.31210837	0.18759133	-31107.814
855	0.36089984	0.14071794	-0.31148025	0.49964765
856	0.18321575	0.15968317	-0.089452	0.5098574
857	0.38000435	0.3659911	0.20136549	1.0075495
858	0.2629409	-41805.168	0.5566811	1.0064167
859	0.12440383	-8178.3687	0.2889549	0.4953
860	0.1024811	0.15316063	0.2424388	0.5200091
861	-0.02761841	0.4573134	-0.05740903	0.49933958
862	-0.0012218797	0.4937195	0.09264664	1.0058138
863	0.07216232	0.29847243	0.3533516	0.48994794
864	0.34480548	2411.0762	0.2025414	1.0101221
865	-45030.926	0.63398796	0.21965255	1.0156436
866	0.6333183	0.29755685	0.1896183	0.47593224
867	-0.0029845703	0.34402344	0.0645099	0.9997641
868	0.3429744	0.043719552	0.32885528	0.5048723
869	19331.732	-29529.88	-0.07878408	0.49471372
870	0.17898773	0.22803298	-0.21579903	0.5015163
871	-980.32153	-44013.97	-0.24875723	0.8733218
872	0.0442837	0.295183	0.21733034	0.50799906
873	0.26923704	15549.123	0.804279	1.000797
874	0.25292444	0.20062451	0.06664452	-8712.094
875	0.3927721	2958.744	-31978.7	0.99866277
876	0.43937132	0.70705295	0.6884686	-17925.193
877	0.349628	-60821.53	0.28656572	-28991.555
878	-25408.652	0.25344384	0.2196496	61299.02
879	13245.766	0.57563835	0.6395995	19388.621
880	0.122331075	-0.05600699	0.123759076	0.9963903
881	0.3130944	-49069.42	0.18184403	0.50306094
882	-38991.625	-0.1512573	0.3203351	0.49296948
883	59252.05	0.47812232	0.1610282	0.50226957
884	4154.1304	0.5120987	0.83735734	1.011331
885	0.33664244	0.1708872	0.45494592	0.4969452
886	0.25346193	0.4116453	0.22887948	0.9920394
887	0.13451679	-17557.404	0.27565458	4751.7017
888	0.35569164	0.4461699	-0.014699386	1.0008522
889	-16103.137	0.32581326	0.5342807	0.49938926
890	-0.2765843	0.43005282	27883.938	1.0006521
891	0.3376922	0.3194227	0.44929868	-34894.49
892	0.10317505	0.4206708	0.2571187	1.0019773
893	0.17640881	0.6108469	0.30973074	21437.168
894	-0.000119129276	0.40333167	0.22131972	1.0002127
895	0.053780008	0.59071255	0.6790597	1.0123768
896	9290.203	0.2480265	0.24489024	1.0002785
897	-0.22061326	0.14738818	0.07108501	0.5001656
898	0.39830506	0.47091672	0.25180668	7997.185
899	-0.31863335	0.33076972	0.33231863	0.50007176
900	0.08453546	-51316.668	0.14017397	0.505355
901	14087.998	0.3614989	0.24071778	-11394.396
902	0.15664685	0.06067683	0.10599374	-4512.986
903	-0.044768598	0.21846725	15269.539	0.5062169
904	0.5906026	0.18394539	0.2794397	0.48663852
905	-77827.23	0.3739065	0.2715424	0.9891767
906	0.1594642	0.058135018	0.44220904	0.5008812
907	18228.412	0.32446554	0.14462535	1.0081463
908	-0.17648967	-75365.46	-0.029777912	0.48536864
909	0.28190872	0.17473693	0.058872834	0.5151875
910	3906.0916	0.31040463	0.50092214	0.51377743
911	-6604.1357	0.19499806	0.5025606	0.50356364
912	0.13976641	2408.629	0.26971462	0.5102624
913	0.33836472	0.29657736	-64243.2	-20728.36
914	7627.6465	0.5198628	0.11603005	6397.2983
915	-0.05790726	0.472984	0.24114448	-6329.9307
916	-0.26036853	0.25543138	0.31502226	1.0105448
917	0.51807433	-57835.535	0.7012994	0.99863875
918	-0.28821695	0.2319089	0.17963208	0.5003939
919	0.060648758	-3751.573	0.09115283	36874.066
920	-0.45383343	0.23975554	0.11474421	0.5013003
921	0.31795758	0.34471926	0.3976535	28957.23
922	0.39509255	0.03831161	0.22958222	0.99661684
923	-0.23021843	0.25422257	-0.36211777	1.0114243
924	0.075068615	4681.5283	0.04897515	0.9896765
925	0.31834096	0.32711297	0.46273378	0.51029015
926	0.47179374	0.41107738	-24843.908	0.9971099
927	0.08721557	0.22887477	0.26876664	0.50096476
928	22406.53	0.36409444	0.70295125	0.5003628
929	0.2365822	0.25638342	0.45198193	0.99940413
930	0.23263337	0.30685252	0.036452156	0.49990195
931	0.41580096	0.474897	0.42607135	0.510799
932	0.48832366	0.46875376	0.22920592	-12457.546
933	-25740.035	0.40294534	0.44122955	0.98188454
934	0.3019192	15061.421	-0.08821234	0.99997914
935	0.012346966	25754.36	0.13785312	0.4855145
936	0.21019992	0.2222072	0.29175422	0.5080089
937	0.31179297	0.57358736	0.5741646	0.48563445
938	0.2767745	0.19607802	0.31226295	0.5046859
939	0.2335661	0.23770256	0.2501416	0.4890177
940	-0.38040856	-32782.234	0.4852378	0.48280236
941	0.26895422	0.44845203	0.050373692	1.0022172
942	0.42976317	-29044.947	0.03779989	1.0036532
943	0.16112712	0.4436196	22300.389	0.5009079
944	0.5039598	7644.919	0.41602165	-24655.443
945	-0.29327992	0.10379044	-0.0032852686	0.49764124
946	0.2549447	0.37032402	0.14115736	0.5065699
947	0.18751226	0.27227917	0.058409322	0.5020449
948	-0.15857978	27750.297	0.07505332	1.0133636
949	-32178.277	0.509695	0.5351178	-45230.94
950	0.08001119	0.29850924	0.30473253	31581.492
951	-0.18788218	0.6377326	0.2636236	0.49824858
952	-0.076242596	0.27579018	-0.01380465	0.51790345
953	0.15494277	0.3126974	0.15351854	1.0133353
954	59784.766	0.5682664	0.46503222	0.99939936
955	0.30136108	0.40492523	0.69820154	-13231.794
956	-0.17737083	0.050066296	0.43340674	0.50233084
957	-0.14034818	0.25497252	0.42516327	1.0001835
958	-0.037689723	0.2772386	0.19381444	0.4981926
959	0.24092075	0.36443454	0.26902926	1.0052727
960	-25956.63	0.29665068	0.36514136	-27971.23
961	0.15956074	0.2656433	0.18720253	0.99111104
962	0.2443234	-29814.354	0.56800324	0.5142783
963	-0.22416972	0.12481505	0.12905383	0.50850934
964	15975.054	13623.404	0.5658761	1.0058702
965	1573.7394	0.14121251	0.30027172	-37358.41
966	0.22001751	0.22295552	-0.2331279	0.5008895
967	-16089.73	0.43514064	0.014371722	0.49367264
968	0.4294611	0.52534443	0.84470046	0.5434412
969	0.17111555	-8658.828	65228.812	0.996927
970	0.61386347	0.8432268	0.6126759	1.0109289
971	0.04060711	0.043220684	0.107702486	0.511732
972	0.32954195	-14861.29	0.08399406	47652.406
973	-38163.848	0.074087225	0.35265723	0.5015311
974	-52820.723	0.2793672	0.31478265	10161.154
975	-5606.2197	0.29351312	0.29153326	0.5078442
976	0.24041727	0.31569207	0.1948182	0.5032232
977	0.05320958	27847.623	0.38070536	1.0003866
978	0.58148366	0.68197536	0.5870768	16292.449
979	0.31498325	0.33179206	0.26897532	0.5084308
980	-0.09083289	0.0558907	0.30436748	0.49159256
981	52439.742	0.29296	0.3081444	0.50187767
982	-0.42175344	-0.11690004	0.17546536	1.0263013
983	0.36876702	0.25157487	0.32823116	0.5055692
984	0.25307873	0.20349701	0.12979218	1.0173256
985	0.5792032	36614.656	0.48739922	0.99765474
986	0.1650913	0.37720188	0.23017968	0.9986232
987	0.1311848	0.18430173	0.09893489	0.49606565
988	-0.088516705	0.120503254	0.23261465	0.5019331
989	0.16423358	0.35889974	0.03451208	0.5093072
990	-0.11106776	-0.115423866	0.18194766	0.50483054
991	0.06879411	0.45768464	0.22886492	0.50417924
992	-0.31850207	-0.062539205	-0.13011067	0.47140202
993	0.5788434	0.33369038	0.40242654	1.0024705
994	0.48600388	0.3738889	0.52940613	19056.465
995	-0.027984817	0.24033728	0.12834555	0.5027773
996	0.44884688	0.44458437	0.089094326	1.0195807
997	0.25794917	-71104.97	0.3256573	0.5073928
998	0.19561931	0.41028193	0.298022	10220.0205
999	-45345.49	0.2248508	0.43112147	-3156.2783
1000	0.072092496	0.28011286	0.32152045	0.5063262
1001	32671.844	-40332.555	-0.3278253	0.4978525
1002	-23896.303	0.4890005	0.27163652	0.49090746
1003	-0.07558203	-0.018905707	0.0679454	0.5038806
1004	0.5143409	0.59908074	0.571899	-41058.78
1005	0.43572417	0.2583982	0.42959648	0.5106389
1006	-0.18773669	0.2959475	0.18619426	0.4774251
1007	0.23643123	2682.2524	0.542898	1.0011318
1008	0.14363287	0.25423306	0.06826331	0.50091743
1009	-0.31012863	0.44255415	0.30697837	1.006044
1010	0.035936043	0.18929674	0.11018981	-48011.152
1011	0.3156065	0.26445976	0.5104896	0.50738406
1012	0.49581736	0.5716894	0.8770641	1834.9655
1013	0.6245204	0.22749981	0.52021354	1.004877
1014	0.5393018	0.2652197	0.34001082	0.5068059
1015	-0.10448026	55985.32	0.5267638	0.51396376
1016	0.004749872	0.4628921	0.18444993	0.49160773
1017	0.17295969	0.50839305	0.71966475	1.0018688
1018	0.21888869	0.15711926	0.21444495	0.488288
1019	33874.664	35332.188	0.42582864	0.99767286
1020	-0.0716807	0.12565157	0.12010586	-9475.664
1021	0.33400154	0.14644372	0.22981064	0.50172436
1022	0.360181	-46286.13	0.20637016	0.4929529
1023	0.1687236	-0.18047713	0.1837728	0.5031978
1024	0.32150805	0.51369935	-0.08622318	0.49953452
1025	-3689.0454	0.25614145	0.34931207	0.9983209
1026	-0.17267781	-0.4179333	-0.19456045	0.4874801
1027	-0.07423822	42740.77	0.22048269	1.0091187
1028	0.61918795	0.6732071	0.21066715	0.5035413
1029	0.38609836	0.311214	0.23767222	0.51626426
1030	0.33852282	0.6886848	0.24076827	24984.19
1031	-19598.334	0.4572175	0.10163911	1.0132648
1032	0.38937092	0.045432363	0.1391313	0.4927256
1033	0.030080842	37432.883	0.1982334	0.50214845
1034	66459.03	0.20347087	56270.32	0.49654955
1035	0.24238221	0.38186294	0.6529989	1.007568
1036	0.062051468	0.05954393	0.053030934	0.4975826
1037	-0.08575271	-0.11103428	-0.1630736	-2291.0093
1038	-0.05691053	0.2540593	-0.110893756	0.4898058
1039	7348.8247	0.78518325	0.61047137	20122.318
1040	0.005175698	0.041657284	0.36275065	0.48989546
1041	0.49582475	0.30079573	0.24538262	2670.991
1042	0.059252836	0.46628603	0.58726996	-5700.0986
1043	0.05773238	0.1625707	0.0127194375	1.0156422
1044	0.28915533	0.21906114	0.13455537	2183.1501
1045	0.0861852	0.11779594	-0.06040085	0.50116396
1046	28465.404	0.27319252	0.41872686	0.9916998
1047	0.02823106	0.13148266	0.2591891	0.48931476
1048	0.369219	-6919.7324	0.33464664	0.5016469
1049	1248.395	-91200.15	0.33161378	52803.223
1050	18448.59	0.24019599	0.2521278	0.5021286
1051	0.0931606	0.25610644	0.22302288	0.48471242
1052	-647.94995	0.43267187	0.5214487	1.0006753
1053	0.10408534	-31491.982	0.4441237	0.50333965
1054	0.22713545	0.12373636	0.22623616	-16024.091
1055	0.41623476	0.30977023	0.45626023	-17846.402
1056	-46553.7	0.23360826	-0.2503286	0.4818219
1057	0.5902257	-35240.9	0.72258747	1.0074189
1058	0.13942017	20946.553	0.15863596	1.0040071
1059	0.41590682	0.20306057	0.15670905	0.5325865
1060	0.24400829	0.14092112	0.23722146	0.48143122
1061	39958.324	0.29471743	0.12031515	0.49547467
1062	0.3669993	0.6513547	0.40491152	-1094.0223
1063	0.29846272	0.37065184	0.5694325	1.0158098
1064	0.37780705	0.5213853	0.44252267	0.5045382
1065	-0.2986863	0.06341717	0.120010234	0.49921077
1066	0.43055138	45453.06	0.26818433	0.50153077
1067	-16237.897	0.6072791	0.18065594	1.0013506
1068	0.60936743	0.5249808	0.7966401	-1086.9965
