"","c_ln_na_true","c_ln_k_true","c_ln_kcal_true","c_ln_protein_true"
"3150",-0.28758305994537,-0.622473546863607,0.241672155701198,-0.10409232433596
"3153",0.427299537572345,-0.0354504147567924,0.328437114829186,0.203598063556721
"3155",-0.870608399302062,-0.369063169704733,-0.344538616808778,-0.441261235262322
"3177",-0.702583665747464,-0.47654921130628,-0.727980498847001,0.286431589008542
"3183",-0.113301692833414,-0.610655787807042,-0.3948823135457,-0.469128626041907
"3190",-0.175929448426739,-0.384570521005422,-0.0315903323834608,-0.0587558700439388
"3194",0.407957589694414,0.630050541914688,-0.219996490742303,0.156031935108081
"3197",0.0152391840848782,-0.485349142100254,0.390532097399956,0.00886271026215457
"3209",-0.088168855881273,-0.21828860386238,0.664713818202709,0.535223708263317
"3212",0.291024571073205,-0.404245944081174,-0.55072713617932,-0.216049173204397
"3213",0.544074404679449,-0.114668201520274,-0.27142309126241,-0.456008982566417
"3217",0.215577496864611,0.242831352830514,-0.261017810496535,0.16138109620198
"3221",0.808424617255167,-0.126692191191485,-0.450192404838407,0.245842672273692
"3222",-0.227125075383864,0.327221602057156,-0.0760257445674348,0.214995232844655
"3237",-0.281149128712922,0.158634124297589,-0.293428475965088,-0.707947756223349
"3250",-0.433958751768862,-0.0440829923963575,0.00733268062156434,-0.695901368338525
"3256",0.249162842401306,0.231327808574235,-0.0526403615359987,0.0434316104858921
"3263",-0.360081522479608,-0.648424543552602,-0.584811141030569,0.318805212457635
"3264",0.461970762989489,0.366820374283792,0.377692860508895,-0.21577589565945
"3267",-0.0888356114554707,-0.218683704156684,0.354933726641552,-0.103555119859928
"3268",-0.303187116365234,0.582975200508677,0.0986647814492452,-0.1736593835493
"3273",0.0532773203716719,0.221991883831068,-0.0574766238978608,-0.157615644210285
"3277",0.296693261444771,0.847131903260937,-0.135767806437686,0.836645135294595
"3284",0.238462226789441,0.471145519205544,-0.279112041381672,-0.334100498520887
"3290",-0.214929919566032,-0.804917524178952,-0.0812355976939356,-0.389496988973457
"3312",0.19205131598823,0.15557423587021,0.206452126685186,0.290632997334789
"3315",0.0120156089812173,0.189454478822254,-0.304571961846784,0.000323353656823677
"3317",-0.464512545296607,0.478796630587295,-0.599032537599675,0.566955936810113
"3321",-0.418352023368217,-0.400145775977168,0.39568589706064,-0.161477104715455
"3333",0.488351668344665,0.312866377414137,-0.142606910361557,-0.181584270239258
"3335",-0.52154378567942,-0.458605345151179,-0.326969434323744,-0.223430632284294
"3348",0.469619015867108,0.249660555936549,0.279976715759294,-0.2644048794658
"3350",0.256299456456361,0.162758114688613,0.040110981883692,0.245872113756044
"3351",0.244311093799949,0.9053556154327,-0.0972692839473668,0.229986699178274
"3364",-0.185307087903183,-0.466324006568688,-0.727398607210717,-0.126413124067169
"3365",0.582672200636429,0.104887440852661,0.0252635526060292,0.26066803008691
"3367",0.0865355089902522,-0.578126058612006,0.486689660144209,-0.301665413504096
"3371",0.00254502355664954,0.13388137452335,0.18094929003006,0.539614227945226
"3378",0.573623403348165,-0.582881925242422,-0.211236661351829,0.102690658780412
"3382",0.00564212592210644,0.192512832719222,-0.092198296830464,-0.0325133681557652
"3389",-0.355174728456761,-0.0294925099151353,-0.275209994420081,-0.225865776946825
"3393",-0.306695234864462,-0.268547417605553,-0.169048524220346,-0.497221389541857
"3395",0.649805847834775,0.482632142805798,0.0111053575804583,0.94623887439763
"3403",-0.542780798603039,-0.188971393475801,0.247197906940428,-0.0905625916667656
"3406",-0.502184242976801,0.235234241065829,0.312544950270296,0.333434210978639
"3409",-0.618687170840365,0.324696996535836,0.0414518984539667,0.187681318491475
"3416",-0.0287873891177579,0.51348104663729,-0.0932822714179089,-0.157338590573936
"3431",-0.566736481104058,0.434756438679349,0.199781803296353,0.246669988425624
"3439",0.225128108379831,-0.338651400208748,0.0357606777773434,-0.39325379310388
"3448",0.019818708496361,0.175364549623736,0.00747621705418489,0.635603288405849
"3461",-0.0926124399376711,0.355860785424309,0.0578334020239737,-0.153043834348898
"3466",-0.31495401933774,-0.177693599701472,-0.339656519455018,-0.382813014477846
"3472",-0.00390054155789699,0.151983109777945,0.22588355678604,-0.218305473481824
"3485",-0.215922366744561,-0.29767608577103,0.0871324105484375,-0.353995189642997
"3487",-0.0777133792872657,0.52258008864171,0.0621528499362487,-0.119970819223191
"3493",-0.104323067937361,0.22423543138434,-0.0137272843586729,0.13556880281763
"3505",-0.421029697359418,-0.329422621964531,0.054219733311835,-0.108434453173654
"3512",-0.225092939982551,0.560034879412845,0.113187458074957,0.286806050495522
"3514",0.781308440800776,0.227159936730922,0.160999672660812,0.722246138266899
"3522",-0.192178459422044,-0.0225909818811809,-0.0907181960485088,-0.0843997889617212
"3523",-0.447416004291753,-0.169342166344101,-0.121708765734194,-0.394368491668713
"3528",0.218330718595462,-0.863606236697827,-0.209918974969764,-0.176511315539159
"3530",0.385761839867119,-0.409850059894327,0.151238247850313,-0.18163613010189
"3533",-0.720053117897898,0.0848700012780608,-0.108406845033794,-0.707478714205419
"3540",-0.0729687838126587,-0.291310456879747,-0.34338640836441,-1.14802851254762
"3557",0.517210361100503,0.437814436460188,0.354012054555436,0.468287075418847
"3570",0.573115576692118,0.150319140046665,-0.020459175744393,-0.345783525323921
"3577",-0.512756802034789,-0.282558063759029,-0.0505127614975178,0.0149821631760565
"3581",-0.113278520211324,-0.523131777844408,-0.205063498917013,-0.677800719506962
"3584",-0.365975788575633,0.696894896314426,-0.511247217479908,-0.813270453607113
"3590",0.333538044755306,-0.310170248733197,0.0618306904668549,-0.617355099094933
"3601",-0.420646207964146,0.218216883419995,-0.0763858713456749,-0.0292956523454606
"3620",-0.202469320511751,-0.308490675324678,-0.198913072515723,0.0665138925265891
"3622",0.390770514308011,0.163639938217074,-0.272128969540069,0.0411845661799033
"3647",0.860571780026689,0.572873202459217,-0.0764199168148831,0.195966902870961
"3658",0.0269061746597146,-0.287541351883825,0.111872185689242,0.0856030460296928
"3662",-0.969943082208544,0.329157784757586,-0.371829461647352,-0.0254448832863075
"3675",0.524199175963529,0.36675211098559,0.371013025201331,-0.370720927659837
"3682",-0.36615811869603,-0.0482952350657069,0.298958750754729,-0.529109111824455
"3695",-0.551149857019083,0.271459575024567,-0.398550710245322,-0.363430977114502
"3697",0.234357911741339,0.203801097393749,0.249220276383514,0.0817828884492604
"3701",0.272886963462998,0.606348743846548,0.00964542787553402,0.0743358057642922
"3712",-0.485380217149428,-0.102733080750744,-0.579736279009706,-0.360101429852058
"3718",-0.338252816804067,-0.265289424387088,0.035462378631574,0.227778713676004
"3721",0.531372192060159,0.0845771403919224,0.490272520703209,0.102397778040014
"3724",0.220928444833991,0.121152211678092,-0.63538848483032,0.190924801784845
"3752",0.224794783350783,0.0888841397173286,0.256905799920358,-0.555485392815978
"3780",0.0645372778315405,0.809674936348276,-0.185785111739933,0.137691632847559
