	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
841	-7236.2686	917.9087	391.548	-59922.0	-33510.984	-24862.041	-32813.355	-20830.396	-6837.278	-80689.53	-47876.19	25551.398	43605.8	-27034.916	-21037.82	-19132.422	-5946.8	20061.42	2762.2961	53758.27	-32198.307	34093.77	25313.209	34961.395	-20982.975	52.42878	-22558.002	24600.215	19219.176	15826.103	7268.668	21244.535	30925.062	20192.557	-22785.352	-43010.78	-11322.428
842	-31929.078	-7248.9604	28368.086	44500.137	9951.232	29565.533	-38226.906	-15260.726	-13020.165	9979.849	24511.055	-20539.06	13865.2705	-6609.4277	2000.6808	-77945.35	-32934.156	17182.25	2322.3577	14056.972	-52285.684	-8852.208	33816.426	9572.661	-6611.4946	-8949.689	39968.055	75302.17	41919.105	-37524.4	22842.96	21410.324	-15326.704	46693.844	40774.53	29148.09	-20705.455
843	-1291.7413	-39788.43	-45439.992	19136.678	1662.7424	43177.83	-20265.678	15333.009	-13596.777	-20197.76	31549.832	-41332.863	-30506.92	27812.318	-11815.555	14412.803	59718.28	-34611.94	-8342.333	22320.6	19324.049	-79795.15	28838.506	922.47253	-13620.169	-3761.9714	-2632.2795	10964.329	9988.487	-72445.44	38135.59	27634.387	15018.906	-44153.418	39160.133	-14865.588	26603.277
844	63178.562	-29202.23	7497.0254	7610.965	6102.4653	-11825.529	42038.41	-1610.994	-16022.132	2568.5051	15773.563	-56035.652	-35790.555	27003.938	-46447.934	29283.568	72786.47	-19250.936	11411.847	-8486.511	5192.548	-6589.0054	12468.793	32903.7	19860.307	86193.53	-17555.97	24154.213	43393.95	26214.434	43501.99	-2819.1855	-2467.0437	8412.572	47147.28	-17175.672	-29246.441
845	-117051.17	35755.59	57272.465	-50598.297	19457.893	-65062.562	26723.83	11035.682	-2411.8928	-51672.957	-9186.4	-63433.918	27147.027	-22129.436	4510.23	6187.8228	-16217.767	10485.983	42689.85	10506.569	55531.777	11090.254	-18760.482	-31729.4	-13767.393	3766.3347	-15021.018	21731.766	1274.0903	17743.807	26742.143	22093.348	-19662.41	35613.734	78651.36	15607.448	-19573.986
846	18306.896	6363.0747	-54200.73	3258.8298	-14563.2705	24044.484	-3016.3135	-23582.459	-72445.08	-11734.347	-36878.105	-10722.358	-23147.143	-42106.785	4365.0137	10022.186	12674.924	4510.177	14056.901	24152.744	3604.8667	-32005.45	-39629.42	4416.621	-68511.85	2237.637	-1249.9366	-49309.12	31054.27	31484.986	-21339.613	-21853.732	55337.035	2272.9102	-37410.082	26421.793	-24569.828
847	-104362.55	16408.613	1932.1674	-28482.924	-34457.82	-2590.7246	26661.13	11174.372	-9480.05	31009.586	11841.379	-25883.906	-29407.928	36033.56	41674.965	11057.666	-22020.95	-22083.172	-66186.375	461.11978	-31329.246	-25515.406	-8343.494	31467.215	60751.387	16125.663	-23385.418	-27540.684	-8295.557	-59195.89	-8976.6455	-72927.26	12908.445	-7274.989	-7119.8125	-27041.252	-59987.258
848	48070.82	-38241.652	28925.785	-9340.602	16348.544	9352.193	8099.656	24840.674	-30238.525	59143.2	-25103.12	-69106.79	-18928.781	48936.336	59349.55	37627.38	7432.275	854.5596	-66096.81	-29355.658	-26687.434	-39027.297	50893.7	27076.53	-98430.05	37215.117	11536.992	-8556.17	-9510.159	-2387.1196	-24940.363	69970.164	-28664.15	-52104.516	19860.707	-31472.62	-1415.5585
849	29580.125	-42717.324	-9153.864	14008.054	28336.004	-20488.393	-46135.066	55490.543	27747.03	23767.088	-87024.2	30390.955	34126.215	27653.086	-7060.838	22073.924	-46625.117	76853.414	-16977.197	-41179.867	9862.332	-48125.13	-43762.664	12400.6045	-14025.108	44521.184	78384.6	-25999.87	-41676.832	-14818.183	8113.8916	-46258.06	-2422.6946	19700.578	21237.234	-30696.475	-8358.098
850	49072.742	32712.842	-28936.611	-1121.3568	-17526.303	15562.292	-12682.102	-26830.168	-7188.628	38934.285	20397.822	20399.14	-15415.931	25396.684	1601.9227	45042.977	52736.605	-70293.41	-13150.497	-70159.39	-16907.318	-163.06361	-14460.937	-24737.568	-19316.139	-28396.867	48308.625	8462.942	23174.107	13749.408	11462.867	-45492.957	-26550.146	-3331.015	-17148.922	23139.78	-8365.498
851	22786.422	19661.846	-80372.19	7786.9707	-905.94183	2694.8008	14343.262	31009.871	-20328.57	-1436.2074	16220.047	10948.392	-12967.271	-83729.914	-14102.03	16718.896	-51114.016	-10478.669	31710.953	16121.556	-4241.736	11516.985	-18913.332	-3546.019	37568.344	29713.793	-40512.562	21612.512	23739.469	4674.2783	5382.347	-23832.268	-20764.98	19646.352	-27211.354	3238.7866	-27939.08
852	52882.586	-26577.857	-20190.672	-20877.295	-27484.084	-21485.223	-31967.46	34209.926	19107.54	16464.91	-25043.436	25811.021	-28641.693	37558.207	8065.5356	26704.77	2319.3875	2551.8506	-37237.7	65644.28	-11249.589	-24105.764	27143.084	35830.5	15272.882	12904.894	12546.437	25819.63	22009.1	-7631.0547	22653.621	9219.613	-31321.46	-6212.241	-41395.676	32564.012	-27148.748
853	-15097.685	50810.387	12436.123	-22441.799	-16119.294	-4674.1006	58036.188	18848.47	38812.77	-6660.5195	-2218.6033	26246.135	-11190.544	-32064.744	66538.586	-13264.81	-41696.44	-6838.4897	-38050.145	3614.6987	-29336.91	-16978.434	-2288.7466	26975.975	7903.207	17002.746	-16502.438	-5497.4297	32828.875	-70245.47	-366.73355	-63921.66	10471.404	-938.10834	-22607.158	20570.762	-30988.021
854	-13966.09	-41701.38	17880.71	18465.5	22072.238	-66923.76	21236.354	35611.8	-13828.846	38532.195	10664.839	-15487.395	9449.07	-22092.527	19163.07	-27403.78	-22373.543	-35671.547	49291.812	45132.953	-16899.623	-7667.1426	-37576.12	26995.225	24423.395	26810.39	6460.704	-61802.016	-2139.5635	-42353.35	-10110.619	-24296.936	88632.0	-110200.92	31707.092	-1539.0258	63499.72
855	34029.547	61757.31	34580.348	7806.9746	1930.9034	-20061.062	-20785.809	-26513.617	-10544.339	1017.9623	-6570.3906	-15558.571	15393.745	-16131.99	-32011.332	13421.5	-17916.89	-5407.1367	-33535.594	4496.805	61148.938	25043.232	25553.941	-3633.0505	34342.88	1946.8577	-37745.58	-32054.236	-50782.637	23623.441	20279.564	11744.724	-13525.446	-13146.378	-12995.689	39571.58	-6747.715
856	5205.9727	-33509.93	-18402.45	3314.9841	77615.86	69773.04	-35442.54	34883.953	-56192.863	-11075.175	30317.473	45748.97	-25304.082	4622.3975	-17891.535	57686.703	-10701.5205	34850.766	7207.541	39350.336	-33232.29	7558.2383	-4438.9614	37253.477	-42924.4	12665.387	56514.93	-127.02771	-24462.574	13403.252	-1760.9275	24491.09	-56265.85	90.16315	-1231.8499	-25629.84	-28109.887
857	-30688.875	40331.23	-32564.145	-17227.826	7591.3833	22929.686	57982.438	-64330.086	-3375.0732	-74981.71	-24057.428	-44268.984	11883.477	-52953.96	-33603.74	65620.2	-4322.535	-20901.186	-11354.007	30537.328	-4056.7412	-8294.465	-76656.484	-3704.5217	12990.876	-79378.09	2617.1064	-6012.333	-37341.96	17289.781	16622.254	25168.629	-26204.785	36687.332	-17588.766	34018.29	20018.605
858	-18661.617	-14537.938	-38786.35	-9191.646	-47013.06	-10255.488	27296.55	22352.773	43022.8	-23955.732	22859.598	59850.656	12387.304	-3603.3694	29201.682	-58220.484	-37209.766	41108.523	-20850.527	-85396.375	8490.403	37540.88	51291.98	-19468.701	-54696.98	37077.79	40912.855	42737.023	-35265.215	-28618.639	25653.666	-7961.2407	8131.4614	-22221.88	18121.768	31644.951	-38913.668
859	48358.598	7137.524	12334.421	-16800.883	60638.19	-3910.7305	32450.43	-71225.484	-50153.305	-11062.317	13397.209	-20741.47	-40354.836	42385.188	36036.727	-10642.577	-6659.1226	40429.082	36080.418	-972.1324	25818.576	19069.467	5182.8013	-9133.018	-47545.754	-5929.907	34839.434	26289.82	-26735.102	34769.246	-41255.676	-28826.15	-33453.957	-8300.299	16015.137	-39459.48	-33783.93
860	-6807.825	81402.05	-42187.492	-19189.607	-47695.73	-3798.0803	25944.416	-39833.05	7032.129	309.23105	11948.531	-18996.814	-25547.38	-28602.78	529.6864	-44593.89	-3118.6155	-14798.94	47259.336	1477.2148	-72463.72	52295.01	-64832.375	-38765.88	-56648.434	-29393.117	-16110.185	34860.457	-3655.5146	-16958.283	-54802.043	30927.06	-56061.023	-40671.848	-59885.76	-2057.8242	-41090.273
861	-50636.305	-12494.711	-51200.445	-32242.338	14942.393	-21531.068	3430.6426	-3982.8323	13396.612	13879.453	21812.4	-53781.75	-65101.47	-21332.51	32250.3	-85804.4	-7331.9067	656.2588	34163.68	-43984.324	3573.5278	45541.71	17625.207	25235.275	-27194.885	18309.754	-45331.707	-3929.692	-16903.602	32682.5	43056.277	43737.094	-34656.777	19778.791	58264.273	20730.418	4096.648
862	-6625.2627	23441.062	34251.938	-6855.827	-11083.3545	-15674.918	-51949.547	-45636.305	4923.713	-1555.9498	-3823.538	16803.896	-39600.734	-22616.217	-656.0308	43520.5	-24229.348	-21851.766	-40082.24	3120.561	11692.297	-20249.156	22536.33	-28396.775	-5052.154	46464.43	-20096.256	17771.174	26476.865	-14772.521	29643.203	-64780.875	-49415.996	-15920.026	10689.247	50561.566	-77427.98
863	5339.318	9792.1875	37169.992	-51560.7	44729.2	-50760.293	-2962.3923	-10934.898	-8398.454	35959.254	-57143.18	-33068.66	-63488.33	-8553.856	1802.9519	-55027.375	-13212.948	31589.361	-39176.918	37954.836	-70364.5	7906.5605	-9489.081	-36894.477	28715.7	-15057.709	64496.21	70051.44	15699.521	19823.037	-8635.515	25480.021	7665.58	-16092.945	-19588.275	8791.916	-14351.557
864	15062.249	44198.63	3178.2634	-38879.508	35000.992	10668.67	-27130.896	-8979.241	-52886.938	42260.74	18060.049	20510.28	27023.656	6109.142	18758.941	-36992.117	-2717.5745	67565.09	16963.664	-34254.918	5517.0176	86340.46	-15702.011	1396.0586	34705.707	-49468.52	24566.115	-34938.973	51633.977	-24405.607	8788.992	22434.398	40942.145	55109.65	2953.718	24660.389	14422.409
865	-48390.754	1108.769	8063.637	-1229.9363	-26777.451	-32483.47	58.14227	31993.346	5200.2183	22542.611	-4355.6094	-31004.229	-4099.3276	54308.59	-1942.5796	45902.582	-4079.0754	16405.885	-52576.52	-33155.824	-36627.543	27315.207	13073.412	17183.469	-17055.135	10901.852	-40302.902	-3704.085	-3595.5332	-82051.97	40708.2	2274.1487	16472.045	-65212.46	-25877.934	-16876.89	42940.035
866	28954.844	-1756.3839	49844.863	-58759.83	-19195.389	-48424.52	8495.271	-33449.195	-21674.744	-7788.473	40602.277	-33997.934	-27855.697	22701.846	-22487.475	-5572.6694	29835.152	-24367.81	16211.93	-17375.012	43678.73	3738.273	-56369.33	1930.5729	-26581.918	53749.332	49824.49	-19790.877	-34744.066	7757.357	-17078.828	-46862.48	-11434.651	-14664.23	1404.3358	-8525.239	-14931.782
867	57498.51	-36159.723	-8243.743	-2747.5806	-48334.2	-17451.027	2153.2908	-19612.193	47697.504	-9933.911	-65427.36	-97606.19	11483.073	-24453.957	43264.9	-34647.617	57554.332	-26173.805	-86048.44	-16435.5	-27426.207	26883.627	-6988.5396	2046.243	-58288.207	-3021.7422	51148.176	29683.63	11851.274	25942.541	43665.82	-57412.605	4085.827	22079.443	-41340.668	-38669.375	3927.926
868	-35223.523	39211.85	-29637.078	-30328.795	24430.75	21792.893	-35758.83	-49179.89	-76027.734	30582.22	24467.98	-3556.162	-38228.918	33543.695	58334.44	-3435.1084	37543.688	11774.724	77075.53	-20158.334	-9485.782	-20796.06	-2153.0242	75715.24	4314.1055	-28903.584	26424.709	4035.872	44629.652	-35032.664	5416.724	23193.625	-24213.562	36252.72	-66005.125	40603.855	-25649.084
869	-3211.9058	-60137.555	-95521.41	-6284.886	-53753.824	-5694.2744	10496.7705	21944.574	-24971.766	15991.548	-6402.5483	20639.775	28134.133	26282.312	-55578.836	-23247.648	-5303.5938	-26840.424	1052.9094	20435.88	34580.98	774.4135	-20930.947	54584.49	-33663.44	-32290.178	6321.646	17709.834	20103.516	-5105.7217	-16632.043	-4003.629	23320.197	64788.7	-2853.2502	-11232.874	96962.23
870	-4337.463	-31305.498	3348.599	33274.484	78342.04	-48870.95	-57370.066	40881.664	31681.475	13910.594	13919.577	-8912.206	-7936.4873	13735.042	27250.918	-15078.521	-53079.2	-20661.316	3653.2656	17941.701	1837.0505	-36423.438	-65794.82	-39173.47	-13859.821	-7660.046	57042.094	45691.215	-4107.031	33817.29	3709.2617	-7910.348	-52946.824	-35504.082	-6882.1997	-23043.254	1826.9598
871	-21820.652	-39107.176	-57520.02	35043.793	50753.49	-49224.855	-37645.0	11798.491	-10740.048	-4200.719	-16645.168	14244.919	22286.795	4247.705	26552.102	-18612.24	40332.727	15093.84	-1948.8263	-12028.802	-1221.1816	32690.334	49580.445	-20288.613	32895.812	-12678.927	42438.66	25653.822	13931.675	-14949.362	28746.58	59802.45	-17357.375	5620.662	-9091.186	64877.156	36782.926
872	-28442.598	51788.188	29570.53	-79952.51	5153.7783	21842.947	-16055.203	9969.002	-14855.313	-70249.36	-25010.264	-13076.9375	-18033.229	25504.154	1823.3905	31247.285	49493.875	-62405.24	34528.586	-39964.8	-64643.62	-24108.87	-34621.0	-12291.47	32120.361	-9334.21	-43398.793	-27892.928	-17832.807	-24530.895	-88631.76	-6557.1675	-69712.47	18073.223	98344.74	2413.8286	26270.715
873	-55502.95	-23100.637	-10725.427	48821.016	-28186.164	9196.994	4729.4033	2745.5957	68.81317	-62803.805	577.26685	3856.9617	42595.996	-44417.42	24111.107	-10243.992	34640.35	-17855.639	36352.742	15851.047	6122.6426	10422.789	28358.156	-32577.236	-35180.535	46354.516	-14720.186	-21828.732	44831.55	-7874.0566	-29710.701	61121.56	43265.234	25475.697	35860.32	-20264.74	208.003
874	37335.367	-25209.59	10313.13	-14585.921	1540.9023	45819.777	-23268.36	117461.28	-32732.928	18502.824	-33564.633	41934.75	-36632.953	-8211.82	7558.9663	31972.184	46551.594	-6283.5767	18488.955	22150.9	2220.7048	-54019.14	25176.16	-10988.693	-60463.645	-51140.242	40043.477	2816.5303	24301.22	-12158.233	-35600.336	-6023.706	7590.6724	-49326.61	29127.898	12529.305	10696.455
875	-7555.546	-25767.791	5092.8066	-13643.934	21985.646	-27571.248	48852.004	8568.766	3759.6501	-18651.312	-23770.357	-50864.8	5749.372	53126.902	37462.043	29548.107	-52917.258	-39549.316	-27975.623	-50921.32	55233.742	40175.45	14944.39	6893.429	1168.7684	15146.452	-8433.906	-53173.867	-13371.522	-4044.736	5071.8315	38204.887	17092.43	-11236.834	-13483.831	27233.602	-18025.848
876	1662.1863	7015.4927	1520.2083	45885.8	-7328.26	48092.473	92538.02	-5216.371	-12838.596	-12337.423	40569.203	-5498.895	-52814.273	-26934.543	-37525.95	31605.705	37981.812	48008.29	19076.904	-26962.518	-41622.613	-18944.232	-2918.0361	-27098.646	-11225.168	85412.625	7559.513	-3692.614	6933.065	-46477.53	-41881.33	-16461.865	65607.02	-26209.543	16872.943	56700.004	27104.979
877	6570.7207	14717.706	-3186.7903	35965.59	10095.624	15541.471	38439.387	4629.3022	-882.53925	-9624.219	-13246.574	-83121.664	-11825.119	25682.273	11397.864	3432.5012	-7437.0967	7515.894	-23081.682	10202.178	24118.424	-3276.2097	-42910.973	4730.436	-21951.44	-15014.545	23493.994	-14899.956	17394.494	-6070.291	84468.67	-25502.488	28970.645	2425.1677	22406.223	-15986.577	-29062.582
878	-76967.95	17125.055	17114.791	21321.105	25694.912	17287.814	1259.3911	-14631.362	44820.05	17975.594	-9040.19	-9262.387	73162.266	-7914.731	-59824.438	-45972.938	-7105.593	-84258.43	-54520.844	-4934.002	-2781.4617	4673.242	-74701.79	-1802.1749	-35779.57	19534.576	46720.734	25797.85	-22411.744	-8069.71	-12228.615	53300.426	-3796.6506	40488.84	-10145.392	-38136.51	56096.344
879	-5463.4766	-45560.836	17198.668	-24894.506	42899.1	-19499.324	-27267.645	32751.254	-13216.001	-58333.184	37098.684	45439.77	59888.914	43464.14	-17157.814	-60113.73	5841.2383	-63115.4	-10165.97	-82013.11	13637.668	23296.875	11516.343	-33185.594	36789.41	10572.855	970.5367	-17488.154	11430.162	-27109.828	64599.934	50208.773	62492.438	-43593.477	-46465.53	-45977.1	-24237.432
880	-34502.59	-8531.63	12713.748	12580.755	-58543.67	40798.434	25506.656	34698.785	34858.836	31442.963	18846.125	16457.393	31268.682	1407.1661	-60898.957	51270.605	19282.762	48873.234	-9061.86	-60011.145	-43270.48	50821.965	-67440.94	49294.66	-33285.887	-33556.668	-7762.126	-14276.899	-50934.402	28671.234	-18020.748	9965.005	3710.0547	-29901.861	9744.595	13204.038	20234.959
881	-23200.502	24619.418	13584.174	-15311.423	-135.25143	-70986.625	27076.514	41192.555	-20918.22	37587.676	38363.61	-14078.301	-16322.623	3951.788	25961.844	-24785.611	42348.125	-40762.035	29570.273	-28257.037	-11287.862	-21823.512	62554.266	-43080.434	-9395.819	76636.73	51493.32	29202.623	-11450.307	19392.596	-36109.508	-30355.434	19533.115	-5863.804	-45758.88	-14388.959	-81998.26
882	-30712.568	-53915.188	12558.752	-63243.617	47335.93	-17945.676	44189.16	-21915.49	36733.684	26981.87	-16795.516	-27234.67	11817.382	-18949.215	-44840.52	28634.67	15691.611	63917.79	-6081.883	37905.73	37932.06	62948.656	73936.48	-13512.489	-39740.414	31749.29	-24593.9	9535.695	4907.2207	10497.146	-37750.93	-36311.4	-34264.184	-1338.2103	-64156.69	-14183.049	-19909.791
883	-47194.793	24947.4	15561.301	-25439.262	-18320.469	-42476.76	7584.671	5353.6836	32519.871	-25561.863	-17678.941	50650.8	-36497.277	15553.804	22230.096	41105.473	59549.23	27343.965	-13095.658	-22834.002	-19729.346	31536.256	64173.934	-29937.65	26897.28	19657.916	33562.32	-24944.924	34391.27	-8918.2705	-46955.605	-39529.0	27974.385	1528.0938	-14837.356	109491.88	28574.338
884	-5170.354	-2336.2893	8208.021	44693.734	985.44556	17331.662	-3787.6804	-48047.344	-33504.223	9459.872	-28771.178	8148.03	-25817.15	2442.7798	48849.465	-53527.64	-2122.1262	2700.9797	45870.4	-89261.336	-48309.535	4961.6284	-2409.3162	-34061.344	36835.9	-29612.178	-105045.06	-28755.766	-57977.723	41634.637	27510.648	-251.98552	7684.773	54226.684	-25867.496	50778.6	-5199.3364
885	-12796.132	20559.326	-3556.6787	13876.728	-42821.914	-43907.586	24772.176	43119.387	48825.805	32147.523	23905.674	-22605.932	39425.727	4701.4136	-11229.964	-41855.113	22726.914	61676.15	-37258.76	17058.744	-2927.8071	4583.55	46024.48	-13739.948	-3748.0156	-33493.504	-38723.1	-16143.099	23932.752	-20614.662	-44050.867	13185.637	-13722.355	-18709.346	-361.38116	-16038.854	-61442.13
886	-9745.875	26304.557	10694.025	30042.053	-49226.137	664.3878	-28316.086	21254.422	-58036.67	-3170.395	24058.857	2826.2087	26680.174	3723.9897	36541.316	13378.36	22445.57	27358.338	-24286.535	-44582.17	-28362.271	36465.703	24752.242	32315.055	10955.181	5066.1074	3309.859	8259.854	52130.15	31910.217	37136.785	56054.75	-70454.375	3642.093	-51421.39	1312.4274	29525.035
887	-43129.65	-41364.03	3059.3054	-23906.463	24408.068	76174.29	-22328.965	858.17554	-41796.508	-7601.0723	-24762.807	-31840.33	-22767.152	53512.09	10289.015	29337.912	63642.617	-15067.772	16048.414	-6122.3945	8026.9263	-50760.242	47546.492	-82945.89	-29303.73	18527.467	15765.533	5791.2373	19987.875	6327.0537	-12834.117	4074.3457	-15132.261	-14168.375	6738.306	-14806.334	-19282.66
888	-34751.016	-9631.502	-6309.1094	67469.2	20974.066	-3805.8696	-4938.4585	13217.388	-21220.506	-1809.1245	-2732.987	-17631.645	-18086.715	-39027.773	-9351.664	-2831.5164	-25883.758	1251.8445	-60513.133	-31462.85	31798.602	-17192.176	690.1299	-17957.432	22436.45	-14968.988	39875.06	-23254.215	1022.11304	-33181.207	38627.824	-62476.715	18201.314	38247.465	12044.652	-7484.8457	-7128.3574
889	41977.582	-41719.797	54374.098	17521.293	-48937.645	48208.32	-10773.289	10040.249	11653.123	-34782.402	-6375.623	-2530.1404	123029.84	-24291.037	4351.2744	-35445.56	-30683.127	34407.32	-4129.445	6355.037	-13284.645	-38944.08	28182.822	-9092.759	33404.72	-13059.273	-17097.508	-30044.654	-6629.1377	42910.473	-10171.059	-5151.0884	62742.31	-13467.032	-43261.668	41732.65	19410.691
890	7179.9224	11033.506	-2053.7148	-10021.6875	64153.59	-8579.066	24669.482	45327.11	17609.352	-79793.58	33294.48	-8806.306	10207.311	7228.2974	-49720.14	12227.783	-39918.125	4296.334	12341.461	-48050.965	-5879.321	-3625.88	-4622.5244	75190.36	1354.9619	-11231.131	46072.117	-20259.81	25599.164	22552.59	38544.902	8315.886	-70371.18	-43347.16	-61062.492	-58216.57	-34373.496
891	46053.71	3546.3257	6484.33	35161.777	37399.027	-15709.48	53080.367	-4139.2134	-37037.57	3297.6877	72396.73	17641.172	-51921.613	55258.03	27918.904	-17409.814	-23342.12	99357.5	58637.895	-75334.57	41743.836	-5508.732	28075.494	7505.0425	39835.938	24074.541	-1503.149	27097.49	-24562.2	45934.008	-31075.992	52956.27	-24391.623	-35929.164	-35922.918	41216.945	26766.39
892	-9504.419	8763.664	-13164.256	-24422.725	1069.197	13765.229	-1944.4825	-51883.45	-7172.6973	30627.863	-28382.355	-37732.26	-15705.386	-6740.963	-71073.78	13922.469	-22444.611	6739.1274	-17559.102	42422.2	-48974.25	19707.807	-27545.836	43603.49	30509.324	-7305.462	-13761.849	-61913.3	10683.419	44122.777	37885.395	-52790.05	-16489.768	68697.98	-37355.9	51808.887	-53907.695
893	-30871.373	-34779.703	-21920.26	-22194.383	-14709.865	38171.133	5851.9556	-2957.6404	-12761.024	61165.215	5004.9375	21077.914	-40520.387	-2752.9387	-61582.344	31656.078	20961.842	73105.47	212.90332	28821.512	50565.113	-13274.075	-22176.465	33733.227	7354.6016	20227.127	-44081.96	6303.658	-24030.312	-10939.122	-17522.66	-28302.145	8932.512	10966.088	-41862.957	-70916.08	571.2377
894	9296.038	1214.4371	3308.5752	-11523.239	-56943.453	-6033.7114	-36282.086	20748.31	11380.063	-33315.324	31053.936	-34206.887	39244.812	56190.258	29174.113	-14710.7	3001.7473	-25612.584	-22141.643	-46303.2	74030.45	26109.385	47170.277	-44308.656	-15428.205	-14455.962	32839.16	-7951.864	-51664.918	-7667.799	2099.1047	-61373.902	-40132.168	-54672.316	-66474.59	48375.227	-33352.227
895	24661.254	-33870.297	24538.314	7530.1846	32486.064	-15761.157	-13.584157	-13685.682	4419.0264	12381.786	-43763.47	66630.945	10048.371	-31502.62	36342.63	-20796.72	-46367.508	-35362.14	-35597.508	-44843.15	-29421.018	-2945.1814	58207.133	24703.762	-2376.6763	-6120.0415	-15077.747	65205.305	-4007.347	-17390.152	-13908.425	-357.21393	-12563.03	35733.24	-13320.317	934.2748	-32291.346
896	16174.06	3612.8914	43407.26	899.37524	18781.44	36738.68	-1157.3146	-17976.344	-3417.3086	8397.732	19906.723	32995.59	90243.914	11832.481	25931.072	-50527.004	5311.646	12573.223	-1305.992	-40734.098	20445.139	7566.334	58919.13	58745.39	-7474.5396	18506.963	-25234.629	-62011.883	-7336.618	-2728.2974	-44856.87	7110.5586	78140.26	50361.41	-26155.803	-6304.623	-38942.64
897	-6916.7134	-10561.673	-27798.81	-59813.23	13130.548	-36426.95	25657.373	-22170.707	79042.55	6238.1455	9489.893	-4079.6272	-9339.459	-40597.04	-36676.38	22288.746	-22375.72	55378.023	17759.549	-60060.59	-43174.008	-61937.86	-22453.531	-46154.39	8207.43	61488.49	-23920.486	-18847.115	21089.162	34015.688	-4591.4062	33205.38	-17877.607	-33475.395	17051.17	-3240.5835	16093.006
898	-53017.75	-38004.887	3605.4424	1593.3453	-2817.0095	47100.543	13531.435	23066.006	57197.74	-46088.496	11238.398	-6070.8096	11919.5	-19637.908	14802.257	-31927.117	22364.426	-6338.807	16214.128	327.22552	-15306.582	41162.785	24049.076	12176.3	3289.3032	33031.227	-37533.723	-43023.754	-96101.34	56549.254	46804.773	-14917.668	10124.825	-45467.777	10832.052	31733.307	61652.01
899	-6518.178	-38672.81	-23105.111	-2459.5378	-39055.33	-25715.408	40849.688	19185.01	-28890.434	-22979.344	-47130.37	-20021.236	-55684.344	17537.145	43287.4	-33195.008	5279.1714	-32114.783	65613.86	28310.734	-5896.1523	-2791.1672	5957.6987	-43031.066	-2150.7605	25086.89	-40495.133	-10415.926	-38754.46	-36714.348	-7838.068	19204.926	-12063.08	29822.553	-21113.664	66526.13	-33457.402
900	-23599.965	-24216.314	66789.9	-19908.39	-1245.8962	22676.598	63867.93	-29778.67	-76108.29	24318.406	-32197.084	-5922.126	-18027.443	5295.9434	41038.363	8212.93	22941.553	58802.254	69392.06	-46394.156	21021.76	37275.523	-11256.56	78546.39	19031.541	51717.74	-5842.693	2226.6816	-1876.8834	-403.15454	3156.223	-64521.484	17554.473	-12048.604	-34559.133	-33534.902	-29787.676
901	17924.086	39433.883	8963.43	10975.317	-11585.595	-1632.5984	23090.578	4057.3975	-25543.645	26291.979	-68086.38	-21687.709	-18537.492	-6796.82	-7948.7144	-15291.759	32908.582	-32358.826	-6983.571	-42398.156	-28880.578	3504.6975	-40748.67	8952.468	88374.766	-8190.795	-48451.453	25294.691	-14333.751	-54276.766	51080.836	-2445.6404	51403.367	-8685.969	56655.555	64534.188	-23749.807
902	13732.366	-20174.367	-11371.432	-21821.127	-66484.96	44557.645	-23746.36	20418.15	11028.508	31213.562	2015.6027	-16954.932	12295.747	-30166.623	-87005.836	-23401.682	-29609.76	22383.86	-17175.1	52746.715	39053.074	17923.154	21573.793	-56413.2	-15209.773	-18817.033	-15928.452	26945.562	-17661.744	45597.777	178.05028	34006.383	-8900.722	17293.22	34106.297	-23154.043	29708.775
903	23446.936	6612.9595	7696.9478	-28797.363	-26577.707	18390.584	16292.022	-481.37952	5233.307	-33817.402	24215.16	48242.605	5695.5137	11117.1	22988.734	-8635.758	51828.9	2402.4546	29993.504	-3094.049	-46325.152	-49493.645	-20977.611	12614.785	-39846.082	17974.135	-469.70795	33396.676	13299.761	20879.963	-40480.438	-29453.953	18969.469	7218.6313	1771.9423	19354.076	38372.06
904	22011.785	-23823.96	4842.3154	18137.889	-15790.525	13149.884	-6762.951	23209.646	43484.23	-57519.926	-1744.728	3458.4465	10388.912	5909.184	-11956.669	-52272.39	23311.08	26874.615	-27705.086	17148.488	-36314.01	-19205.945	6053.8154	15284.935	-20223.594	-20876.557	56085.562	-2074.7163	-7427.408	-77510.86	27787.88	9868.062	-6785.8325	2413.7332	-4813.4536	-35022.227	-52179.25
905	40497.73	57374.76	2333.851	-24746.008	-20143.082	68022.27	60869.16	-12818.849	29824.096	88728.08	-58480.684	-45097.344	-46686.992	21464.3	-9719.236	-4161.3394	-32789.766	-55580.316	-1629.4928	16613.896	-6624.7275	24168.33	11213.392	-3988.368	-9578.112	-2305.8428	-22385.969	-42848.113	-29220.533	-22062.506	62992.297	34134.19	-10488.007	20350.889	71858.516	19252.277	-79064.77
906	-1055.2465	-28245.629	-11907.008	1146.2135	28947.492	13173.546	-42879.36	20520.004	23022.174	-27003.035	-21006.076	20878.8	9359.653	34784.96	-2433.5864	-1275.721	23562.64	79.22129	-30157.025	-11887.2705	58705.688	-44013.85	-10238.753	-5478.3003	6421.116	44224.17	23614.732	-60241.1	10787.388	-39479.36	-58122.758	42688.324	21660.482	-28129.6	81459.94	18420.295	-16791.53
