	0	1	2	3
537	-51728.7	0.6469748	0.3194906	0.9993178
538	0.23093574	0.44670025	0.33474207	0.47648096
539	0.09034942	0.43731803	0.17361835	1.04003
540	27121.33	0.32992813	42303.965	0.54711205
541	0.5318627	0.8463376	-37667.72	1.035786
542	-0.25572345	0.071683794	-30602.527	0.502076
543	-0.06684185	0.21922562	0.166271	0.46247843
544	0.27253437	0.10832848	0.122358575	0.48969796
545	0.103678055	-21529.023	0.25439212	-26422.047
546	-0.09569987	0.54302394	0.29373422	0.94254595
547	0.42235678	-27634.45	0.20644327	50970.69
548	0.4194638	0.77176917	0.69688606	21482.291
549	1911.9601	0.5214285	0.371526	0.5818815
550	0.1531358	0.55673355	0.7627108	1.0299793
551	0.19242918	0.4643193	0.35276678	0.998174
552	0.3355248	0.16319107	49034.87	1.0541904
553	-0.082623206	0.30856264	0.23912649	0.9396617
554	0.23212132	0.41614687	0.5664668	1.0225717
555	-0.00045400014	0.32552102	0.5317707	1.0316988
556	-0.038777914	0.5271538	0.3584593	0.9945796
557	-0.48132676	0.28984278	0.3880321	0.98892766
558	7012.835	0.34398544	0.19098526	9408.331
559	0.50824827	0.55907315	0.48684552	0.99764246
560	0.40754506	0.46289685	0.19790304	0.98248386
561	-40346.5	0.41452184	0.036090173	0.93488836
562	0.03918307	-17171.627	-0.13208728	5971.726
563	0.2902583	0.791129	0.47149038	19200.182
564	0.1365552	0.27603903	0.2787708	0.5442616
565	-0.04776724	0.03531749	0.2106546	0.98748857
566	0.15073662	0.3657286	0.22701538	0.9985946
567	8926.62	0.43082556	0.62313086	0.53225845
568	-0.022191957	0.33507976	0.41977954	1.0177789
569	0.08264807	0.4751264	0.35230875	-55547.137
570	0.24886969	0.44182435	0.14741762	0.968734
571	0.37715515	0.55342597	0.8130142	0.9955727
572	0.19976866	-38920.54	0.6914379	1.0014076
573	-5659.2983	0.1890677	0.03408761	0.9901585
574	32720.273	0.25947064	-0.11066917	0.98252106
575	-0.2202714	0.113737516	0.31728452	0.5035877
576	0.1629966	0.4234986	0.32492185	0.9834992
577	-0.05756441	0.40031755	0.33047462	0.49310473
578	-0.08771899	7807.447	0.21506228	1.0206383
579	0.6059588	0.40658063	0.41803086	0.5181481
580	0.07314836	0.20565972	-0.12519887	4315.6987
581	-58376.69	0.47232786	0.24477254	0.9739667
582	-0.041190326	0.09414003	-0.2072312	0.5232936
583	0.06339174	0.4316221	0.7996597	1.0188934
584	0.008762654	0.4646731	0.26785797	0.48961636
585	26578.71	0.6476256	3017.927	1.0356408
586	0.23919174	0.0821057	-0.018198742	-8751.936
587	-0.3205052	0.25076568	-16821.281	0.5160053
588	0.15663466	0.15669304	0.051336203	1.0183119
589	0.01893983	-40976.375	-21638.898	0.98538804
590	55918.62	0.40523306	-15587.706	0.6276033
591	-0.080710955	0.703138	0.9018398	0.9405186
592	0.06357715	0.24170907	0.30822712	-52736.0
593	-0.34992558	0.06566532	58772.797	0.4600469
594	-0.1643869	0.43420738	0.19732574	0.5386675
595	6181.0674	0.560546	0.06860441	1.0112172
596	-0.0059861927	-9684.013	0.4415238	0.5212242
597	0.32886663	0.5835239	0.57615143	1.0516177
598	50815.52	0.3990314	0.31606227	1.0220703
599	-3762.8267	55921.887	59196.03	1128.304
600	21508.385	0.1794616	0.159448	0.5391362
601	0.17765552	0.35421684	0.21849051	0.49565187
602	0.2399311	0.4417083	59851.797	0.47947192
603	0.16126947	-45494.89	0.018079385	0.47912
604	0.25572342	0.3464408	3922.3093	0.5136703
605	37922.58	0.3363722	-4057.77	1.0562385
606	-0.12442355	0.26269522	0.015220154	0.52334225
607	-0.29558954	0.18801355	0.15912315	0.5308102
608	0.22938696	0.5308817	0.59157133	0.46355098
609	0.47112945	0.27069908	0.02443249	0.53584564
610	23725.797	0.31533214	-0.06282553	0.984622
611	-0.09877849	-2645.6345	-14642.2295	0.94967157
612	0.377981	0.49401554	0.31717348	0.90055853
613	-0.04735014	0.40538955	0.35766017	0.9410161
614	-0.0031721285	0.5191289	0.379952	1.0199519
615	0.04341798	0.46102825	0.3189842	-7991.7554
616	-0.0014484656	0.67574394	0.5401714	1.0076984
617	0.0928732	0.44718096	0.29543298	28350.336
618	-0.12279324	0.29406303	0.11564302	0.50465214
619	0.19933313	0.14002413	0.23696911	0.46688545
620	-20877.42	-5539.2383	0.30422834	0.44199547
621	0.15039091	0.33853835	44174.98	0.5235454
622	0.27730736	0.43230587	0.43610364	1.0371406
623	-0.066456415	0.37460667	0.4346673	0.5116572
624	-0.026701862	-0.0018021717	-0.047854517	1.0394771
625	0.25915486	0.5258868	0.5258129	1.0267758
626	-0.1083647	0.43151063	0.3748939	0.5427674
627	0.16132864	0.59644264	0.54874885	-1173.8145
628	-28986.023	-57952.285	0.12553388	0.49773458
629	-0.031610228	0.3142479	0.55367535	0.6234074
630	0.3196597	0.29865175	22673.111	0.5864902
631	0.16184998	0.37693626	0.18544719	0.9384594
632	0.13129728	0.28460237	0.091499016	0.5327834
633	0.07522899	0.42456925	0.2010766	0.5104769
634	0.22246781	0.42630422	0.3456885	0.49931425
635	0.07010824	0.33162344	0.09572956	1.0066844
636	0.37273166	0.17863634	55097.027	16863.746
637	21506.654	0.112403795	0.35004416	0.44773453
638	0.22025554	0.177284	0.50580853	0.46239594
639	-0.19212162	0.48655847	0.4558471	1.0001179
640	-0.11383288	0.096861996	0.1919044	0.51500255
641	0.10820226	-67186.72	0.28481993	0.5195194
642	0.17674387	0.40782493	-21176.254	0.98805517
643	0.31288028	0.47057676	0.25387168	1.0460743
644	0.035224937	0.6210084	-11572.709	0.9571306
645	53291.38	0.39982513	0.4364991	0.987048
646	0.02051654	0.2619885	-0.029419415	0.4760323
647	0.3662235	0.5369371	0.35411942	0.98016983
648	0.43881112	0.19834495	0.23929049	0.99748224
649	18925.96	0.49808446	0.36407652	-9099.835
650	0.36008933	16881.645	0.36611626	0.5016748
651	0.43197823	0.27952978	63031.605	0.9416047
652	-0.099795	0.09679542	0.00927713	0.52211887
653	0.16545714	-19984.078	-0.2752813	0.49756166
654	-0.074174	12399.481	0.037246224	0.51516587
655	-0.2084428	0.31184226	0.21833268	0.51895136
656	0.067662284	0.37604	0.8532934	0.9432431
657	-33537.14	0.42323554	-5131.072	0.95462203
658	0.1917398	0.4263007	7509.889	1.0053658
659	-7545.2397	0.19714081	0.1571953	0.43625373
660	0.21550994	0.48971158	-43120.74	1.0739247
661	0.031505935	0.20182718	0.14134511	0.50071245
662	0.4558202	0.7123546	0.62244177	1.0213046
663	0.42085728	0.4938203	0.5813471	0.4625638
664	0.149007	19318.764	0.44136932	1.0248684
665	-0.011728495	0.1600414	0.08843109	0.5375449
666	-0.18476234	0.3013624	0.4527352	0.5499387
667	0.16900517	0.15396771	0.14990549	48774.926
668	-0.116865315	-0.032503054	0.039916497	0.48768875
669	0.11166859	-0.23307317	-0.107958555	0.5050547
670	0.3286715	12241.997	0.19200245	0.4533034
671	0.056827653	0.51969516	46766.234	1.0461572
672	8654.022	0.54904217	0.5021239	0.9968214
673	0.32958436	0.6230232	0.48675677	0.9550338
674	-19874.76	0.17466472	0.39665556	0.4845588
675	0.5207393	0.57794476	0.45774028	0.55298674
676	0.6088387	0.41304237	0.6288778	1.0241458
677	0.6499021	0.4128451	-18222.049	0.9815106
678	0.23486562	0.6316831	0.74360687	0.5053451
679	0.19509149	0.013773065	0.3644156	0.96831965
680	-0.27901885	0.30476114	-32206.654	0.9787429
681	0.57659775	0.2751255	0.39249876	0.48979476
682	0.31824383	69723.484	0.36715728	0.5188107
683	-4335.5894	-0.29376417	92818.71	0.44060904
684	-0.0045791157	0.49508625	-16275.965	-6902.9834
685	0.0060278177	0.28854877	1073.0867	0.49235386
686	0.28426182	0.45567352	0.48164675	0.48841038
687	-0.09168178	-0.19313198	-0.29878834	0.52219176
688	0.10394896	0.53526217	0.3684368	0.9871029
689	0.27249867	0.3065959	-15873.367	1.0204375
690	0.27025667	635.53973	0.25805968	0.99973416
691	3748.2627	0.22288075	0.5300363	0.48339275
692	-0.03391297	0.21950392	-77757.836	0.9906943
693	0.42698613	0.4084578	0.3859958	0.92760044
694	-0.029930573	0.4316944	0.15067098	1.004679
695	-5002.233	-0.117225	-0.027450649	30585.057
696	-0.014581712	0.33992857	0.17330858	0.5885844
697	0.13194858	0.595132	23282.273	0.97290844
698	-48106.566	0.5365332	0.56234574	0.99653965
699	0.42933795	0.019560726	0.1624011	1.0123156
700	-0.36529204	0.34887022	-0.112351336	0.49506176
701	-0.27392122	0.22641183	0.058814388	0.5073395
702	-0.21225847	-0.07758131	-0.14460267	-59873.9
703	0.15534662	-0.17895983	-11312.715	0.9507103
704	-0.018001491	-0.13779296	0.3700667	-11830.743
705	0.2387641	29975.588	0.39748237	0.9987996
706	0.4772301	56249.57	0.25451705	41891.652
707	-0.16067708	0.49871078	0.6479987	1.0070618
708	0.35116702	0.22623843	0.31988555	0.5150263
709	0.13066955	5557.0	0.17307745	0.57956964
710	-0.40285227	0.45809078	0.17010674	1.0319709
711	-0.443646	0.23291162	0.094840065	0.5358603
712	0.11189659	0.43724915	0.32093868	0.9915287
713	0.29275078	0.31369567	19561.354	0.98908305
714	0.049269143	0.46075764	0.2718879	0.5007605
715	0.35140857	0.67493784	0.49362826	-23310.346
716	0.27967283	103860.484	0.63167626	0.9840405
717	0.27308252	0.3917415	0.39847463	0.5764787
718	-0.2206448	0.17848319	-0.046360407	-67988.34
719	0.16460828	0.4132778	0.016839596	0.5015538
720	0.14899826	0.5809937	0.43631727	0.49720937
721	0.34130648	0.43355674	0.41491044	0.95297486
722	0.3642638	0.19942756	0.09348271	0.4756262
723	19938.377	0.30180082	-0.08746706	0.49738088
724	0.037468	-62881.54	0.22292727	0.49855998
725	-35473.734	0.46252242	0.51155734	0.4900166
726	0.422318	0.41956568	0.30371794	0.96214545
727	0.10841567	0.28070852	0.42207757	1.0317578
728	-28093.258	0.5817804	60570.79	0.44321397
729	-0.04380118	-0.066822425	-0.009207145	0.4749443
730	0.3700455	0.47108808	0.48299807	1.026066
731	0.049677193	0.444683	0.19323349	1.0127714
732	-27348.002	-27594.201	39241.11	0.52325016
733	-0.161522	0.11738575	0.42220896	0.9226935
734	0.020838434	0.5041603	-12399.466	0.97960967
735	0.4350416	0.5818531	0.68232363	0.97929454
736	-0.0027946131	-49982.42	0.27163005	0.4611549
737	-0.08041888	0.5112304	3536.5806	13668.391
738	-0.1751914	0.47889253	0.47018525	0.5560035
739	-0.23901589	0.2962042	0.1980393	1.0503763
740	0.09211673	6976.3403	0.40548056	0.97734153
741	-0.047946993	0.074403495	-0.18114386	0.48633564
742	0.08018313	0.27777073	0.49036664	0.94915813
743	0.5350746	0.35027862	0.5661751	0.9957921
744	0.3232951	0.5375635	0.49186698	1.04105
745	0.05941803	0.57993466	0.3574281	0.5417832
746	-29953.145	0.46951252	0.4230724	0.98239684
747	-0.47030526	0.45030034	-0.05704641	0.5625573
748	0.07560099	27872.814	-30666.934	0.45824125
749	0.4384277	0.2407319	0.40038595	0.54452485
750	-37172.426	0.31524682	0.35239562	-18770.842
751	-0.058036298	0.43981242	0.29393074	1.0399954
752	0.33305797	0.3557803	0.6002851	0.9864384
753	0.09201895	-43443.88	0.12691696	-22703.734
754	0.084538534	-0.055336405	0.19072343	7307.7935
755	-0.47683495	0.06689612	20755.98	-10657.037
756	-26908.312	0.3670496	0.31554976	1.0112287
757	0.14322421	0.1901377	0.3066173	13506.859
758	0.15531734	0.40029392	0.4255357	0.9203648
759	0.6147181	0.22625661	0.16081613	0.4768977
760	0.3596279	0.34547275	0.37494993	0.49476668
761	8799.018	0.30152795	0.19078757	0.519434
762	0.28728735	0.07465539	0.57454896	0.49383628
763	0.12695307	0.48059008	0.026073022	0.4812581
764	0.41311654	0.37381685	0.32230422	0.505059
765	32187.691	0.7913369	0.87114525	47786.934
766	0.48072267	0.48707107	1301.7748	0.9950587
767	0.12505844	-16638.932	0.22305691	0.9974396
768	-0.14563935	0.41789514	0.1660029	1.0305728
769	0.24038427	0.628496	1380.2404	1.0228633
770	-0.10790255	0.33361322	0.20402268	0.5026514
771	0.40656602	0.43220773	-6561.074	0.497836
772	1576.3394	0.08339584	0.052101247	0.5192992
773	0.23687871	0.33682138	0.1987972	1.0124427
774	0.15781054	0.5627887	0.41118073	0.5043324
775	0.41284022	0.5979075	0.6835639	1.0484005
776	-0.06051547	0.40159467	-33865.375	1.0146437
777	-10405.495	0.19491597	0.27406636	0.46372288
778	0.1992547	0.54735196	0.28335875	1.0144658
779	0.26168466	0.754191	0.07224034	1.0580645
780	0.106848314	12028.767	0.40105772	0.96337306
781	0.3182302	0.22043905	0.31899798	0.5837345
782	37958.72	0.52620804	43992.77	0.95264405
783	0.19127473	0.5236224	0.68767655	0.9574924
784	0.08567145	0.65856695	0.49173743	1.0017995
785	0.122663364	37959.777	0.3635282	0.98928773
786	0.09369286	0.53604704	22800.256	0.9384525
787	0.086844	0.24209644	-27114.66	1.0020027
788	-0.12280492	54132.125	0.55931306	0.5081596
789	18199.963	-33042.367	0.43026716	0.50794744
790	-0.22954178	0.30680034	0.066143125	1.0530084
791	-13391.15	0.54296213	2577.2324	0.9825938
792	0.169593	0.19072779	50393.895	12163.301
793	0.0931824	0.42087516	-21334.004	0.5158509
794	0.33965555	0.3355106	0.21597968	0.53262883
795	0.12948474	0.38832924	0.15845713	0.47674778
796	13635.043	0.3707169	0.3252208	1.0029372
797	0.6847788	0.441524	0.67665595	0.9872505
798	0.11100495	0.09074556	-0.21211731	0.6126158
799	-737.50525	0.16568166	0.21378265	1.1181341
800	0.1668789	0.4827548	0.12649518	1.0182533
801	-41751.473	0.482681	0.3846873	-12280.575
802	-0.067579016	0.26319417	0.2037339	1.0029033
803	-58939.656	0.4211489	0.7565852	0.9675248
804	0.26111907	-0.027716124	0.25101623	0.49167803
805	0.046468046	0.55433273	0.4535701	0.9808638
806	-0.3026304	0.26430252	37791.355	0.48802266
807	-82822.05	128916.79	0.34649593	1.0103437
808	0.12687199	0.34491518	0.27804568	0.45322183
809	0.06840422	0.26368293	0.11873353	63224.617
810	-60413.31	0.49273473	0.13219161	0.98657537
811	0.04826706	0.24131608	0.48854968	0.4967849
812	0.43309665	0.7305658	-20765.984	-65422.805
813	-0.15202382	0.48582515	0.12439206	1.0272193
814	-0.18062891	-0.022960756	0.21712609	0.43803898
815	30774.895	0.29116908	0.21833591	0.53094715
816	-0.043042783	0.8831756	0.85283685	0.98380595
817	0.23496893	0.51646954	0.26574928	13997.388
818	0.22170651	0.77313006	0.39953816	1.0414535
819	-0.36355552	0.31058368	-0.056512732	1.025141
820	0.2396225	0.4707584	0.1350393	1.0490947
821	20369.697	0.4270707	0.7171779	0.9967217
822	0.4561365	0.61824965	0.6586672	17566.799
823	-0.18304002	2048.7568	0.30748332	0.46645007
824	0.16675991	0.44764632	0.33710015	0.47117856
825	0.081401415	0.73167425	0.7170627	-40980.8
826	-0.08515142	0.16694821	0.22237284	0.46116316
827	0.26418898	0.44993523	0.51282924	50490.17
828	-21995.738	0.4319938	0.2611142	-20433.146
829	0.079306625	0.31618392	3982.268	34743.36
830	-0.26935866	0.26752236	-56281.062	0.46127596
831	0.16084711	-26738.355	0.23639111	0.51948714
832	-0.034828503	0.05154255	-0.18341424	0.5410813
833	0.45220459	0.35024336	0.6024575	0.46115336
834	0.0075907307	0.6355947	0.47745386	0.93219924
835	-0.20594926	-5118.834	0.17049925	0.5224448
836	0.17457259	0.19565542	0.65023935	0.9885341
837	0.12381145	-13000.319	0.24512637	0.5850292
838	0.3832209	0.58623093	0.40795073	1.0716368
839	24997.018	0.23939042	0.02538092	1.0258297
840	-39728.516	2779.8696	0.44249007	0.9547952
841	0.16994008	0.26038063	-11076.11	0.97660816
842	0.097849995	0.4621114	0.66756594	0.5260709
843	0.15099078	20594.586	0.49800652	0.9499243
844	0.20560515	0.24066573	0.33272547	-30735.275
845	0.1808133	0.4605909	-50388.906	1.0616566
846	0.2825224	0.5183918	0.42343286	0.9159866
847	0.13919982	0.34592706	0.47208804	0.499545
848	-0.3652092	-2735.484	0.6672278	0.9940047
849	-0.013858719	0.13567382	0.0535858	0.5034195
850	0.16375709	0.47872823	0.2827165	0.5960965
851	-0.1695287	0.3162974	0.2493419	-8396.407
852	0.41336083	0.103130795	-546.7474	-45409.16
853	21110.26	0.53601766	0.5135059	1.0258943
854	0.058595862	0.316479	0.19913587	0.4723036
855	0.45141828	0.31082293	-0.12668262	33184.605
856	13267.957	-8839.595	-0.12263706	0.56849605
857	0.3970743	0.42936787	0.28661358	1.0239648
858	0.029473674	0.27676973	0.23671062	1.0124356
859	0.0931016	0.34792718	0.2600884	0.45015332
860	0.1246178	0.23775771	0.28479183	0.56653064
861	-0.02659163	0.45235533	0.0016047137	0.4784617
862	-0.15990365	-85678.13	-45530.465	0.98116887
863	0.14065844	0.4408086	0.44889545	0.48711303
864	0.25405487	0.63372815	0.22912358	1.031897
865	-0.29780862	0.6639155	0.28351524	1.0192558
866	0.65250754	0.3673637	0.2874988	0.41234753
867	-0.01477553	0.3860254	0.13914631	0.9913332
868	0.38203928	0.12304581	0.3977995	0.9933175
869	0.08895125	0.057457753	-0.07892066	0.4845814
870	0.13971323	0.19207455	-0.13374516	0.52134526
871	1408.8005	0.54287404	-26656.812	0.87944907
872	0.29560727	45382.355	47211.574	0.50432694
873	0.20328991	22574.8	0.6428723	-18300.365
874	0.19431031	0.1341489	0.03706522	1820.8844
875	0.4197197	4768.212	0.20046626	0.9824118
876	0.20895374	38330.047	-25420.207	0.45628744
877	48005.684	0.4124495	0.14770679	1.1064355
878	0.35030907	-9850.273	0.1109579	0.6465247
879	11695.884	0.557913	0.5290319	1.0392251
880	-10095.552	-0.004888779	0.12112807	0.9847374
881	0.45492867	-46847.79	0.44607916	0.5318951
882	0.09229948	-0.04743667	0.3486539	0.47135776
883	0.13031203	0.3938767	0.033987798	0.47566196
884	0.09746499	0.3418	0.555463	0.6861084
885	0.47930276	0.39670798	-94175.516	-34391.84
886	-74476.45	0.40921038	0.17395964	0.9277954
887	-22161.49	0.26954404	0.2980939	0.49932984
888	0.32174495	0.46452865	0.047371794	1.0102302
889	0.054372687	0.34767085	0.46649727	0.50961316
890	-0.3322991	0.4280843	31798.107	0.9729243
891	0.3154918	0.31566998	0.43748707	-16143.568
892	0.080977544	0.4558085	0.32251158	0.97572386
893	0.0038947377	0.37020043	-74600.16	0.48200393
894	-0.016310003	0.444938	0.3219769	0.9951671
895	0.13258934	0.75600106	0.74512637	1.03721
896	-0.18423995	0.3109891	0.24015975	0.99097574
897	-0.1684203	0.23066437	0.0907608	-2653.268
898	0.3143594	-721.3946	0.1368999	17585.236
899	-0.28352046	0.42151242	0.36239976	0.49407864
900	-48521.414	0.5607522	-8405.935	0.50095147
901	-0.013298012	0.533245	0.39060852	1.0025449
902	0.1542687	0.05734888	0.118190125	0.47458622
903	0.06617072	0.38345808	0.38052922	0.5407038
904	0.70910233	0.39650714	0.49918073	-35147.977
905	-0.0655757	0.3398596	6424.1274	0.96569026
906	0.21114638	0.14425036	0.49041665	0.5197918
907	-0.18259443	0.4826298	0.30654308	-33625.383
908	-0.22194117	0.026574407	-0.07859196	0.4691157
909	34222.39	0.1783663	0.074346185	0.59535927
910	0.10190603	0.084755816	0.20977882	0.5333038
911	0.711797	0.4653727	0.8429772	0.97794527
912	35881.887	0.4378497	15346.203	1.00931
913	36303.77	-30577.744	1.00056	1.0183641
914	0.13764216	0.4864284	0.032967586	1.0261302
915	-4888.542	0.2956485	0.04103869	0.49719968
916	-0.1573374	0.43228996	0.39271188	-48704.785
917	0.24839027	0.099162236	0.29869843	0.51300895
918	-0.064673066	0.5620043	-17857.846	0.5435167
919	-0.11906873	0.27442443	-0.14279233	0.97885793
920	-0.31247365	0.46625298	44139.348	0.4887074
921	0.20761165	0.16818486	0.19701666	44515.96
922	28139.453	-0.144154	-7967.759	-37901.934
923	-0.20270412	0.28690627	-0.3172969	1.0347719
924	0.009286246	0.16298784	13920.861	0.9342623
925	0.31113508	0.36506596	0.52648115	-8771.124
926	0.47516936	0.4854898	0.39518505	-15357.015
927	-25128.361	59511.977	0.5668086	17121.033
928	25355.326	0.44730532	0.63549125	0.5415018
929	0.3389022	0.32842088	24378.826	24023.166
930	0.22097002	0.32762688	0.06264143	0.4815054
931	0.4528302	0.5700417	0.5228155	0.5519414
932	-49774.926	0.24238567	-0.0071771797	0.525253
933	-0.056287013	0.36455902	0.32776332	0.92383474
934	0.1735478	-0.18102697	-0.24712805	0.67943424
935	0.01223998	0.2320961	0.120234534	0.4670593
936	0.24819183	0.31630656	0.38306865	0.5114116
937	0.3172818	0.678194	0.75715965	0.38496205
938	0.2588049	0.26480368	28010.436	0.9436337
939	0.28338245	0.43710098	32680.078	38947.758
940	-0.27598023	-26050.398	0.7301839	0.4473755
941	0.22575365	0.4587688	0.11836612	1.0182816
942	26282.152	-23235.416	-0.20384502	0.5379465
943	-16396.412	0.47340572	0.35592312	0.47494304
944	0.4092171	0.37309277	0.33253756	0.4734658
945	-0.31002703	0.17365953	0.048238788	0.5227539
946	0.3220779	11197.139	0.22036003	0.53919125
947	0.16182423	0.29339984	0.05977714	0.49746063
948	-0.14605924	0.21764037	0.11072802	1.0634288
949	0.044058863	0.24934396	0.21818924	0.49621007
950	0.085758105	0.49758703	0.5080487	1.0005226
951	-0.17597234	0.7393007	0.36120898	0.94176143
952	-0.09920374	0.29279417	0.046314333	0.54133576
953	0.15165047	0.3752197	0.20576765	1.0728693
954	-0.13733318	0.2610215	0.13586715	0.5313576
955	24047.47	0.44380316	0.65172875	0.44608003
956	-0.18286173	0.0477211	12890.515	0.5684693
957	-0.037278403	0.3881523	0.49947152	0.9828511
958	0.040647436	0.52237374	0.39123037	-6504.0327
959	-44702.914	0.46943155	45026.074	0.9856836
960	0.19449843	0.17968105	0.13919248	1.0056859
961	-28075.186	0.35860232	0.39372313	0.96205443
962	0.1106392	0.387739	0.4580451	0.5386198
963	-0.14490911	8033.4453	0.34127343	1.0217098
964	0.19676372	0.2760318	0.47601497	1.0307477
965	-0.10974734	0.00025853497	0.12910846	0.49531335
966	0.2997835	-6312.9863	-0.031103544	0.5224812
967	0.43618774	0.4610151	0.16006532	-6704.028
968	0.41643706	0.635809	0.88783	0.9661141
969	0.22039907	0.22113174	0.62800604	-3762.8127
970	0.56708616	0.8264866	0.652698	-23884.756
971	2137.2747	0.10930642	0.15365268	-43858.1
972	0.37368864	0.45968905	0.24984208	57651.477
973	0.07116876	0.12836497	0.36226073	-9118.807
974	0.07047934	0.39302605	0.3590916	1.0073208
975	-0.16122971	0.39082706	0.3086641	0.9120627
976	0.24377792	0.34696132	0.21370335	17703.477
977	0.04320843	0.5637497	1815.4324	0.99820787
978	0.48164752	0.665202	0.56695765	33958.76
979	0.4032781	-14612.33	0.46801108	0.9917124
980	-0.029991163	0.16125317	0.34306118	0.48869374
981	-0.03587087	0.22620977	0.24538721	-11519.778
982	-0.39087328	0.08437038	0.20486191	1.0593375
983	0.3879912	30100.78	0.3998216	0.4992825
984	0.22922878	0.2133185	0.13497876	1.004628
985	0.3136442	0.2509647	0.20311983	0.48967123
986	0.26052898	0.5181233	17368.621	0.9901284
987	0.14998484	0.25773236	0.16298111	0.787604
988	-0.05776691	0.18141964	0.25995094	0.4807231
989	0.14851429	38677.78	-0.06903463	0.5359757
990	-0.02016362	0.118287444	0.29814744	4652.25
991	0.09160329	0.5257135	0.29162508	0.5539059
992	-0.32246557	-0.0034300585	-0.10872883	0.42026603
993	0.5928283	0.3948381	0.5081591	0.9741484
994	0.37555355	0.22184105	0.3462788	0.54634994
995	-0.02799853	0.3281866	0.1595581	0.95631295
996	0.44844362	0.4623663	0.16225094	1.0962744
997	26399.525	0.2506864	0.24987027	0.5101428
998	0.12445236	0.38556546	0.20691088	1.0108192
999	0.28056517	60611.668	-43898.523	0.5132554
1000	0.13306832	0.3920822	0.39637128	0.4772025
1001	32210.127	0.22242357	-35515.758	0.46285823
1002	0.0471411	0.30555445	0.014962507	1851.6781
1003	-0.049510892	0.042475447	0.062228717	0.55585206
1004	0.262671	50386.957	0.14306328	0.49701777
1005	-1842.3643	0.25677353	0.3968572	0.5379573
1006	-0.36693782	0.17772326	16534.11	0.42200416
1007	0.02496726	0.44402322	0.31353158	1.029397
1008	0.12902926	0.29290757	0.054471914	0.9863017
1009	-0.23399477	0.5627718	0.4041438	1.0127561
1010	-0.02518094	0.09389331	-0.053911246	0.9753764
1011	0.36389628	0.4008177	0.6790897	0.5413255
1012	0.34062594	0.46083453	0.781975	17565.152
1013	0.7485076	0.38989592	0.70681876	1.0175445
1014	0.60185295	0.38229904	-5328.158	-27156.234
1015	-0.11062898	60747.777	-31377.818	0.55780774
1016	0.029143484	0.56794363	0.2493331	0.92755175
1017	0.05139171	0.44574523	-30873.092	0.9654772
1018	0.25908145	0.24994203	0.24556533	0.46796829
1019	-0.14303829	0.5376903	0.23295249	0.9570517
1020	0.0072068507	0.32516375	0.2549379	3486.0522
1021	0.3704632	0.21259305	0.29808584	0.52552754
1022	0.4741542	0.36275274	0.42573616	0.49888253
1023	-9180.298	-0.19991396	0.0402981	0.51019746
1024	0.3079209	0.55430984	-0.012476238	0.9508964
1025	0.14323902	0.16132613	-51117.234	0.513977
1026	-0.114736155	-0.312669	-0.20107321	0.46735272
1027	-0.22590862	49071.34	-20380.508	0.5382402
1028	29541.713	42348.668	-0.073767014	0.5085553
1029	0.41572475	20959.543	0.3296379	-13748.088
1030	0.34697232	0.8255444	0.41905183	38077.234
1031	0.3685064	-38476.99	0.0012260409	1.047456
1032	0.43316886	0.1325207	0.2289445	0.5083339
1033	0.15185857	0.5855438	-3381.6353	2480.611
1034	0.112980105	0.38691717	0.39061797	0.93717265
1035	0.38881314	31553.795	0.7768196	0.9896456
1036	0.15634583	-14819.293	0.20184144	0.4583764
1037	0.18789709	0.28025216	-27778.482	0.98983073
1038	-0.007724229	0.3346318	-0.086176015	0.4503719
1039	0.26010388	-16385.906	0.4374972	0.98679966
1040	0.075790025	0.15365353	0.4412347	0.47469944
1041	0.46604627	0.30343625	0.31184712	0.51638144
1042	-0.046501007	0.44417	0.48087767	0.95835423
1043	0.22960906	-57479.824	0.47583804	1.0302062
1044	0.31065676	-29745.357	0.24756621	12850.472
1045	0.25839975	0.42216516	-37580.73	0.96598864
1046	0.14228176	0.20512402	0.2628107	-7299.866
1047	0.0422795	0.19489603	0.26769263	25900.172
1048	0.41385067	0.3178263	0.44514847	0.59562486
1049	7244.203	-87588.55	0.21549796	1.0049965
1050	-0.030798636	0.34187454	41167.547	0.5338106
1051	0.11110819	0.30081886	0.23414665	27049.332
1052	0.096785076	0.16831921	0.14730899	12382.23
1053	0.08654317	0.553584	0.40881827	31413.324
1054	-25478.484	0.3206272	0.41682702	-3377.0774
1055	0.40941992	0.35600227	0.5259275	0.49337724
1056	-0.097256154	0.24025455	-0.18108553	0.42689723
1057	0.35526302	0.5038881	-13065.747	1.004913
1058	0.146852	0.5454767	0.26633403	1.0090421
1059	0.38914868	0.21511482	0.17258349	0.64641786
1060	0.30865955	25345.5	0.31402272	36091.01
1061	0.052167952	0.342408	0.14057732	0.52352965
1062	0.19823836	0.45081374	0.2196309	0.5144757
1063	0.3585703	0.50193506	0.6698909	1.0514957
1064	-31789.396	0.5367594	0.45133412	0.5013719
1065	-0.27237087	0.20185001	0.14135504	0.5066631
1066	0.27258006	0.1862967	0.073442884	0.5162132
1067	-0.07304631	26057.938	-0.09124393	0.49651995
1068	0.594485	0.5424037	0.80268216	17820.135
1069	0.3189259	4088.5232	0.8352768	0.77732253
1070	0.24826883	0.23815478	0.09090158	61540.336
1071	-0.17250735	0.37190345	0.4303646	75630.54
