	0	1	2	3
564	-54351.758	10383.313	-0.08193778	54993.445
565	22181.87	211.77103	0.34166574	40676.01
566	-51625.008	42719.227	0.83690965	24731.98
567	36351.96	-2994.2808	0.6091797	-50301.168
568	-22027.08	-5940.0767	0.20065367	-20612.55
569	-13526.694	14588.064	0.4440805	14732.172
570	-7328.7085	-52450.59	0.19611658	-19358.818
571	-7584.1284	-18868.307	0.11898356	6301.873
572	-11458.469	-18211.648	0.25746953	-8305.506
573	6651.098	30306.092	0.574805	-16836.445
574	-65239.758	15484.43	18457.74	1759.6741
575	39513.22	39770.332	0.84280425	10987.594
576	-14394.518	-7573.1255	0.3386649	-49745.965
577	-7039.308	-7383.0645	0.4411374	-14954.691
578	30535.023	-91675.945	0.54961574	-9411.158
579	5036.3574	6630.453	0.64336586	17080.992
580	33031.4	-17057.898	0.55725265	41119.645
581	25407.941	14021.283	0.33514526	20092.596
582	45441.902	23582.926	0.23219605	-17757.44
583	-48858.438	-60920.938	0.59179986	-27759.498
584	43969.96	-11737.11	0.49622908	55888.23
585	2264.9045	65313.492	0.7897041	-7344.1577
586	-64721.492	26156.49	0.41369724	250.3874
587	-35438.535	1887.3566	-17614.094	-19130.555
588	50812.258	15674.832	0.16955054	39506.605
589	-19715.7	-29877.371	0.25461128	-13399.416
590	-9852.405	-29031.045	0.643768	20114.67
591	-17446.473	93932.86	0.32061002	-34493.93
592	-9123.992	-46882.793	0.29434544	-32504.23
593	-9097.466	16875.24	0.10847953	18649.89
594	-27215.137	4950.637	0.011507022	25063.953
595	4754.584	-36453.297	0.684927	-2180.1255
596	4845.125	40663.344	0.5439294	57468.855
597	2242.9436	28405.729	0.5269525	-7513.065
598	47570.258	25828.092	0.073450774	3458.4287
599	44316.77	82135.234	0.49098188	17492.146
600	10579.257	-6116.9004	-0.023155374	6391.374
601	33919.58	-52708.95	0.6169161	33697.863
602	25354.277	33267.26	0.5498515	29626.451
603	18689.402	-5013.235	0.012935514	-35437.742
604	-44289.19	-13942.658	0.46059954	-22955.56
605	-34854.207	-2212.7854	0.5755369	10949.284
606	-31974.275	-30885.795	0.5876407	14415.468
607	51222.207	14178.064	0.7550808	19720.367
608	-57820.723	6241.8403	11933.729	11550.297
609	-37836.094	2557.698	0.38525158	30589.29
610	10685.861	-22037.41	0.7394199	17331.172
611	25044.514	-28953.672	0.34571028	39552.91
612	-41409.773	17331.621	0.45156136	17430.803
613	58684.12	5402.8076	0.728309	14241.218
614	4119.342	-35811.184	0.57162154	30514.541
615	65467.906	18120.3	0.31311688	13641.031
616	30452.785	35645.09	0.56759655	-6860.8667
617	-36063.6	4191.497	0.11895002	-810.5503
618	-11086.48	-48901.87	0.44533864	-25403.13
619	-8389.225	-961.6688	0.36221582	-345.14505
620	3414.6128	35749.418	0.866107	-27864.348
621	9919.287	10587.915	0.34132287	10229.702
622	2056.6716	40443.22	0.46323666	29385.432
623	5218.295	38912.965	0.53137124	-14032.425
624	22836.873	5244.8984	0.62958294	-28382.95
625	32979.316	20143.744	0.24066083	-8085.99
626	7512.8535	5816.0996	-0.26724845	-24780.328
627	23772.148	42509.297	0.20426686	26119.916
628	-8982.131	27390.941	0.24436866	95940.19
629	68488.52	12846.74	0.30879235	54308.78
630	-57416.254	-24362.947	145.52654	31487.191
631	-14070.013	-6857.9263	0.057176005	-26222.895
632	-5814.7896	28354.83	0.5251555	87991.195
633	56811.766	41842.3	0.3460838	-17065.21
634	64344.848	-37459.953	0.32365623	49940.484
635	-15324.358	-51032.914	0.5481075	15672.132
636	-1623.4043	-3128.46	0.30014724	74832.55
637	14418.008	11777.85	0.7718135	34875.73
638	-32782.04	44250.363	-0.23114482	67814.67
639	-27610.762	53139.684	-0.029155089	54573.01
640	62967.29	43035.008	0.042997018	-19323.016
641	-34570.035	4255.145	0.0635577	-17379.654
642	-3593.9536	-27119.951	0.023890225	5874.0737
643	-17429.68	-81986.086	0.79931444	5511.1494
644	-10393.989	11011.935	0.5529548	-29438.617
645	-9635.078	-15469.689	0.23804775	-24854.463
646	-11894.069	21592.03	-0.042333074	14067.353
647	20302.021	18231.186	0.41682371	28335.055
648	-17784.23	51706.555	0.46135736	6766.499
649	-54898.13	-65434.74	0.43756506	13092.982
650	26032.793	-32296.225	0.52904594	37861.19
651	6340.748	-7358.88	0.438746	-44209.777
652	-17311.125	36031.29	0.4822647	-7924.3955
653	-68083.0	-16661.584	0.43810955	23338.264
654	-32621.367	-66583.59	0.24937816	4283.8604
655	-2458.2185	39720.26	0.51708096	-79273.7
656	-57400.145	2166.1663	-0.03181154	-12545.989
657	59462.965	-9607.635	0.13849401	25610.752
658	20788.934	-23118.662	0.39602003	34967.113
659	-25200.963	-4629.871	-0.10874248	-14651.403
660	48844.812	23189.654	0.6542488	15731.817
661	52141.44	-10816.375	-0.22042781	41450.383
662	-33752.414	44770.91	0.36437792	-35669.05
663	1410.7	-26759.37	0.22258127	-19005.434
664	43425.32	33656.54	0.055387598	-31509.94
665	-10536.508	13560.613	0.32113117	-1003.225
666	-1718.1117	-69010.195	-0.08248698	-13704.33
667	18584.89	56285.273	0.27036497	-9473.955
668	25927.957	-25422.652	-818.026	32263.203
669	-13774.173	16789.797	0.30828983	15634.442
670	6279.16	49190.133	0.21136008	-13812.561
671	17500.49	9644.79	6776.198	-7586.1333
672	40034.203	49286.688	0.17334211	15648.634
673	-1163.448	100876.58	0.37902266	62326.03
674	42985.44	68306.04	0.5603225	72410.46
675	-29812.44	16584.66	-0.03369976	47819.87
676	-4796.291	9158.419	0.29362103	-16788.088
677	32437.191	22652.744	0.4620787	19262.26
678	-6373.1753	103792.766	0.2831012	-1486.7562
679	70501.9	77006.62	0.54486984	-31932.703
680	57759.766	-8380.461	0.36531258	-21367.742
681	2976.0889	-14065.557	0.69180006	1943.3324
682	-25949.516	-40077.703	0.48121077	34385.67
683	12620.142	12483.208	0.47629806	-44882.387
684	26483.445	2548.4531	0.6500078	65470.875
685	23762.887	69054.09	0.5312852	-16672.795
686	38257.17	53167.85	0.20772608	56960.363
687	-38638.133	15813.36	0.13527471	46326.633
688	-18113.37	-38969.402	0.1379615	20925.107
689	31304.219	-90.20526	0.4063102	10243.082
690	-4560.662	-11214.878	0.1751492	-29972.783
691	52921.37	-23367.729	1161.8779	45977.215
692	24103.068	-27059.896	0.08348708	20610.65
693	-38534.664	-2429.3208	0.29642788	32025.373
694	49405.254	31317.3	0.13244952	5442.7007
695	1876.0972	18413.393	0.7544501	-20488.523
696	73728.19	44463.082	0.13195716	31750.27
697	-17775.764	34873.125	0.13025002	20674.113
698	-20855.191	-65002.28	0.92258835	59428.867
699	-91356.67	-45917.316	0.21754569	41990.062
700	31696.123	-70136.99	0.5911609	-26635.4
701	17127.959	26395.443	0.48050752	63994.285
702	10643.817	88252.57	0.0077584027	7072.542
703	11859.617	-5576.1294	0.40851527	-47028.17
704	-19608.877	-25401.809	0.42401478	53818.56
705	-50657.043	53251.402	0.37204584	-2637.106
706	41198.4	-165.56148	0.43339902	74594.39
707	-24190.469	-35995.49	0.13628772	4392.444
708	-44104.934	-9733.293	0.6161643	6193.257
709	-263.75485	-3885.0261	0.5589348	33725.48
710	6345.856	20528.793	0.5476545	-45784.17
711	20499.795	-19840.455	0.2070593	10146.061
712	21201.688	5986.92	0.17033188	-30221.555
713	10491.403	20155.797	0.77827764	-11887.218
714	-45153.316	23915.379	0.56342256	-84661.85
715	-7956.5103	75101.75	0.46409133	60499.023
716	77400.91	-4430.017	0.23368508	11501.538
717	-12573.508	14785.766	0.5994577	76740.35
718	13404.402	7077.1616	-0.050496116	-12453.263
719	-22910.646	-21258.31	0.6283687	-29897.207
720	4093.771	-16398.002	0.08772014	-104529.52
721	-4153.8467	46700.734	0.38373017	-3393.8247
722	-73843.4	2129.9136	0.7629274	24614.219
723	15165.134	53248.598	0.000770687	30521.941
724	10689.781	66413.52	0.5821097	11863.499
725	33631.72	2768.648	0.605992	14987.191
726	-12295.525	-81442.36	0.28546673	-16534.564
727	16938.83	61080.152	-0.06868574	47333.914
728	22601.68	21713.299	0.54562366	-44953.18
729	31553.943	8115.517	0.45023194	9455.989
730	23149.709	-30198.863	0.24444976	-10054.256
731	2936.9783	35291.72	0.5016215	-24588.793
732	2428.4648	-34129.836	-0.19789477	-20107.812
733	-15901.4375	-25678.084	0.4737283	5479.85
734	26109.541	-51313.953	0.41573986	80266.22
735	40339.27	32337.824	-0.004435775	5964.67
736	-2135.2878	-57158.332	0.3491758	3788.8052
737	-48586.496	-32544.482	0.05926119	13459.682
738	21039.244	-17318.293	0.6510712	-29687.791
739	-92798.36	-31541.781	0.12487852	40476.15
740	14457.298	-20218.195	0.6251464	8925.245
741	33427.836	61177.617	0.676761	7676.143
742	-47668.527	43703.574	0.05867635	-26138.879
743	54578.266	-25106.633	0.4690103	6580.256
744	-9963.908	38213.05	0.25106427	17514.271
745	-13184.772	23103.65	0.1780162	40475.35
746	29897.475	35852.895	0.765412	79460.805
747	20558.56	-11318.767	0.8098989	-3089.505
748	-23054.045	22317.965	0.33209696	48841.496
749	-13716.383	-25774.64	0.56904703	30356.963
750	23776.023	-54533.445	0.04746114	-5216.88
751	12905.883	7308.764	0.6900793	-2419.4456
752	-69310.41	1103.606	0.57192194	-15303.203
753	19550.836	52872.387	0.618261	-7502.696
754	33360.508	-750.91235	-0.06792652	-33498.76
755	-35675.438	-5882.4272	0.17433967	12882.8
756	22508.2	34391.73	0.37783659	-20542.361
757	-22758.078	-44548.68	8547.446	3311.474
758	22714.357	-42071.652	0.5930805	37906.875
759	-56166.117	5877.839	0.003689369	-23119.266
760	-15798.518	12276.908	0.29251212	54351.566
761	34960.105	7735.047	0.5570721	-20730.273
762	19544.104	-38822.844	0.35373372	6065.3926
763	14608.102	62122.746	0.061535493	38655.305
764	-63589.695	19466.07	0.9244053	9582.351
765	41245.867	-1960.4702	0.050614033	20030.55
766	-4237.94	16777.62	0.24104567	-22306.402
767	11238.215	15645.838	0.21174201	41138.996
768	21318.309	13692.55	0.058044493	-6249.563
769	124.782906	11994.36	17353.71	-4695.318
770	35024.145	22522.13	0.21346495	-35748.414
771	-27207.781	62986.49	0.22726768	27408.684
772	82954.95	-46804.812	0.11599689	-1338.3547
773	4823.467	-4687.8516	42461.535	1593.0989
774	-29920.822	42039.363	0.15396073	-320.71365
775	-9109.298	4653.4937	0.10881976	20579.332
776	-27931.562	-38577.72	0.43036497	34819.84
777	-49452.77	-22339.281	0.064375885	29347.062
778	25848.408	-19416.285	0.1834709	25506.133
779	-25086.93	-48261.42	0.15432878	22558.625
780	-40654.36	-7587.8315	0.17761041	17502.047
781	-45606.645	-38462.793	0.68559724	-3034.4287
782	38943.21	-21181.02	0.37877348	36063.402
783	6125.3477	-35148.605	0.62324	-40930.2
784	29917.752	11770.008	0.33247638	-27964.12
785	29767.033	-76494.52	0.21875374	-56552.7
786	-30364.436	9418.089	0.58712757	25735.074
787	1478.8281	-7301.51	0.51380366	-19362.84
788	-33119.508	14679.378	0.3220868	-35428.984
789	-22209.1	39440.992	0.56719196	10422.361
790	-6604.6987	33942.695	0.28076345	10964.161
791	9363.743	18771.102	0.08006502	-40526.953
792	-33625.38	6344.548	0.3805864	-8264.417
793	-34152.066	-55518.35	0.41817403	16969.836
794	-36907.676	-28371.482	0.5383717	43290.996
795	666.1274	14608.195	0.18579826	-60863.195
796	-57523.848	-10649.3	0.13255014	21449.824
797	12995.405	-23677.88	-0.19770232	28087.43
798	27258.447	-14114.631	0.37622273	25836.941
799	46395.566	-13859.832	0.5298178	33400.54
800	-6423.5845	41485.9	0.48432216	5672.5693
801	-1349.717	-29170.271	0.5522832	5036.67
802	23589.113	-29733.947	0.19291757	-8282.819
803	39907.05	4806.7744	0.37141645	85103.63
804	38.35881	29674.87	0.28042537	-5108.8633
805	-14249.022	15783.349	0.70138365	-115973.66
806	25117.967	23083.367	0.31399694	24247.463
807	-21599.23	-7787.767	0.014060928	-48051.09
808	54670.38	57744.914	0.20939447	36500.062
809	-7357.0713	-31378.814	0.23564012	-25895.084
810	32560.861	-55935.055	0.5729086	861.7534
811	-7855.3955	70423.55	0.7994746	8841.819
812	39899.5	14709.813	0.47887698	13228.203
813	66142.25	23400.738	0.18267678	-27128.072
814	24201.852	20797.799	0.54105633	34691.805
815	-10633.832	30124.422	0.39625022	-22029.078
816	15020.851	-9468.31	0.39199346	-21872.168
817	-48614.43	704.44275	0.36796314	19472.426
818	20757.078	30172.764	0.5636393	-70565.01
819	78471.53	-36956.03	0.28628382	27531.49
820	-6524.6274	13093.682	0.5233252	24843.625
821	1758.9673	7251.1016	69588.83	8937.3955
822	41590.996	8575.803	0.28776154	6833.618
823	22283.27	47330.707	0.057153083	29274.652
824	-22871.83	-612.4978	0.5774287	-15735.157
825	17780.023	27662.223	0.16797522	-5133.6445
826	10482.012	25915.898	0.52760047	-35750.37
827	2358.9524	-5471.2505	0.5910552	1447.6775
828	-22421.76	-9861.656	0.5700257	48748.008
829	-75141.79	36459.637	0.5983262	70594.83
830	-8966.357	17713.387	0.29047194	-42349.004
831	25853.412	16484.797	0.1484959	7802.316
832	10622.768	13834.3545	0.3263988	-15940.713
833	-14678.525	10422.518	0.38032246	-63286.387
834	-44466.3	-70131.51	0.34366167	38119.68
835	13086.732	-64372.02	0.29407662	-20436.72
836	14474.269	77005.28	0.39507514	-8028.043
837	24816.66	-16366.487	0.59203416	21402.834
838	12443.663	-55222.723	0.5618095	-25292.58
839	19639.4	90707.75	0.8435613	-51172.22
840	10884.381	7921.378	-0.00641919	56355.457
841	76207.875	54777.777	0.3713783	-8371.364
842	-5450.0244	10189.924	0.13531823	-13561.203
843	47598.016	-34329.895	0.4384485	2918.6868
844	-14930.399	44905.137	0.38971317	-17709.432
845	54873.324	-19768.635	0.08513328	52397.01
846	2489.152	22712.12	0.09662131	45696.465
847	29352.727	-45931.598	0.37147057	-12434.476
848	-102370.34	-60587.355	0.47153386	-11568.591
849	2783.4678	-9076.6045	0.49389198	-18545.408
850	34990.15	4410.635	0.5008954	43972.86
851	51379.137	-25758.979	0.5063314	16313.498
852	38959.535	-12224.177	0.4217872	11230.321
853	35199.35	-42614.758	0.14080814	-41690.742
854	31595.48	-1520.7234	0.0050895414	55295.684
855	19064.357	30316.477	0.302293	36531.613
856	-66562.42	50911.312	0.30678117	13354.79
857	-19936.81	-43553.793	0.3547699	-17384.486
858	36570.977	1062.2722	0.47991252	-15812.876
859	40588.52	-29124.604	0.1281535	29689.42
860	-32679.926	-17539.764	0.68994504	-33150.473
861	-39024.37	26650.59	0.17060621	20685.066
862	-26276.383	46772.812	0.047226194	-25464.826
863	42028.176	-6307.496	0.67151225	50773.22
864	17848.77	-37068.49	0.060009014	-1602.2572
865	27055.6	4683.2017	-0.04614061	21872.568
866	8762.069	-32642.346	0.6865081	41497.383
867	40415.34	-17377.955	0.7519162	-66489.69
868	42630.734	-42084.34	0.6376981	-36682.92
869	54269.688	-110627.55	0.21754186	21002.027
870	6259.862	-29099.52	0.47169828	73578.945
871	41893.055	-11800.133	0.2463884	67655.64
872	-78566.95	52227.473	0.9463755	11115.944
873	10124.51	22991.89	0.44802693	-32594.217
874	-24690.08	75634.4	0.13644873	-16846.104
875	-30606.451	23040.805	0.06749638	18998.613
876	-615.2863	285.5606	0.4336794	38226.3
877	-30762.68	87044.51	0.40779513	33815.176
878	29574.176	-58082.7	0.4839607	-19783.08
879	49509.684	-62955.145	0.29186946	33653.246
880	34515.258	30733.783	0.41649842	47162.688
881	-4950.3516	49707.844	0.06407789	-20055.969
882	1604.3152	8480.788	0.5772885	60584.29
883	-24832.414	54002.82	0.372492	-25963.512
884	-44248.457	59406.85	0.5237605	-11191.192
885	-27621.188	14614.79	0.60755527	12985.504
886	39986.754	-35984.46	-0.101747304	1862.9272
887	24410.18	-76260.18	0.36285973	-19085.945
888	-25093.812	-35751.875	0.579079	23066.402
889	-32179.57	21675.582	0.048921175	8915.027
890	-29477.996	-35657.09	-15116.087	1913.8812
891	-63962.05	7484.2666	0.52011603	9159.455
892	13561.41	-51505.914	0.1939385	4352.9834
893	-39040.06	40278.08	0.52275074	15056.389
894	-35440.293	25247.06	0.8276184	207.96916
895	-3155.8113	-31539.682	-0.1492855	-50032.043
896	-3825.3684	-39787.11	0.18269815	-9948.096
897	-59521.562	52548.453	0.0753554	-17256.117
898	-32325.254	43654.49	0.37984502	1907.334
899	46893.83	-95681.59	0.45957094	23611.07
900	-53943.816	32807.453	0.11681234	-24974.072
901	-65861.77	-100677.516	-0.09915034	-21370.777
902	11684.505	-29561.975	0.30506238	12000.606
903	40402.184	-60760.273	-0.08806968	-54101.445
904	4372.5474	7466.3423	0.2573987	2532.064
905	29847.541	15635.3	0.25937894	60966.137
906	30697.994	6835.836	0.32088658	6942.0615
907	-33707.355	51033.57	0.11831484	18880.346
908	-52150.562	-17966.57	0.16489922	-3010.1274
909	-3454.8306	-43041.105	0.14444908	25970.535
910	5700.3403	-65976.94	0.8790498	27107.768
911	22647.934	-64084.836	-0.024456685	5424.154
912	74749.03	-25352.143	0.6449435	30766.914
913	33187.637	37388.49	0.6500321	-8917.701
914	5089.461	5690.835	0.6440961	-63352.906
915	102499.99	51609.445	0.7158877	19434.01
916	11698.954	6699.5522	0.40478456	32744.254
917	-5718.497	13274.566	0.6544269	-57442.098
918	34534.484	-15341.53	0.1347644	-1699.9286
919	13410.041	-53155.82	0.30569923	25746.154
920	23180.355	-25837.666	-0.059194874	-28384.22
921	-18051.443	7256.9214	0.58306384	10959.718
922	-44017.273	3008.6135	0.9219012	-31488.979
923	8393.622	-12634.738	-0.13231105	-4991.5825
924	35632.594	39030.17	0.44849783	62229.465
925	-42990.62	51600.91	0.5811824	-12822.536
926	39550.32	-32531.889	0.1265417	26692.28
927	8017.357	49209.68	0.46559796	6637.854
928	-10841.371	188.54659	0.40155235	-9110.54
929	-35537.59	-7080.2744	0.30857134	-1264.0223
930	-41721.086	-11131.27	0.6013399	52787.273
931	-15644.172	-14166.224	0.42357525	-42893.516
932	3098.797	10827.899	0.4565074	-44473.402
933	-6131.434	-11311.291	0.4812154	-7514.9526
934	-18873.012	-18915.887	0.28788176	-28454.232
935	-16465.855	22762.697	0.20409139	-44008.344
936	28684.535	-10411.271	0.39425597	708.639
937	5569.588	20973.93	0.30241102	-5024.1196
938	-36252.81	-3546.857	0.41868696	-4284.251
939	-52183.367	-7039.882	0.29301518	-54862.71
940	-25463.848	24396.771	0.8205867	-13435.952
941	62994.688	26887.586	0.49067247	-43738.152
942	-25699.46	-4487.86	0.34300253	78904.695
943	41458.13	-18927.285	0.657372	25762.514
944	-76825.44	-57036.656	0.6745157	-39209.504
945	17523.625	-46516.074	0.45089704	-26983.715
946	-29334.975	25133.695	0.24299067	18776.586
947	-46630.22	10574.95	0.45449436	2027.0426
948	-28752.852	10148.38	0.2773917	15260.051
949	-21318.84	10635.878	0.78360915	-11497.306
950	16833.11	13581.929	0.42727277	42450.004
951	19784.096	26718.59	0.43095863	-16686.652
952	-65390.26	-27866.385	0.6050305	-16522.494
953	-9794.473	-21870.402	0.38076183	6918.726
954	17231.48	12378.164	0.75803953	-42648.305
955	-77467.234	-52590.227	0.5368627	-22785.906
956	-11984.916	3845.9514	0.32494524	13564.749
957	-43446.426	-17681.73	0.43656513	-55148.715
958	-42884.223	5555.733	0.028586658	22664.672
959	25039.605	-7762.595	0.06834439	-20034.3
960	-36126.08	-25550.209	0.3605403	19711.809
961	-29369.537	66263.0	-0.095869526	2084.4666
962	22975.746	-26731.379	0.47862965	34121.984
963	17105.893	22138.102	0.4049307	-77147.31
964	-9569.781	-44612.84	0.5229194	-24853.97
965	-31287.367	50316.688	0.35967752	-28752.926
966	63226.33	-42283.67	0.70045274	66038.05
967	-57393.438	-21877.389	-0.041533303	-48129.332
968	-8917.656	-13986.787	0.7810586	-26109.33
969	-38111.105	12269.331	0.29688802	-8738.915
970	4360.2236	1028.3406	0.5639257	-55060.973
971	72240.484	24851.28	-0.03794495	-8009.287
972	-39398.55	14531.848	0.34570614	-11418.705
973	42824.402	32887.805	0.041680112	5085.013
974	-44839.926	-7522.0464	0.40467238	40326.844
975	-26591.441	8640.518	0.16405319	17976.102
976	-30740.479	51090.176	0.31621307	-72192.74
977	-22426.578	28979.756	0.14695011	-23575.314
978	-6580.2993	10330.549	0.9565986	24737.355
979	16619.793	80093.76	0.38666454	26287.969
980	-2117.4011	-3043.2698	0.69485617	49825.277
981	73344.86	-65507.67	0.13843533	4743.535
982	36964.8	37471.41	0.7813772	-58148.625
983	26326.844	2941.1445	0.81181103	-8357.999
984	7887.671	-13575.022	0.4394493	7142.1445
985	29294.902	6053.426	0.671885	1321.5967
986	56816.613	-36655.395	0.89468116	-50456.117
987	-25099.236	24349.736	0.9223068	32999.082
988	7557.255	-9245.758	0.5148432	-25703.582
989	-4249.849	24375.459	0.33268413	63223.34
990	51332.48	-23667.072	0.44084704	27460.207
991	7121.811	34818.2	0.44207236	36592.59
992	-66367.97	-19629.787	4607.313	-3657.4827
993	4942.1353	73791.414	0.30913427	-7997.123
994	-2710.9995	25819.79	35019.902	-21343.494
995	20322.082	-52874.152	0.13971476	-29395.158
996	-0.3648479	98377.29	0.010994669	-7532.1445
997	-45687.31	19212.26	0.52297705	32530.193
998	8058.226	21384.562	0.118364654	-35185.617
999	20987.867	18009.68	0.35343322	-21000.822
1000	52534.87	-33625.44	0.25876158	18849.285
1001	-42416.61	-59330.574	0.35831043	-4448.4766
1002	-9865.268	20932.744	0.37024435	28340.64
1003	-16446.367	-12348.7295	0.8739543	-86357.61
1004	27838.2	-22651.488	0.108004555	7192.237
1005	60136.74	26895.805	0.32340366	10610.282
1006	-25966.713	64051.457	0.58424777	-31133.44
1007	2539.8687	-7437.3354	0.52620566	-51220.88
1008	-25482.166	-30064.316	0.010482582	26537.41
1009	32913.34	-25662.299	-0.008484584	-10886.195
1010	-29957.39	29009.16	-0.08673292	26215.543
1011	-19848.027	28179.299	0.10540093	-28611.3
1012	74796.664	23394.064	-0.089374885	54220.434
1013	-16977.174	-46085.92	0.4297032	18444.129
1014	52015.906	-52994.703	-0.079693094	-13535.644
1015	491.11185	-22737.5	0.3005351	-3589.1145
1016	5716.8916	33838.5	0.45418945	-1453.033
1017	50387.332	21615.89	0.48919114	-17996.652
1018	56637.555	14888.749	0.318468	16568.197
1019	36005.812	389.2241	0.4625817	124291.055
1020	-32564.574	7562.8184	0.269082	3954.5364
1021	-31971.035	-11898.437	0.20570181	-24163.8
1022	-45335.395	21444.93	0.08195247	-33466.527
1023	13931.467	21172.033	0.3857391	27111.104
1024	19436.99	53313.508	0.701416	-11061.431
1025	-8209.484	31630.584	0.120231174	-18395.18
1026	-83407.64	-10720.449	0.396311	-33778.266
1027	-1978.1144	2636.8057	0.40609905	-12134.693
1028	3000.0151	32158.139	0.5062565	-16932.506
1029	-8063.0967	-45779.33	0.16511777	51371.086
1030	-16272.501	-56124.562	0.1202774	-1366.0326
1031	-68728.54	41533.105	0.21671231	66498.11
1032	10615.398	-20725.25	-0.037405893	75822.39
1033	-57120.03	78573.805	0.1997658	-18076.438
1034	43144.555	295.8939	0.13744181	30540.129
1035	12348.386	-34020.38	0.91193575	48211.227
1036	653.46497	44071.324	0.6884822	-17918.611
1037	-3390.2551	9416.675	0.2679132	-18907.004
1038	-6914.652	28663.037	0.079848684	12155.645
1039	-35302.297	23006.861	0.5630388	-53569.695
1040	-49808.8	19310.732	0.15690582	180.47112
1041	63849.25	36248.652	0.12698007	13675.905
1042	-20251.746	-26162.371	0.35824364	71896.56
1043	-17027.06	65.34878	0.5004137	-1945.8708
1044	42994.91	-10882.524	0.49474996	-25965.941
1045	-18408.895	-36559.574	0.63983566	-25232.209
1046	57311.562	-16240.708	0.5611389	-30123.605
1047	-580.6208	-33112.39	0.8484372	-8453.22
1048	-10223.904	-22340.477	31403.092	-13052.805
1049	74554.73	13931.991	-0.07729704	-8023.005
1050	-52632.848	-19102.979	0.41310132	-25098.486
1051	-41241.78	-60602.484	0.552165	-30516.727
1052	42717.168	42255.06	0.6249545	53403.137
1053	26900.684	4979.6997	0.7246905	47439.64
1054	40793.25	2277.2231	-0.00022756708	-31748.246
1055	7025.943	17309.072	0.26684797	-16942.857
1056	18598.629	36663.79	0.016309604	40317.887
1057	-11833.266	9014.183	0.68413585	8159.186
1058	-21708.39	-72383.766	0.013499258	18734.516
1059	-15738.177	-28592.078	0.36025667	13990.915
1060	-9181.353	26854.88	0.44864255	2629.1252
1061	-6610.7485	8458.755	0.35672	31006.793
1062	-52500.55	16676.9	0.90303856	21842.24
1063	-13852.295	-31740.707	0.3962663	-22629.826
1064	33190.082	51888.8	0.19876572	-27785.594
1065	-8466.11	-30520.889	0.6676286	48898.145
1066	8908.292	10983.301	0.4086582	41560.137
1067	5776.1562	29191.807	0.7750996	-20164.87
1068	-10359.629	23698.709	0.801928	38428.77
1069	-1828.1107	-27564.71	0.02433562	-50929.902
1070	35852.953	11798.266	0.20221062	-45986.66
1071	78044.63	-22664.271	0.59088564	45858.297
1072	-37970.234	49588.723	0.3948915	15144.93
1073	14422.047	52353.016	0.65299267	7094.4517
1074	55815.266	52481.133	0.3509292	-10323.075
1075	-19309.643	5736.7334	0.41136947	-6418.0195
1076	45654.242	58702.508	-0.14515544	15693.206
1077	66062.0	3795.4297	0.61353606	1070.6335
1078	-42144.008	62465.918	0.21497178	-14922.022
1079	-46663.895	3827.6133	0.5606848	-6356.677
1080	-43137.383	-65375.76	0.52158844	-71488.51
1081	-34285.324	-1719.6014	0.9100192	-6492.741
1082	11652.692	4055.5308	35937.645	40527.875
1083	56501.94	-11183.209	0.8364607	54102.44
1084	33098.918	44375.9	-0.013992557	76948.84
1085	9803.204	25363.664	0.32903498	471.30093
1086	-22520.092	-34140.98	0.0795101	4294.692
1087	-13760.862	-69239.77	0.5121641	22369.207
1088	23420.43	-1807.9285	0.7877833	44731.465
1089	4614.577	74906.46	0.6969484	22818.248
1090	19861.547	-30504.26	0.32424355	15464.88
1091	-30064.51	37971.8	0.5054022	-15661.208
1092	-46010.992	-37061.242	0.18334709	-17178.023
1093	279.92337	-10119.191	0.1945187	13399.226
1094	5508.3267	-38484.31	0.5403594	40087.07
1095	14350.479	45483.105	0.2924985	446.53366
1096	45101.312	-29471.55	0.21265024	8761.242
1097	21103.443	19637.877	0.45779955	-12250.739
1098	16240.759	32527.154	0.26993495	6665.8
1099	-41189.402	-35227.074	0.23038033	51530.586
1100	5609.3716	692.63635	0.24287407	-445.775
1101	40406.72	-30453.402	0.25079358	56011.99
1102	-2042.0199	40702.977	0.56287354	9608.386
1103	-37766.6	-19308.32	0.15398411	73344.89
1104	-16866.514	28733.277	-0.1748639	-20035.727
1105	27568.74	-37692.17	0.271	30506.56
1106	59899.61	19763.57	0.019337775	8136.761
1107	-23109.102	42694.06	0.22258694	13999.307
1108	38488.824	-76107.65	0.6340405	27417.871
1109	-44388.645	-2921.909	0.727966	5184.0215
1110	-28190.889	63058.703	0.12953217	-21897.6
1111	40743.67	34292.02	0.25340647	58598.406
1112	-36206.062	-23660.004	0.17562711	-19644.168
1113	36470.594	-12860.324	0.16283372	-43985.168
1114	40833.863	-20279.88	-0.008235157	-72439.09
1115	-6223.0347	23683.752	-20222.44	-10541.275
1116	-29299.465	-65488.926	0.2789933	-3415.3289
1117	11892.226	29716.447	13117.436	51671.598
1118	6359.7695	-17905.16	0.7061664	4461.443
1119	7462.688	4699.0503	0.41037565	36832.51
1120	-42686.645	47188.477	0.58510506	5624.4766
1121	-85801.086	-27044.656	0.18540972	24918.57
1122	28413.012	-23773.326	0.55474836	44687.59
1123	19801.021	9798.657	0.5309664	46683.367
1124	4750.0186	-74380.87	0.26277986	79482.28
1125	24984.305	35623.543	0.2025125	-36954.914
