	0	1	2	3
560	81256.375	-1032.3384	0.593633	-4295.565
561	-4163.1016	1958.1793	0.06590039	33121.746
562	20519.598	13925.634	0.4277479	1735.5159
563	38171.6	-2872.8303	68930.46	-14777.05
564	-58325.35	8457.523	-0.054270215	47832.35
565	19462.93	-3116.8867	0.3540257	33598.254
566	-58019.625	32085.582	0.917796	9655.539
567	35001.535	-6238.376	0.5515629	-63989.46
568	-22289.219	-5619.75	0.12869656	-27453.086
569	-14216.557	13931.398	0.33590215	1463.1537
570	-8079.0156	-54039.344	0.18849243	-26274.422
571	-8282.613	-22419.742	0.13378102	-7153.3794
572	-12247.007	-20470.986	0.29764178	-15210.793
573	4796.338	23000.482	0.6181274	-31074.162
574	-65900.93	13269.575	15842.43	-5648.7544
575	35913.293	33145.586	0.8442149	-3222.4604
576	-15396.677	-9237.663	0.28287476	-63324.89
577	-5560.346	-13873.522	0.55773085	-27634.832
578	27703.854	-98451.04	0.65374947	-16415.24
579	2668.8574	164.04695	0.65222025	2579.5889
580	31255.445	-18797.6	0.58044535	33968.027
581	24506.465	10508.735	0.33603993	6658.1777
582	44089.17	19932.793	0.28788206	-24779.29
583	-50510.312	-66790.21	0.6819632	-34869.47
584	42410.766	-14441.809	0.505488	48955.05
585	3830.1523	57964.35	0.7678971	-20171.033
586	-65738.64	24623.604	0.38990715	-6987.915
587	-35225.094	783.87225	-19533.625	-26383.473
588	50430.105	13282.657	0.21901922	32438.771
589	-21203.615	-32197.447	0.25733358	-27341.143
590	-9711.452	-33410.04	0.7323995	13572.38
591	-16969.479	89270.44	0.35922372	-47290.93
592	-10316.11	-49119.734	0.30429837	-39603.29
593	-9648.516	17201.0	0.061841413	11669.201
594	-25597.01	3207.256	0.022121392	12214.91
595	2520.2659	-44319.4	0.7647645	-16281.865
596	3573.6045	39389.94	0.55559385	50261.664
597	-3682.2239	26185.895	0.5752335	-14516.143
598	48520.74	24931.904	0.059945725	-3308.2253
599	42678.35	81618.48	0.499487	10435.667
600	10524.719	-7400.8687	-0.020337515	-6877.053
601	32835.824	-55117.2	0.55596054	19912.352
602	23545.637	28396.201	0.52368253	15244.681
603	17512.752	-7406.7334	0.032336574	-42399.383
604	-45656.973	-17602.758	0.5089739	-29966.975
605	-36198.387	-4643.9214	0.5367783	-2922.599
606	-33175.36	-33279.062	0.6009967	7227.123
607	49049.3	9856.808	0.7704676	12614.094
608	-59047.93	2067.408	3889.3784	4340.828
609	-37883.8	965.4928	0.37823597	23583.88
610	7396.7646	-26020.08	0.7344493	10396.147
611	22612.684	-33421.72	0.40433106	32647.764
612	-43951.48	13415.251	0.42478088	2994.8865
613	56629.16	-1702.5455	0.7174941	-355.8315
614	2239.6755	-40538.098	0.55160093	16295.091
615	63485.145	9316.159	0.44515926	6599.0713
616	29058.186	32776.793	0.5125474	-20865.746
617	-37542.074	1516.794	0.14937507	-8153.4517
618	-13115.717	-56786.023	0.5188275	-39495.098
619	-8887.511	-3979.2563	0.40846315	-7335.3286
620	3007.3494	32576.28	0.8514068	-34552.71
621	6656.205	5531.4062	0.3267089	-4417.193
622	-4289.6167	36011.07	0.49512556	22425.99
623	2405.289	33186.473	0.6179995	-20972.209
624	20845.809	2052.734	0.6476936	-35449.523
625	31382.254	17324.637	0.19289094	-21875.4
626	8182.301	4648.376	-0.27870464	-31503.545
627	21590.5	39800.45	0.2045642	11974.154
628	-10466.576	25224.588	0.24265118	88756.12
629	66616.7	6848.307	0.4091685	47206.836
630	-58092.098	-26547.32	-1574.177	18032.828
631	-11687.371	-7794.5317	0.0013658777	-38770.062
632	-7081.6323	24896.701	0.49095637	74187.81
633	55005.08	39489.617	0.34276667	-24470.918
634	64180.492	-39593.316	0.33671695	42893.32
635	-15428.763	-53536.008	0.5504396	2459.441
636	-2176.9402	-5355.9277	0.32753122	67910.08
637	11976.087	4056.1687	0.7594488	27715.896
638	-31847.01	42811.945	-0.2464667	61043.04
639	-26145.693	51945.227	-0.021669626	47897.83
640	61193.31	40034.895	0.07400819	-26273.613
641	-35428.52	-902.02747	0.10924629	-30851.223
642	-3254.7603	-28413.39	0.02976684	-7174.3306
643	-18952.0	-87849.18	0.7743193	-8640.762
644	-10748.207	9550.927	0.5486053	-36528.316
645	-10856.004	-17045.107	0.23391226	-32182.691
646	-12507.134	19813.883	-0.040245518	7088.864
647	18579.049	15480.079	0.43744192	20994.596
648	-19281.125	48578.74	0.43736178	-7356.621
649	-53504.91	-67887.805	0.44678557	6481.448
650	28779.316	-35901.71	0.555941	31631.76
651	6064.161	-8957.591	0.35230473	-57405.855
652	-22951.031	30534.637	0.48259348	-22355.082
653	-68685.766	-18690.34	0.43304104	16189.073
654	-31545.857	-68532.89	0.24433589	-8511.423
655	-2279.9658	35535.367	0.5190742	-92337.25
656	-58678.242	698.7759	-0.031326268	-19749.785
657	60763.02	-9881.007	0.07288611	18918.092
658	21604.17	-24941.898	0.3798216	21893.402
659	-22343.82	-5930.512	-0.14046486	-21181.883
660	47862.54	15186.223	0.7378597	2409.4863
661	54260.117	-12366.947	-0.2440301	28687.52
662	-33002.312	42543.508	0.36566016	-48817.86
663	-4281.9634	-35813.54	0.31186882	-34043.273
664	42898.96	31979.865	0.050074976	-38495.277
665	-11779.985	8219.612	0.35241625	-14761.789
666	-2572.0298	-71160.17	-0.11312125	-27220.457
667	19215.588	55763.027	0.20558453	-16198.883
668	24623.123	-27184.846	-3040.7808	24702.361
669	-13490.556	14176.647	0.301161	2674.5715
670	6308.823	45298.76	0.31143966	-20499.445
671	17508.977	6836.7505	4033.5732	-21070.94
672	39320.29	48072.31	0.13816994	2368.37
673	-1897.8315	97934.57	0.4217527	55221.887
674	41316.723	61421.63	0.67185944	65562.57
675	-30452.162	15239.002	-0.022333853	40829.027
676	-6621.0747	5182.045	0.27514768	-30953.443
677	31147.96	19013.627	0.44000363	5448.972
678	-6396.9795	99894.08	0.3470994	-8278.595
679	68680.63	72034.305	0.6231283	-38910.566
680	55951.12	-12853.786	0.42381564	-28760.58
681	2643.456	-17096.443	0.6740082	-11350.74
682	-25147.033	-42622.754	0.4942082	27601.773
683	11066.893	9081.405	0.46323577	-58938.582
684	23094.414	-2115.9692	0.6266499	51210.61
685	22814.008	60117.004	0.666947	-30321.025
686	32824.492	49830.07	0.19731386	42406.434
687	-39656.156	13659.981	0.16569543	39326.367
688	-18178.863	-40923.242	0.1411517	7687.7666
689	30547.3	-2422.8877	0.4019869	-3140.659
690	-6197.681	-15756.205	0.17506602	-44198.76
691	51590.633	-25747.76	-874.42725	38454.508
692	27697.365	-28207.916	0.028813131	7853.9
693	-41654.285	-7483.5835	0.27636972	17427.809
694	48128.684	29601.707	0.1178518	-8328.27
695	-885.5167	16013.262	0.7136418	-34748.363
696	72253.25	43112.82	0.13596797	24609.244
697	-15855.076	33008.973	0.12882477	7924.463
698	-25568.666	-73551.76	0.93711233	44749.83
699	-88284.945	-46534.984	0.16187412	35454.44
700	29631.463	-77495.555	0.6515365	-41061.21
701	16027.129	23135.342	0.5108745	57018.18
702	13956.368	88056.59	-0.05218351	668.34045
703	12433.507	-3548.4707	0.26996374	-59425.652
704	-22115.021	-30729.99	0.50592655	46779.03
705	-53691.316	47661.4	0.3624359	-17187.527
706	41381.926	-263.81674	0.3849401	67801.21
707	-25254.785	-37716.273	0.13970403	-2758.139
708	-45193.13	-17023.627	0.7126705	-7480.4834
709	-2041.409	-7097.996	0.57225394	26395.756
710	5321.0967	18711.912	0.5545899	-52936.98
711	19454.303	-20943.555	0.17503758	3105.0044
712	21418.922	5011.1226	0.12528457	-37148.168
713	7545.788	14030.496	0.77512974	-26491.117
714	-50533.17	18056.818	0.56918204	-99249.266
715	-11227.807	68111.24	0.48258814	45834.55
716	75274.9	-6093.2007	0.2432757	4362.911
717	-13742.406	11896.82	0.5621736	62942.754
718	11659.14	5827.0537	-0.055159524	-19476.771
719	-24412.902	-24933.615	0.57801944	-43734.56
720	3178.7607	-17507.479	0.07816554	-111521.85
721	-6886.502	36878.715	0.48613727	-18001.037
722	-79424.055	-6574.9434	0.8178757	9987.805
723	20043.58	53924.566	-0.103840336	24703.857
724	6913.209	57154.24	0.69142413	-3019.3916
725	31697.441	-2297.1826	0.57677543	588.68195
726	-12233.813	-84760.836	0.34166864	-23370.174
727	18676.37	60461.062	-0.06611304	40745.22
728	21820.082	19907.494	0.5482444	-52139.24
729	29663.457	3119.26	0.44250917	-4768.844
730	25038.818	-30868.094	0.20019518	-16484.203
731	1667.6385	31323.332	0.4944778	-38605.504
732	3574.6995	-33733.22	-0.241609	-26657.135
733	-17626.959	-28396.98	0.48249707	-1676.4972
734	25097.49	-57285.746	0.4370043	66541.31
735	41413.414	31422.39	-0.0074569806	-696.37933
736	-7507.677	-62444.086	0.40572035	-3330.4265
737	-48819.4	-34174.32	0.08463131	6588.4683
738	20981.684	-20310.732	0.5933786	-42978.78
739	-90046.05	-32545.412	0.033715755	27832.705
740	14903.417	-21408.785	0.50817245	-4009.8694
741	30683.846	52339.508	0.7305374	-6611.6445
742	-51451.26	41126.934	0.015064669	-40220.51
743	54205.844	-27337.482	0.47295254	-340.12143
744	-8266.145	35910.37	0.2721372	4572.393
745	-14493.53	20335.73	0.14439104	26444.83
746	28546.713	29232.793	0.7660802	65434.977
747	19796.795	-17581.482	0.8134576	-9995.257
748	-26159.604	15460.765	0.36298648	34304.938
749	-15608.955	-32981.95	0.6243448	16070.276
750	22923.865	-55040.027	0.030988734	-12231.838
751	10273.884	3620.9243	0.635415	-16820.201
752	-68416.695	-3159.0642	0.58985853	-21986.78
753	20084.875	49435.668	0.66856223	-13962.77
754	35706.484	-356.70282	-0.12275191	-39787.574
755	-35647.234	-6390.9404	0.14655738	6141.0107
756	21089.285	28801.076	0.4020306	-34444.254
757	-20615.637	-46423.324	7542.658	-9516.6045
758	25432.291	-44350.535	0.60009474	31527.139
759	-54209.996	5139.8057	-0.016216634	-29970.246
760	-18616.012	8577.602	0.332534	47441.188
761	33307.83	2637.2253	0.542296	-34913.477
762	13457.163	-42375.438	0.3919172	-880.6552
763	13552.652	60363.336	0.07021785	31408.26
764	-72594.51	13059.137	0.91764724	-5390.3716
765	38856.61	-3668.3743	0.049160685	12851.31
766	-3145.833	14448.326	0.27758	-28796.414
767	9595.921	13263.419	0.20803052	33919.953
768	22649.81	13226.429	0.051318794	-12877.9
769	-6891.386	6939.545	13009.206	-20068.736
770	34914.016	22023.396	0.16431533	-42716.86
771	-26619.363	60117.72	0.2469755	14280.652
772	81526.86	-49898.945	0.08657554	-15318.139
773	1132.3944	-10472.692	38191.543	-13695.137
774	-31509.1	39790.223	0.17194104	-7795.0303
775	-9574.016	2018.3457	0.1679193	13733.28
776	-30038.16	-42451.914	0.473976	27831.914
777	-50116.84	-23865.197	0.05570316	22403.473
778	24420.6	-22811.426	0.16666539	11462.06
779	-26179.064	-51164.336	0.1881109	15417.155
780	-40398.793	-7923.8267	0.11473131	10773.151
781	-48312.152	-46090.547	0.70523137	-17487.037
782	34540.105	-28275.285	0.41901448	21803.379
783	5011.6484	-37053.17	0.6288162	-48109.83
784	28087.4	6439.944	0.419277	-34959.414
785	31054.008	-77299.27	0.15843861	-63351.957
786	-32536.111	967.926	0.6993578	11389.237
787	-213.40077	-14153.104	0.5543407	-33613.305
788	-33418.07	11583.797	0.34365556	-48788.145
789	-23639.305	36624.344	0.57406867	3277.482
790	-8154.313	31501.807	0.28453577	-2936.9307
791	12031.745	16883.035	0.06597866	-53305.617
792	-33373.07	3340.971	0.36801478	-21365.947
793	-35514.395	-62440.805	0.49625063	2940.1494
794	-37531.402	-30959.16	0.5478964	36296.566
795	-413.9261	12385.142	0.1866268	-74459.31
796	-56591.68	-12544.739	0.15902893	14521.327
797	15437.346	-24139.543	-0.22282429	21543.34
798	26348.014	-15697.0625	0.3041821	12287.4375
799	45195.74	-22067.121	0.6479712	26429.195
800	-9847.539	35906.633	0.55204207	-1620.2075
801	-3711.8064	-33527.26	0.53617525	-9272.378
802	22862.89	-31255.357	0.16892685	-21601.379
803	40004.867	999.7053	0.46329206	78346.68
804	-760.29114	24966.31	0.31176546	-18593.863
805	-14207.7295	12550.95	0.6525094	-129107.42
806	22997.791	19915.096	0.33234444	17259.934
807	-22581.795	-9067.517	0.01159405	-55223.277
808	53378.09	55399.496	0.21928246	29238.81
809	-8186.204	-31317.98	0.18671687	-32994.22
810	31510.64	-58880.156	0.5330849	-12712.687
811	-10338.675	65255.867	0.7649985	-5714.1694
812	40364.64	12624.553	0.4419108	326.16324
813	70039.18	22117.62	0.11433711	-39843.836
814	21995.871	19155.604	0.56398165	27650.832
815	-13501.632	24209.041	0.39552346	-36297.484
816	13858.516	-12903.232	0.39084926	-35642.984
817	-48318.344	-2471.6333	0.3811652	6275.4116
818	19929.33	23913.746	0.67560685	-77304.29
819	78907.71	-40862.164	0.30047083	14487.407
820	-8097.795	9329.304	0.56185526	17642.643
821	-190.09514	1603.5455	60521.13	-5757.537
822	37396.773	1792.5819	0.3179848	-7863.9937
823	21652.404	46504.027	0.054902058	22228.082
824	-28435.967	-4742.691	0.59880865	-22566.564
825	20172.887	27509.072	0.09599198	-11623.647
826	6975.013	18844.35	0.56306016	-50192.336
827	387.06573	-10123.226	0.64823985	-5484.5674
828	-26457.639	-15079.717	0.5403256	34058.387
829	-79121.4	32678.906	0.56712556	55750.74
830	-11877.05	14343.541	0.27415302	-56758.52
831	24533.836	13474.326	0.14108087	-6333.1377
832	10913.247	13404.908	0.24789008	-28769.53
833	-17311.504	5881.42	0.4409943	-70173.086
834	-42290.812	-72014.83	0.2750791	25387.137
835	9901.744	-66373.59	0.2902117	-34400.02
836	14970.179	74027.984	0.4682839	-14584.396
837	23605.057	-19781.484	0.537942	7769.99
838	12227.512	-58673.082	0.5373997	-38635.77
839	17386.074	85778.51	0.8012275	-65830.08
840	11809.333	7039.6875	-0.042138487	43614.902
841	76263.84	48688.945	0.44886172	-21478.092
842	-5365.026	7373.9805	0.19082765	-20245.076
843	47342.195	-36065.203	0.345556	-10240.827
844	-24178.197	40157.688	0.36224693	-32573.492
845	53473.52	-23701.781	0.06932401	38507.34
846	270.5975	21042.076	0.106211185	38705.24
847	26564.205	-49770.516	0.40868327	-19434.973
848	-103716.8	-63759.06	0.4619693	-25518.34
849	2310.341	-10366.188	0.46293008	-25507.504
850	34681.055	2331.2627	0.4303648	30747.363
851	52735.46	-27746.775	0.5037997	9679.802
852	37667.887	-14676.396	0.42494282	3862.3506
853	35479.355	-43003.35	0.10912019	-48469.2
854	30347.129	-3169.3928	-0.0010402389	48150.91
855	17535.373	28301.357	0.31356362	29251.074
856	-67962.91	50298.293	0.30138138	6232.6714
857	-21047.54	-45753.312	0.3688685	-24384.771
858	31149.328	-6790.556	0.5493023	-30409.756
859	41345.516	-31217.951	0.17432953	22968.717
860	-33454.402	-18659.15	0.5865382	-46356.254
861	-38516.375	24881.47	0.18071206	7794.6895
862	-25191.812	46341.65	0.0014426851	-32092.498
863	36825.594	-9122.905	0.69923604	43755.336
864	17533.018	-40200.566	0.12326109	-8564.648
865	28175.836	3432.5764	-0.05713694	9190.097
866	8219.304	-34609.87	0.57815075	28026.88
867	39037.977	-19678.586	0.7318275	-73738.84
868	41147.62	-46662.56	0.70479137	-43703.49
869	54751.637	-111347.305	0.12811196	8152.812
870	4278.502	-31718.81	0.47085464	66478.414
871	41206.773	-12170.559	0.19961311	60679.234
872	-86224.1	46311.453	0.9403103	-3943.7703
873	7887.289	18374.086	0.4304345	-46970.266
874	-24844.006	74953.12	0.101913385	-23863.465
875	-31937.639	21814.799	0.06660404	11937.633
876	-2448.7134	-7479.358	0.5126451	23985.611
877	-32940.023	82562.81	0.38080066	19506.771
878	26600.998	-61034.17	0.49758285	-26966.012
879	50754.754	-65914.77	0.3180678	20852.031
880	29191.145	24748.377	0.42516956	32736.602
881	-5195.079	48646.62	0.06397066	-27121.184
882	1298.7451	3030.5408	0.61022496	47346.16
883	-26400.059	50631.965	0.36082226	-40079.67
884	-49690.54	57401.742	0.57166815	-18164.7
885	-28335.594	10467.367	0.57683617	-515.7549
886	40079.203	-36475.246	-0.09920885	-4940.03
887	23916.652	-78324.09	0.3634887	-26195.645
888	-24236.152	-37556.52	0.4936448	10013.795
889	-33426.28	19801.123	0.0265688	-4894.4404
890	-28030.352	-36871.64	-16944.783	-10974.058
891	-65913.17	-1744.8369	0.65654725	-5167.5938
892	6758.0703	-53431.63	0.28330073	-2797.939
893	-38797.684	38033.426	0.4786806	1818.4658
894	-44149.15	16252.882	0.82992595	-15373.966
895	-3538.0706	-33544.562	-0.13155912	-56975.383
896	-3827.823	-41057.617	0.14171116	-23130.574
897	-60657.3	50849.734	0.08553026	-30997.592
898	-33990.277	41653.746	0.38771555	-5203.561
899	43676.605	-99788.29	0.4804566	16456.447
900	-54457.07	30937.318	0.13915962	-32000.348
901	-62937.9	-101052.125	-0.13048041	-27751.557
902	9785.973	-34011.54	0.37073806	4990.627
903	41469.016	-60773.44	-0.113176525	-60613.684
904	2026.0791	3904.624	0.24313001	-11779.789
905	27264.51	9902.473	0.25135788	46601.266
906	29445.94	3940.5518	0.32013988	-6861.2725
907	-31421.578	49779.43	0.10527088	12305.727
908	-53120.598	-19962.344	0.16617444	-10029.916
909	-2477.5737	-44805.555	0.17257929	19357.91
910	-558.98676	-70868.984	0.8480963	20225.541
911	25288.258	-65271.992	-0.049411777	-7251.8896
912	74020.86	-25666.617	0.57667303	17499.55
913	31172.38	31532.578	0.6391524	-23119.322
914	4391.308	196.63235	0.63258976	-76802.98
915	100628.97	48616.305	0.6312373	5173.1143
916	11739.126	4558.957	0.42631215	25838.596
917	-7039.3633	4927.069	0.68152916	-71082.29
918	32514.994	-17138.857	0.13284945	-8752.415
919	12120.473	-57244.688	0.36169663	18820.682
920	22740.92	-27274.566	-0.06444032	-35291.715
921	-18128.027	4988.766	0.54118377	-2326.03
922	-46877.77	-5320.3506	0.9351241	-46094.945
923	9403.185	-12786.803	-0.13313119	-11864.061
924	35338.453	37304.496	0.3870074	49025.57
925	-42742.906	45367.48	0.62031823	-25842.504
926	38956.793	-34706.25	0.1274677	13213.644
927	6509.875	46779.496	0.46730226	-377.69418
928	-12090.214	-3241.9885	0.43288484	-16279.302
929	-37636.285	-9165.109	0.3239221	-8358.331
930	-41513.207	-14077.618	0.6400095	46147.348
931	-15453.47	-16342.811	0.4290146	-49643.332
932	-175.76007	1566.2263	0.5557293	-59199.12
933	-7412.2686	-13211.826	0.48831204	-14710.415
934	-19570.566	-21615.5	0.33405572	-35536.703
935	-17135.344	21241.373	0.1821906	-51040.188
936	28051.48	-12604.349	0.40646854	-6260.0913
937	3512.0437	16859.863	0.35039017	-12248.325
938	-34544.094	-5125.815	0.4189507	-10956.233
939	-53407.047	-9456.794	0.30797738	-62046.38
940	-28189.523	20824.354	0.7664335	-27713.697
941	62125.703	23261.434	0.49953344	-57429.06
942	-27096.314	-7544.6426	0.37183297	71923.01
943	36865.023	-27493.594	0.77495986	11138.018
944	-77997.52	-59103.9	0.5511986	-52976.805
945	16476.148	-51721.03	0.5207972	-33744.785
946	-29618.223	19910.576	0.3735999	12240.08
947	-49135.23	6701.6963	0.48661846	-5263.014
948	-29348.658	8598.404	0.26896533	8155.9893
949	-24910.896	-188.48366	0.84462285	-26279.504
950	14398.7705	7941.043	0.5200221	35336.23
951	18237.541	24398.305	0.33872738	-30645.105
952	-72052.86	-31825.611	0.5988598	-23562.045
953	-13197.179	-30160.35	0.4541735	-8047.8633
954	9017.459	1785.8951	0.8043534	-57920.227
955	-79104.62	-55554.133	0.5459236	-29879.639
956	-13321.959	2021.699	0.31986558	6303.2974
957	-44500.062	-19526.645	0.41617027	-62227.47
958	-43677.406	5002.7144	0.021310972	15611.454
959	23228.074	-10157.1455	0.06748134	-27071.463
960	-38738.664	-29366.857	0.3451068	5572.489
961	-29757.71	65218.793	-0.091396324	-4972.03
962	21542.6	-30970.594	0.4691258	20303.186
963	14558.471	16925.266	0.46948728	-84274.22
964	-9759.71	-47919.832	0.53256387	-38134.598
965	-31809.152	47421.684	0.37660387	-42026.945
966	60996.164	-51013.617	0.74995327	51558.883
967	-55022.645	-21612.842	-0.095463105	-54545.01
968	-12043.374	-15910.972	0.77705675	-33123.08
969	-39588.633	8307.6	0.34797958	-16041.024
970	-4834.2183	-9496.999	0.6807914	-69949.88
971	71590.44	23633.95	-0.035884533	-15101.219
972	-37721.508	12826.319	0.32910722	-17953.963
973	42517.113	31389.643	0.05847377	-1776.9772
974	-45474.38	-9996.297	0.43152034	33484.633
975	-25917.734	7106.3027	0.17087658	11282.592
976	-31831.615	48309.996	0.3520507	-79206.21
977	-21053.693	26953.578	0.1906066	-30178.32
978	-7925.184	1187.059	0.9618394	10953.9
979	12691.4	75993.7	0.36470655	12047.869
980	-6186.5527	-7380.509	0.6513015	35081.83
981	72053.86	-68277.195	0.13677905	-9124.214
982	31745.268	28420.242	0.8539722	-72628.98
983	27858.264	-480.34723	0.81597084	-14750.075
984	7994.1455	-16069.426	0.40767774	-6083.0205
985	27473.537	-888.87146	0.6702338	-13133.467
986	55103.246	-47729.39	0.92634624	-64742.84
987	-27288.953	14910.792	0.9228501	26040.986
988	6347.4478	-11788.357	0.5159213	-32914.36
989	-4822.6587	23047.31	0.2853666	56068.234
990	50046.06	-27667.135	0.47443184	20511.09
991	4525.2065	31579.541	0.4223174	22361.775
992	-71403.766	-23084.86	-1062.2712	-18831.512
993	3633.5256	71118.414	0.29429063	-21891.83
994	-3631.91	23494.604	32693.31	-35038.24
995	19498.469	-54582.332	0.12663515	-36311.695
996	-1448.0193	96323.42	-0.012765678	-21364.992
997	-47119.535	13042.738	0.54238904	18338.697
998	6568.403	19125.158	0.12286917	-49148.348
999	19204.857	10450.605	0.48254955	-27830.885
1000	52412.48	-37982.51	0.30227587	5724.3887
1001	-40218.867	-59462.332	0.28363857	-10834.532
1002	-12385.04	17573.002	0.3560969	14122.346
1003	-17619.97	-16470.037	0.8347007	-100040.875
1004	27494.28	-25262.045	0.12444995	-5999.5933
1005	59108.31	24564.783	0.3010314	-3108.4612
1006	-27617.8	54354.402	0.66884536	-38341.043
1007	171.14142	-13652.583	0.55428725	-58328.51
1008	-22596.33	-32036.512	0.0036138343	13749.165
1009	31674.611	-26681.225	0.0009617502	-18038.428
1010	-27371.201	27662.447	-0.097574085	13462.972
1011	-20861.027	26829.516	0.11213269	-36038.727
1012	73964.914	21087.318	-0.10621865	40605.22
1013	-18970.402	-48228.29	0.4432362	11333.0205
1014	52364.434	-54047.355	-0.067741916	-20514.031
1015	-4358.2983	-25608.03	0.31155878	-18111.795
1016	4684.5044	31211.994	0.4204028	-15051.453
1017	46883.754	8431.81	0.57343924	-32874.246
1018	55654.527	12848.809	0.3252512	9524.981
1019	34478.336	-4505.915	0.46243536	110273.586
1020	-34148.37	3626.003	0.3349348	-3162.591
1021	-33070.305	-15791.438	0.21641868	-37756.96
1022	-46337.26	20188.854	0.08906523	-40669.4
1023	12375.821	17902.912	0.37104583	12982.134
1024	17099.805	45125.95	0.75733125	-25642.082
1025	-9489.897	29402.451	0.1352725	-25538.975
1026	-84730.086	-12791.942	0.40041903	-41059.82
1027	-4032.7615	-1195.7723	0.4563231	-19128.033
1028	-840.4977	26588.107	0.58344066	-24010.062
1029	-6707.8853	-45539.26	0.099291354	44740.8
1030	-13780.736	-57717.58	0.12056346	-7995.8813
1031	-69981.766	39650.547	0.22196288	59250.664
1032	9167.867	-22138.69	-0.021482551	68611.65
1033	-60813.957	76205.414	0.1978778	-25066.574
1034	44677.45	-416.99417	0.062721536	17919.535
1035	10273.056	-40304.184	0.89437556	33852.996
1036	-943.162	41168.34	0.69393504	-25053.338
1037	-4096.232	7102.6533	0.30698156	-26255.348
1038	-7620.518	28986.432	0.055749454	5189.4385
1039	-37327.22	18543.834	0.5878006	-60627.01
1040	-51566.87	17491.666	0.15985532	-7109.216
1041	62754.77	34670.758	0.11144807	6530.7466
1042	-23788.36	-28453.744	0.36379626	57825.164
1043	-18580.182	-2053.1785	0.5044174	-9085.886
1044	41249.29	-14436.164	0.5075573	-33084.598
1045	-26742.82	-43306.887	0.6789147	-39923.29
1046	52798.246	-23850.54	0.6021867	-45173.312
1047	-1577.1715	-38060.605	0.7986059	-21977.531
1048	-10411.383	-23775.045	30803.684	-26116.234
1049	72302.76	11412.869	-0.06156071	-15126.769
1050	-50803.754	-21054.014	0.3904885	-37928.52
1051	-43388.707	-68462.56	0.60936755	-37595.004
1052	38067.168	31698.998	0.69214165	46366.957
1053	21113.293	511.44904	0.7003627	40467.72
1054	42216.008	1064.4092	0.0060879355	-38358.89
1055	5392.2646	13104.104	0.3379746	-23964.3
1056	19994.965	35251.54	0.021581283	27483.525
1057	-16557.78	-1607.1173	0.7973146	-6717.6777
1058	-21934.11	-74171.68	-0.014178545	5562.9233
1059	-15856.594	-30420.947	0.3434024	789.21875
1060	-11732.338	22507.307	0.4336114	-11795.723
1061	-7025.101	6260.914	0.37948173	24196.371
1062	-54579.02	12833.669	0.85405076	7583.9814
1063	-15775.601	-36128.625	0.37969315	-37190.87
1064	34040.516	50682.406	0.16625915	-34684.812
1065	-9444.835	-32856.01	0.56149846	35288.2
1066	6813.573	6768.1562	0.38485888	27320.4
1067	4326.5063	17377.334	0.8265821	-33791.246
1068	-13294.248	15594.972	0.8135255	23861.377
1069	-2829.43	-29358.557	0.031568248	-58045.555
1070	34545.09	7339.973	0.20474775	-59996.633
1071	71155.695	-27357.742	0.5736095	31348.006
1072	-41114.227	42652.0	0.48865944	7968.386
1073	13587.004	47529.95	0.70001674	191.07335
1074	54178.777	50698.402	0.35547847	-17505.486
1075	-20509.033	3179.5454	0.35793808	-20116.363
1076	48284.59	57095.727	-0.14114994	9346.557
1077	62630.49	-586.79156	0.5826067	-13198.751
1078	-43394.168	59849.234	0.21675263	-28872.65
1079	-47817.39	-624.13995	0.54332197	-20038.54
1080	-47798.43	-70187.65	0.5797055	-78339.17
1081	-36497.31	-5495.238	0.8587104	-20839.129
1082	9750.878	734.7016	31902.195	33030.68
1083	56450.2	-16141.648	0.7911427	40971.39
1084	32186.35	42831.26	-0.019097403	69828.086
1085	8791.873	23610.928	0.3179296	-6773.977
1086	-23487.94	-35745.375	0.089598365	-2804.604
1087	-17474.492	-76827.484	0.57393664	7970.1377
1088	22169.139	-6181.728	0.7459327	30971.793
1089	2644.018	71247.26	0.6246086	8518.389
1090	17732.064	-32830.77	0.34125316	8486.31
1091	-33538.727	30731.555	0.5448697	-30236.174
1092	-46889.008	-40226.38	0.19670416	-30750.066
1093	-677.5709	-12722.912	0.24009444	6410.5894
1094	4056.2712	-46209.72	0.6206623	25907.455
1095	12263.307	41573.457	0.34858525	-6597.2104
1096	44625.805	-32030.309	0.203602	-4645.4106
1097	18712.092	14341.112	0.5390508	-19105.346
1098	14384.988	30542.893	0.25663137	-7193.4844
1099	-42501.066	-38533.83	0.26647207	44240.277
1100	4514.6333	-1244.1824	0.24438486	-7567.318
1101	39237.793	-31762.307	0.23130819	48798.637
1102	-4247.1055	35847.566	0.5473802	-5154.689
1103	-39233.18	-21297.033	0.15737434	66337.44
1104	-17839.04	27016.074	-0.1780671	-27266.064
1105	28128.03	-39449.293	0.2787021	17528.668
1106	57496.727	15671.329	0.086445674	1084.8545
1107	-22168.422	41794.508	0.16915557	7286.4834
1108	36472.938	-84570.266	0.6697749	12866.409
1109	-48639.25	-9589.325	0.7204549	-9629.854
1110	-30105.627	61887.266	0.14267306	-28930.14
1111	38635.688	31934.012	0.273707	51511.43
1112	-37084.496	-25565.475	0.18253583	-33281.15
1113	38760.91	-14416.855	0.16240636	-56669.28
1114	40101.523	-22421.643	0.021640802	-79503.93
1115	-7479.2993	22045.303	-23062.736	-18103.766
