	0	1	2	3
614	0.2975273	0.47590783	0.0	1.0
615	0.26896253	0.69553584	0.0	0.5
616	0.2293783	0.34935927	0.0	1.0
617	0.22686179	0.30555782	0.0	0.5
618	0.32557803	0.6680278	0.0	1.0
619	0.029886955	0.3864244	0.0	0.5
620	0.015956676	0.41309175	0.0	0.5
621	0.42734602	0.47031054	0.0	1.0
622	0.68488777	0.43935817	0.6786326	0.5
623	0.43714052	0.5461308	0.0	0.5
624	0.34625423	0.36390126	0.0	0.5
625	0.28956097	0.34410506	0.0	1.0
626	-0.1035328	0.1544201	0.0	0.5
627	0.3738622	0.30375522	0.0	1.0
628	0.2503194	0.24976876	0.0	0.5
629	0.31173193	0.5589933	0.0	0.5
630	0.03745283	0.29030356	0.11684789	1.0
631	-0.27853176	0.1297135	0.0	1.0
632	0.18754725	0.42562434	0.7480588	1.0
633	0.30052528	0.25271645	0.0	0.5
634	-0.016108274	0.27744928	0.4819002	0.5
635	-0.029505543	0.37843102	0.0	1.0
636	0.051039528	0.3005953	0.0	0.5
637	0.3633251	0.6383808	0.0	0.5
638	-0.1386517	0.19797982	0.13567533	0.5
639	-0.18078166	0.15820101	0.0	0.5
640	0.28421354	0.35277534	0.0	0.5
641	0.06168866	0.5606981	0.0	1.0
642	-0.06922185	0.18933037	0.0	1.0
643	0.20746003	0.56215054	0.0	1.0
644	0.035823047	0.18075323	0.0	0.5
645	0.22572073	0.16229792	0.0	0.5
646	0.068570636	0.23721464	0.0	0.5
647	0.29442203	0.30734512	0.0	0.5
648	0.23726441	0.3654216	0.0	1.0
649	-0.19987904	0.36477935	0.0	0.5
650	-0.38084736	0.49617445	0.0	0.5
651	0.014316727	0.21936332	0.0	1.0
652	0.62468135	0.5139905	0.0	1.0
653	0.059878644	0.25624552	0.0	0.5
654	-0.17266399	0.3290239	0.0	1.0
655	-0.08163445	0.5240037	0.32018432	1.0
656	0.27462867	0.1452489	0.0	0.5
657	-0.14855672	0.026450636	0.0	0.5
658	-0.13626868	0.28052482	0.0	1.0
659	-0.32802123	0.17493635	0.0	0.5
660	0.055535797	0.7045629	0.0	1.0
661	-0.27253374	0.2421885	0.0	1.0
662	-0.13620465	0.33457586	0.0	1.0
663	0.5748849	0.67437536	0.0	1.0
664	0.05725464	0.22052105	0.0	0.5
665	0.15079734	0.5506686	0.0	1.0
666	0.089014776	0.29022276	0.0	1.0
667	-0.08117548	0.053969342	0.0	0.5
668	0.21637964	0.17099644	0.17409198	0.5
669	-0.0936741	0.39763832	0.18958086	1.0
670	-0.04884591	0.4844601	0.0	0.5
671	-0.09531232	0.37197974	0.24715342	1.0
672	0.1107413	0.13065578	0.0	1.0
673	0.06685243	0.36560717	0.0	0.5
674	0.23313895	0.6078323	0.0	0.5
675	0.08922454	0.15014161	0.0	0.5
676	0.2611366	0.4170168	0.0	1.0
677	0.16200984	0.4426355	0.0	1.0
678	-0.04613209	0.48057404	0.0	0.5
679	0.2925981	0.50077915	0.0	0.5
680	0.25638494	0.43784627	0.0	0.5
681	0.0035613053	0.4098505	0.0	1.0
682	-0.13856933	0.3533183	0.0	0.5
683	0.23990837	0.39614043	0.0	1.0
684	0.4915536	0.46920174	0.0	1.0
685	0.06570812	0.74416775	0.0	1.0
686	0.61027133	0.33189413	0.0	1.0
687	0.13600264	0.27724704	0.0	0.5
688	-0.02934072	0.30119383	0.0	1.0
689	0.06596298	0.32474524	0.0	1.0
690	0.26113617	0.47237223	0.0	1.0
691	0.20413484	0.27275997	0.1458943	0.5
692	-0.4620771	0.15539145	0.0	1.0
693	0.41401502	0.46939182	0.0	1.0
694	0.23791413	0.18060075	0.0	1.0
695	0.44887304	0.2483601	0.0	1.0
696	0.33063245	0.11941392	0.0	0.5
697	-0.2573164	0.30193645	0.0	1.0
698	0.56265616	0.6953044	0.0	1.0
699	-0.34255216	0.07678487	0.0	0.5
700	0.30691677	0.62268186	0.457788	1.0
701	0.13044754	0.39937153	0.0	0.5
702	-0.36327678	0.018512426	0.0	0.5
703	-0.027436297	-0.24349116	-0.20189092	1.0
704	0.39374262	0.51038265	0.0	0.5
705	0.45153728	0.5163036	0.0	1.0
706	-0.00936138	-0.006718746	0.07699787	0.5
707	0.1864563	0.20971729	0.0	0.5
708	0.094017446	0.6733057	0.0	1.0
709	0.28044063	0.34740028	0.0	0.5
710	0.15000694	0.22617047	0.0	0.5
711	0.21119253	0.10642466	0.0	0.5
712	-0.03987357	0.10775943	0.0	0.5
713	0.4297709	0.5449566	0.0	1.0
714	0.5906611	0.5317237	0.7864244	1.0
715	0.4568978	0.587648	0.0	1.0
716	0.42036998	0.15877444	0.041271776	0.5
717	0.14637631	0.36830714	0.0	1.0
718	0.35945928	0.10501575	0.0	0.5
719	0.251186	0.4397232	0.0	1.0
720	0.15213412	0.11744253	0.0	0.5
721	0.3749965	0.7469043	0.0	1.0
722	0.6135098	0.70565194	0.0	1.0
723	-0.59874374	-0.08283507	0.0	0.5
724	0.49238294	0.7212951	0.0	1.0
725	0.30835095	0.4932527	0.0	1.0
726	-0.0528792	0.41949612	0.0	0.5
727	-0.1919807	0.08129913	0.0	0.5
728	0.0880554	0.22428353	0.14560495	0.5
729	0.31175262	0.5010768	0.0	1.0
730	-0.21421842	0.10004221	0.0	0.5
731	0.19216834	0.4586639	0.0	1.0
732	-0.12180278	-0.06253132	0.0	0.5
733	0.31088057	0.3145357	0.0	0.5
734	0.081280164	0.5948309	0.0	1.0
735	-0.13400291	0.115962505	0.0	0.5
736	0.60862625	0.47142166	0.50837576	0.5
737	0.007795502	0.22474656	0.0	0.5
738	-0.034787625	0.43823877	0.0	1.0
739	-0.3252563	0.14014217	0.0	1.0
740	-0.07991731	0.1634368	0.0	1.0
741	0.39547312	0.70587486	0.0	1.0
742	0.5276009	0.27357984	0.0	1.0
743	0.019548817	0.30258226	0.0	0.5
744	-0.23682645	0.37093183	0.0	1.0
745	0.20638204	0.34580553	0.0	1.0
746	0.196646	0.6146915	0.0	1.0
747	0.054745026	0.6036369	0.0	0.5
748	0.4570184	0.60066694	0.0	1.0
749	0.3078713	0.6337777	0.0	1.0
750	0.19580363	0.032356087	0.0	0.5
751	0.41293225	0.3878317	0.0	1.0
752	-0.16051406	0.5080796	0.54646283	0.5
753	-0.10738131	0.46132955	0.0	0.5
754	-0.2349465	-0.060448863	0.0	0.5
755	0.0070340387	0.06043686	0.0	0.5
756	0.15322405	0.5514387	0.0	1.0
757	-0.29021186	0.29269302	0.06436934	1.0
758	-0.3482583	0.34484148	0.0	0.5
759	-0.21608622	0.091286406	0.0	0.5
760	0.43667907	0.3977312	0.0	0.5
761	0.24491616	0.51655596	0.0	1.0
762	0.6685373	0.36135137	0.0	0.5
763	0.1739412	0.212307	0.035286058	0.5
764	0.80092895	0.51458514	0.0	1.0
765	0.4466455	0.16174223	0.0	0.5
766	-0.166866	0.35056436	0.0	0.5
767	0.3095746	0.2715987	0.0	0.5
768	-0.155372	0.05494627	0.0	0.5
769	0.6683697	0.42216226	0.34590614	1.0
770	0.024310276	0.043313313	0.0	0.5
771	-0.12038335	0.4149002	0.0	1.0
772	0.23148023	0.37836948	0.0	1.0
773	0.45696473	0.49296868	0.3509817	1.0
774	0.25777304	0.24667184	0.0	0.5
775	-0.015954157	0.35573754	0.0	0.5
776	0.32797757	0.40752053	0.32266822	0.5
777	0.08681402	0.19994092	0.0	0.5
778	0.21885192	0.3907192	0.0	1.0
779	0.13018401	0.35592204	0.0	0.5
780	-0.021436531	0.04380927	-0.040200755	0.5
781	0.38600686	0.6361793	0.74628514	1.0
782	0.5523468	0.6239719	0.0	1.0
783	0.17796426	0.23185425	0.0	0.5
784	0.29922962	0.5252889	0.0	0.5
785	-0.15613657	0.09431136	0.0	0.5
786	0.33007392	0.6889048	0.0	1.0
787	0.25116643	0.61033213	0.0	1.0
788	0.0022363055	0.44435146	0.0	1.0
789	0.21408808	0.33575448	0.0	0.5
790	0.27936304	0.28649443	0.0	1.0
791	-0.3568372	0.32208455	0.0	1.0
792	-0.080582604	0.42230234	0.0	1.0
793	0.17080036	0.63971263	0.0	1.0
794	0.05400291	0.35022822	0.0	0.5
795	0.14629562	0.3018001	0.28546336	1.0
796	-0.14479691	0.25745666	0.0	0.5
797	-0.2612186	0.05072569	0.0	0.5
798	0.121645205	0.19055171	0.0	1.0
799	0.10942379	0.6949095	0.7808255	0.5
800	0.46850663	0.4835664	0.0	0.5
801	0.36789206	0.4540326	0.0	1.0
802	0.093061775	0.19954896	0.0	1.0
803	-0.062728904	0.46804878	0.0	0.5
804	0.07093914	0.5300306	0.0	1.0
805	-0.053680472	0.4481944	0.31327638	1.0
806	0.36084008	0.36319685	0.5520235	0.5
807	0.18929978	0.124215655	0.0	0.5
808	0.2139977	0.27731872	0.0	0.5
809	0.20982485	-0.04547905	0.0	0.5
810	0.121365495	0.38632947	0.0	1.0
811	0.37769845	0.4868666	0.0	1.0
812	-0.11149602	0.33601874	0.13780001	1.0
813	-0.51729655	0.18978664	0.0	1.0
814	0.41520277	0.15926059	0.0	0.5
815	0.43735036	0.5550745	0.0	1.0
816	0.14583248	0.43696997	0.34427696	1.0
817	-0.08975571	0.42645404	0.0	1.0
818	0.06581877	0.6144822	0.0	0.5
819	-0.10835271	0.5108485	0.0	1.0
820	0.2545107	0.40787306	0.0	0.5
821	0.15473002	0.5168557	0.67876583	1.0
822	0.5330039	0.57494026	0.0	1.0
823	0.10703103	0.08077344	0.0	0.5
824	0.6080922	0.40255034	0.39698225	0.5
825	-0.2501895	0.01952374	0.0	0.5
826	0.48173136	0.60386086	0.0	1.0
827	0.27882677	0.4661874	0.0	0.5
828	0.51526827	0.49159682	0.0	1.0
829	0.5093893	0.35954913	0.0	1.0
830	0.40638483	0.33977506	0.0	1.0
831	0.16841117	0.35147217	0.0	1.0
832	-0.026805338	0.05196132	0.0	1.0
833	0.38727063	0.45755374	0.0	0.5
834	-0.29084396	0.32136396	0.0	1.0
835	0.5005942	0.20356835	0.0	1.0
836	-0.10768466	0.4119306	0.24657843	0.5
837	0.16422817	0.42970732	0.0	1.0
838	-0.017293021	0.46254644	0.72288257	1.0
839	0.33718666	0.46426004	0.0	1.0
840	-0.12807865	0.11634579	0.0	1.0
841	-0.07978198	0.6287234	0.0	1.0
842	-0.05282067	0.38619605	0.0	0.5
843	0.0066960645	0.24205329	0.0	1.0
844	0.85521847	0.40364254	0.49517274	1.0
845	0.2289159	0.4660612	0.0	1.0
846	0.3990921	0.16301249	0.0	0.5
847	0.4561594	0.41217184	0.0	0.5
848	0.17474706	0.38829514	0.42426032	1.0
849	0.06474183	0.15087643	0.0	0.5
850	0.00482911	0.30925652	0.0	1.0
851	-0.1898659	0.2843363	0.0	0.5
852	0.19301058	0.28524485	0.0	0.5
853	-0.034816176	0.035949863	0.0	0.5
854	0.23072404	0.18895303	0.0	0.5
855	0.29593405	0.22796382	0.0	0.5
856	0.34876424	0.02366228	0.0	0.5
857	0.1519589	0.2819868	0.0	0.5
858	0.60414886	0.6591829	0.0	1.0
859	-0.12998335	0.3088523	0.0	0.5
860	0.12733655	0.10800092	-0.014084769	1.0
861	-0.108360104	0.2704812	0.0	1.0
862	-0.1289347	0.053152006	0.06821569	0.5
863	0.62260735	0.30938363	0.50905657	0.5
864	-0.0053246687	0.39358705	0.0	0.5
865	-0.16033228	0.17283143	0.0	1.0
866	0.04841179	0.28271192	0.40008026	1.0
867	0.2429737	0.27151334	0.0	0.5
868	0.22710146	0.48558143	0.0	0.5
869	-0.0639909	0.090249814	0.0	1.0
870	0.35250628	0.30033612	0.0	0.5
871	0.13409887	0.0190293	0.0	0.5
872	0.7597159	0.49235287	0.0	1.0
873	0.34301907	0.46519443	0.0	1.0
874	0.0297903	0.070087105	0.0	0.5
875	0.27707028	0.11345981	0.31459063	0.5
876	0.23569933	0.6468185	0.0	1.0
877	0.35577956	0.4694117	0.0	1.0
878	0.47435197	0.3184799	0.0	0.5
879	-0.20052637	0.46413347	0.0	1.0
880	0.60332656	0.5481751	0.0	1.0
881	0.034623068	0.115600064	0.0	0.5
882	-0.028178042	0.58978665	0.0	1.0
883	0.2552509	0.38360026	0.16077635	1.0
884	0.64506453	0.19582449	0.0	0.5
885	0.053321388	0.50693816	0.0	1.0
886	-0.0015520524	0.050377365	0.0	0.5
887	0.036939077	0.26285392	0.0	0.5
888	-0.14076044	0.292708	0.0	1.0
889	0.21444891	0.21362133	0.0	1.0
890	-0.20585296	0.13242586	0.15063688	1.0
891	0.24250537	0.71540636	0.0	1.0
892	0.7656303	0.14834978	0.3435268	0.5
893	-0.07008903	0.35244253	0.0	1.0
894	0.7225828	0.62083673	0.0	1.0
895	0.020578854	0.27277732	0.0	0.5
896	-0.012231017	0.16248812	0.0	1.0
897	0.2141537	0.1850514	0.0	1.0
898	0.3304251	0.22520725	0.0	0.5
899	0.47918528	0.40337756	0.0	0.5
900	0.050546154	0.24185087	0.040837653	0.5
901	-0.31925175	0.04170895	0.0	0.5
902	0.31247973	0.46239197	0.0	0.5
903	-0.120611764	0.009845327	-0.07407862	0.5
904	0.3780229	0.38303587	0.0	1.0
905	0.37378743	0.52504814	0.0	1.0
906	0.20086396	0.36673778	0.0	1.0
907	-0.2652944	0.17099811	0.09925109	0.5
908	0.12461762	0.25387782	0.0	0.5
909	-0.14896856	0.26032954	0.0	0.5
910	0.63851184	0.4482568	0.0	0.5
911	-0.32558274	0.19281474	0.0	1.0
912	0.1692583	0.0076436764	0.0	1.0
913	0.33625442	0.55305403	0.63971317	1.0
914	0.034741472	0.5786333	0.0	1.0
915	0.32015172	0.33706257	0.0	1.0
916	-0.047722682	0.2914647	0.0	0.5
917	0.09556432	0.7011457	0.0	1.0
918	0.37339067	0.1965435	0.0	0.5
919	0.16688655	0.46068126	0.0	0.5
920	0.050320804	0.18821718	0.0	0.5
921	-0.029128747	0.35748184	0.5320723	1.0
922	0.40056798	0.6829112	0.0	1.0
923	-0.112289	0.018940844	0.0	0.5
924	0.009184686	0.250199	0.17031994	1.0
925	-0.10391773	0.64905363	0.0	1.0
926	0.0485236	0.2927137	0.36663106	1.0
927	0.2460887	0.29576972	0.0	0.5
928	0.16146708	0.39351723	0.0	0.5
929	0.37147582	0.2305209	0.0	0.5
930	-0.081223	0.4038051	0.0	0.5
931	-0.065304056	0.31422994	0.31704646	0.5
932	0.40250406	0.6946157	0.0	1.0
933	0.23201549	0.22030118	0.0	0.5
934	0.06668105	0.34590906	0.0	0.5
935	0.087135166	0.19392596	0.0	0.5
936	0.06265314	0.29969427	0.0	0.5
937	0.33937272	0.41942298	0.0	0.5
938	-0.21363664	0.21966791	0.0	0.5
939	0.18298633	0.29426163	0.0	0.5
940	0.43038732	0.3800908	0.6432195	1.0
941	0.08259922	0.4522343	0.74617887	1.0
942	0.19838615	0.36774933	0.0	0.5
943	0.5431903	0.68821687	0.4520202	1.0
944	0.19237532	0.26099417	0.0	1.0
945	0.103156	0.5474556	0.0	0.5
946	-0.008495862	0.5639676	0.0	0.5
947	0.3846742	0.38552043	0.0	0.5
948	0.0686945	0.19601265	0.0	0.5
949	0.47960612	0.80078256	0.0	1.0
950	0.38597476	0.5292715	0.0	0.5
951	0.25396562	0.2529132	0.05580538	1.0
952	0.7149121	0.40753472	0.7881669	0.5
953	0.44109413	0.6507456	0.0	1.0
954	0.72143066	0.742798	0.0	1.0
955	0.27410197	0.3526435	0.0	0.5
956	0.2402491	0.2120745	0.0	0.5
957	0.1658792	0.2280115	0.0	0.5
958	0.158139	0.03309053	0.0	0.5
959	0.31478006	0.27481082	0.0	0.5
960	0.39369905	0.40283602	0.0	1.0
961	0.05807836	0.10816169	0.0	0.5
962	0.23725107	0.48502606	0.0	1.0
963	0.3937003	0.49805632	0.0	0.5
964	-0.018761817	0.46422333	0.08288641	1.0
965	0.027293315	0.41218257	0.0	1.0
966	0.30014142	0.67956966	0.0	1.0
967	-0.24396704	-0.050755728	0.0	0.5
968	0.49249864	0.19102158	0.0	0.5
969	0.21305376	0.4239544	0.21641724	0.5
970	0.832607	0.76658964	0.0	1.0
971	0.09891689	0.12811898	0.0	0.5
972	-0.21112086	0.24976294	0.0	0.5
973	0.0036398766	0.21280186	0.0	0.5
974	0.057980936	0.33729637	0.0	0.5
975	-0.108629115	0.2218266	0.0	0.5
976	0.1420462	0.3585782	0.0	0.5
977	-0.19432333	0.30790168	0.0	0.5
978	0.11310346	0.74450165	0.0	1.0
979	0.5253044	0.4327563	0.0	1.0
980	0.5241784	0.40794867	0.0	1.0
981	0.18410422	0.34878305	0.0	1.0
982	0.5803898	0.7160535	0.0	1.0
983	-0.21564087	0.46971613	0.0	0.5
984	-0.056204278	0.38810024	0.0	1.0
985	0.26011112	0.5973569	0.0	1.0
986	0.2104419	0.8363626	0.0	1.0
987	0.28272465	0.7067606	0.0	0.5
988	0.18195932	0.3131314	0.0	0.5
989	0.075284794	0.14777364	0.0	0.5
990	0.17724766	0.45438135	0.0	0.5
991	0.41405132	0.35239005	0.0	1.0
992	0.55383223	0.2732356	0.4780532	1.0
993	0.21478337	0.33020836	0.0	1.0
994	0.06468685	0.28826892	0.1860831	1.0
995	0.10293888	0.22351749	0.0	0.5
996	0.26823658	0.23767582	0.0	1.0
997	0.20325845	0.57082283	0.0	1.0
998	0.2522445	0.2541564	0.0	1.0
999	0.24187766	0.6403187	0.0	0.5
1000	-0.03782227	0.53038305	0.0	1.0
1001	-0.22700538	0.02236618	0.0	0.5
1002	0.40672258	0.36930332	0.0	1.0
1003	0.15873711	0.48576763	0.0	1.0
1004	0.0060066935	0.38030538	0.0	1.0
1005	0.11867221	0.2990001	0.0	1.0
1006	0.18766259	0.74405944	0.67883617	0.5
1007	0.36060703	0.5548962	0.0	0.5
1008	-0.39857015	0.33712658	0.0	1.0
1009	0.27799648	0.08627255	0.0	0.5
1010	-0.3196848	0.21152037	0.0	1.0
1011	0.18072933	0.13237934	0.0	0.5
1012	0.08160462	0.32843915	0.2846745	1.0
1013	0.36544415	0.23809826	0.0	0.5
1014	-0.061139192	0.119364575	0.0	0.5
1015	0.5709516	0.2720201	0.0	1.0
1016	0.11443194	0.35527536	0.4298396	1.0
1017	0.42206725	1.0	0.0	1.0
1018	0.13209942	0.26107153	0.0	0.5
1019	0.23594318	0.50827384	0.0	1.0
1020	0.26621923	0.43945813	0.0	0.5
1021	0.13432115	0.48127267	0.0	1.0
1022	0.20685917	0.12180718	0.0	0.5
1023	0.24568379	0.38564563	0.0	1.0
1024	0.35059246	0.6669741	0.0	1.0
1025	0.17951053	0.27022377	0.0	0.5
1026	0.23595345	0.24205123	0.0	0.5
1027	0.35168967	0.41747683	0.43721613	0.5
1028	0.527761	0.5134824	0.0	0.5
1029	-0.14358978	-0.035394635	0.0	0.5
1030	-0.29741228	0.2194371	0.0	0.5
1031	0.2315025	0.21534169	0.0	0.5
1032	0.32882157	0.12834519	0.0	0.5
1033	0.510721	0.23811579	0.0	0.5
1034	-0.1847716	0.103913195	-0.3582363	1.0
1035	0.33170927	0.56933755	0.0	1.0
1036	0.28035703	0.3513114	0.0	0.5
1037	0.063025914	0.2888369	0.0	0.5
1038	0.17357028	-0.073251195	0.0	0.5
1039	0.3482918	0.47802356	0.0	0.5
1040	0.35125163	0.20148507	0.0	0.5
1041	0.19718918	0.17799748	0.0	0.5
1042	0.51196635	0.23257004	0.0	1.0
1043	0.27481535	0.24596228	0.0	0.5
1044	0.29217666	0.3917545	0.4323206	0.5
1045	0.8011089	0.5686159	0.0	1.0
1046	0.5419463	0.6126283	0.0	1.0
1047	0.08049607	0.5372015	0.0	1.0
1048	-0.0052314964	0.18077506	0.028534213	1.0
1049	0.39381367	0.28571647	0.0	0.5
1050	-0.24728301	0.33098155	0.015684163	1.0
1051	0.33327216	0.65962464	0.0	0.5
1052	0.5524905	0.7806842	0.0	0.5
1053	0.63683766	0.44285262	0.0	0.5
1054	-0.17415051	0.16480227	0.0	0.5
1055	0.26319018	0.45830294	0.0	0.5
1056	-0.19147344	0.21592623	0.0	1.0
1057	0.5365645	0.7837939	0.0	1.0
1058	0.0023091582	0.26039407	0.0	1.0
1059	-0.02141457	0.26741752	0.0	1.0
1060	0.37424183	0.44550562	0.0	1.0
1061	0.025143003	0.3105907	0.0	0.5
1062	0.35211498	0.4123235	0.0	1.0
1063	0.2819973	0.437552	0.5410862	1.0
1064	-0.12019314	0.14788765	0.0	0.5
1065	0.106756814	0.3101026	0.0	1.0
1066	0.34123537	0.45527977	0.0	1.0
1067	0.12845825	0.9382398	0.0	1.0
1068	0.42009777	0.6739855	0.7822409	1.0
1069	0.15222321	0.22321287	0.0	0.5
1070	0.14303462	0.4739907	0.69567984	1.0
1071	0.7131087	0.4639784	0.0	1.0
1072	0.44188657	0.5771985	0.0	0.5
1073	0.08271701	0.5321475	0.0	0.5
1074	0.34058854	0.2024611	-0.06506163	0.5
1075	0.13239312	0.33292824	0.0	1.0
1076	-0.3403831	0.24658912	0.0	0.5
1077	0.49611318	0.4594722	0.0	1.0
1078	0.18521622	0.33725208	0.0	1.0
1079	0.13865086	0.5077881	0.0	1.0
1080	0.5474485	0.45640746	0.0	0.5
1081	0.36602077	0.4077833	0.0	1.0
1082	0.25490096	0.34317467	0.3789478	0.5
1083	-0.054137755	0.5659255	0.53716433	1.0
1084	0.13647498	0.17331721	0.0	0.5
1085	0.15120813	0.21254072	0.0	0.5
1086	0.15029307	0.19527636	0.0	0.5
1087	0.5077461	0.6465633	0.0	1.0
1088	0.1790351	0.49843085	0.36841908	1.0
1089	0.3203722	0.39848608	0.0	1.0
1090	0.35654485	0.25700566	0.0	0.5
1091	0.4765417	0.6124368	0.0	1.0
1092	0.08639937	0.40742093	0.0	1.0
1093	0.107013255	0.34438774	0.0	0.5
1094	0.1659915	0.6595216	0.0	1.0
1095	0.363382	0.43159896	0.0	0.5
1096	0.026712159	0.37008694	0.0	1.0
1097	0.36475077	0.5071156	0.54451597	0.5
1098	0.35020718	0.20542078	0.0	1.0
1099	0.1883357	0.37398544	0.0	0.5
1100	0.17652833	0.23728548	0.0	0.5
1101	0.24576634	0.1266119	0.55306077	0.5
1102	0.31974605	0.45796677	0.0	1.0
1103	0.2576049	0.23263018	0.0	0.5
1104	0.14731972	0.21316306	0.0	0.5
1105	-0.118024275	0.27449435	-0.34779185	1.0
1106	0.39211783	0.4279856	0.0	0.5
1107	-0.12445173	0.1064189	0.0	0.5
1108	0.29878938	0.68164706	0.0	1.0
1109	0.5145789	0.55784255	0.0	1.0
1110	0.3680902	0.095719956	0.0	0.5
1111	0.35787982	0.25952557	0.0	0.5
1112	0.105792075	0.25197	0.0	1.0
1113	-0.29360715	0.23961863	0.0	1.0
1114	0.080029406	0.28418803	0.0	0.5
1115	0.18022871	0.1395601	0.25305852	0.5
1116	0.08566248	0.3086667	0.0	0.5
1117	-0.3150886	0.102561824	0.27878785	0.5
1118	0.27099016	0.50171983	0.0	1.0
1119	0.22259444	0.41456273	0.1677089	1.0
1120	0.2852052	0.47453687	0.0	1.0
1121	0.21284503	0.33693492	0.0	1.0
1122	0.22316061	0.37590528	0.0	1.0
1123	0.25005037	0.26842237	0.0	0.5
1124	-0.0643129	0.31418008	0.0	0.5
1125	0.21056068	0.4046597	0.0	0.5
1126	0.513911	0.26456812	0.0	1.0
1127	0.6174061	0.6049538	0.0	1.0
1128	0.21146952	0.48411852	0.0	1.0
1129	-0.104597166	0.09066918	0.0	0.5
1130	0.2420976	0.40800616	0.6388415	1.0
1131	-0.1713733	0.28651077	0.0	0.5
1132	0.2729144	0.16021433	0.0	0.5
1133	0.020786317	0.21427333	0.17182624	0.5
1134	-0.11501966	0.5618065	0.0	1.0
1135	0.2995428	0.5494579	0.0	1.0
1136	0.22898228	0.6738608	0.0	1.0
1137	-0.050874438	-0.061572444	0.0	1.0
1138	0.008055232	0.2599968	0.0	0.5
1139	-0.28304952	0.15975048	0.0	0.5
1140	0.5548455	0.35459638	0.0	1.0
1141	0.6883006	0.5263485	0.0	1.0
1142	0.53790706	0.7429521	0.0	1.0
1143	0.19532335	0.15625739	0.15155724	0.5
1144	0.38242757	0.12428523	0.0	1.0
1145	0.5787289	0.828078	0.0	1.0
1146	-0.089392886	0.3024214	0.054288182	0.5
1147	0.26381075	0.5242706	0.0	1.0
1148	0.3403722	0.37074333	0.0	0.5
1149	0.5728104	0.82581383	0.0	1.0
1150	-0.16317637	0.6193308	0.0	1.0
1151	0.08760598	0.24436343	0.0	1.0
1152	0.6147532	0.5293016	0.0	1.0
1153	0.19961068	0.69889134	0.8162811	1.0
1154	0.5638975	0.27213165	0.0	0.5
1155	-0.14813177	0.44876707	0.0	1.0
1156	0.093033105	0.544617	0.0	1.0
1157	0.36738417	0.4516958	0.0	0.5
1158	0.16036238	0.5337751	0.576453	0.5
1159	0.66094595	0.07597811	0.0	0.5
1160	0.4701545	0.30521205	0.3001829	1.0
1161	0.103423804	0.23084004	0.47213715	0.5
1162	-0.127515	0.39618918	0.56850755	1.0
1163	0.29099265	0.5274455	0.25807366	1.0
1164	0.52368784	0.6451661	0.0	1.0
1165	-0.1727964	0.482179	0.0	1.0
1166	0.1898249	0.55510294	0.0	1.0
1167	0.36011788	0.43360034	0.5659777	0.5
1168	0.43099788	0.19653699	0.0	1.0
1169	0.1834043	0.23174822	0.0	1.0
1170	0.49053556	0.503789	0.0	1.0
1171	0.36524886	0.18914527	0.0	1.0
1172	0.66686726	0.7138753	0.0	1.0
1173	0.027618734	0.3642144	0.0	1.0
1174	0.5359065	0.58987594	0.0	1.0
1175	0.6157049	0.106293425	0.0	0.5
1176	0.17591412	0.17496559	0.055810288	1.0
1177	0.4908458	0.46326527	0.0	1.0
1178	0.14512114	0.44388568	0.0	0.5
1179	0.26859346	0.49823934	0.0	1.0
1180	0.2643797	0.40778318	0.58869034	1.0
1181	-0.055944033	0.3703562	0.0	0.5
1182	0.07384482	0.54502547	0.0	0.5
1183	-0.1136729	0.020899799	0.0	0.5
1184	0.14962819	0.34621382	0.0	0.5
1185	0.40985954	0.40454704	0.0	1.0
1186	0.22403017	0.22596885	0.0	0.5
1187	0.12003173	0.27427614	0.3176327	1.0
1188	-0.39701656	0.2887101	0.0	1.0
1189	0.3542186	0.65661156	0.77362543	1.0
1190	0.51511836	0.75691175	0.0	1.0
1191	-0.10423483	0.11865886	0.0	1.0
1192	0.23469967	0.42785957	0.0	1.0
1193	0.63743633	0.3121681	0.0	1.0
1194	-0.060343426	0.0012491731	0.0	0.5
1195	0.2519293	0.69632834	0.18618497	1.0
1196	-0.11288493	0.14988072	0.0	0.5
1197	0.26989427	0.37896475	0.0	0.5
1198	0.2423637	0.02917246	0.15804958	0.5
1199	0.27120245	0.21296829	0.0	0.5
1200	0.15280339	0.53147924	0.0	1.0
1201	0.6254599	0.9764975	0.0	1.0
1202	0.043035865	0.1257718	0.0	1.0
1203	0.49626124	0.33724543	0.0	0.5
1204	0.479375	0.44505584	0.0	0.5
1205	0.19756919	0.6260169	0.0	0.5
1206	0.4674253	0.81651	0.0	1.0
1207	0.33113715	0.45936212	0.34242412	1.0
1208	-0.036310356	0.45492727	0.0	1.0
1209	0.0636299	0.2820836	0.0	0.5
1210	0.42125335	0.7354748	0.0	1.0
1211	0.043250576	0.30524132	0.0	1.0
1212	-0.24068977	0.4840386	0.0	1.0
1213	-0.27966058	0.18398644	0.0	1.0
1214	-0.12614556	0.17501687	0.0	1.0
1215	0.4648596	0.8016004	0.0	1.0
1216	0.1820483	0.24194956	0.0	0.5
1217	-0.3010909	0.47914502	0.31946307	1.0
1218	0.28858435	0.47839746	0.0	1.0
1219	0.06963297	0.42562136	0.0	0.5
1220	0.478752	0.4992279	0.0	1.0
1221	0.639904	0.34717843	0.5006817	1.0
1222	0.60202646	0.43520442	0.0	1.0
